noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-29.875,9.25,-14.9375,4.625,3.756903648376465,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-22.125,2.5,-22.125,2.5,-6.49821138381958,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-31.875,9.8125,-15.9375,4.90625,11.99948787689209,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-25.078125,11.671875,-12.5390625,5.8359375,7.873988151550293,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-26.25,0.125,-26.25,0.125,7.498953342437744,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-23.5390625,9.3984375,-11.76953125,4.69921875,-2.118035078048706,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-27.375,-1.375,-27.375,-1.375,-5.8719377517700195,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-20.46875,10.5,-10.234375,5.25,0.623284101486206,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-23.875,1.375,-23.875,1.375,10.124503135681152,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-23.875,3.28125,-11.9375,1.640625,-3.242635726928711,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,3,beam_search,yes,-28.703781127929688,9.264968872070312,-9.567927042643229,3.088322957356771,11.749258041381836,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-18.5,14.0625,-9.25,7.03125,12.374683380126953,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-27.375,-1.75,-27.375,-1.75,9.12437915802002,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-28.75,-6.375,-28.75,-6.375,5.994175910949707,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
