noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-7.4765625,19.2734375,-3.73828125,9.63671875,1.3843286037445068,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-6.494140625,17.599609375,-3.2470703125,8.7998046875,-1.0009511709213257,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-10.3125,19.125,-5.15625,9.5625,1.3801130056381226,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-11.2734375,14.6953125,-5.63671875,7.34765625,0.0060683488845825195,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-3.765625,18.359375,-3.765625,18.359375,0.754263699054718,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-13.1875,6.6875,-13.1875,6.6875,-2.132351875305176,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-16.75,8.375,-16.75,8.375,1.5109144449234009,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-13.625,11.0,-13.625,11.0,-1.6271443367004395,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-7.125,16.125,-7.125,16.125,-0.7490782141685486,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-16.607421875,6.298828125,-8.3037109375,3.1494140625,-0.3706257939338684,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-8.84375,23.03125,-4.421875,11.515625,1.5126652717590332,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-9.640625,14.6650390625,-3.2135416666666665,4.888346354166667,1.5171982049942017,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-6.875,10.25,-6.875,10.25,0.2575453519821167,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-12.125,10.625,-12.125,10.625,-0.7438129186630249,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-14.5625,7.4375,-14.5625,7.4375,-1.9946998357772827,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-7.875,11.625,-7.875,11.625,0.5079736709594727,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-7.875,14.25,-7.875,14.25,0.25773048400878906,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-14.5625,5.9375,-14.5625,5.9375,-1.994518518447876,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-5.21875,22.625,-2.609375,11.3125,1.3801130056381226,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-9.875,14.0,-9.875,14.0,0.8872115612030029,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-8.625,15.75,-8.625,15.75,-0.37098515033721924,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-17.484375,10.234375,-8.7421875,5.1171875,-0.4934694766998291,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-6.984375,21.640625,-3.4921875,10.8203125,0.633755624294281,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-13.875,9.0,-13.875,9.0,-2.133530378341675,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
elephants,live animal,2,2token,yes,-5.6484375,19.5078125,-2.82421875,9.75390625,1.1327400207519531,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:
elephants,mass,1,single_token,no,-9.875,11.0,-9.875,11.0,-1.2546218633651733,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:
elephants,number,1,gpt4_negative,no,-13.625,5.875,-13.625,5.875,-1.7514934539794922,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:
elephants,tool,1,existing_hypernyms,no,-13.0625,6.5625,-13.0625,6.5625,-1.5007745027542114,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:
elephants,jungle animal,2,2token,yes,-9.421875,18.265625,-4.7109375,9.1328125,0.5097033977508545,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:
elephants,mobile,1,single_token,no,-6.375,12.625,-6.375,12.625,-0.24437159299850464,Complete the sentence: elephants are a kind of,Do you think elephants are mobile? Answer:
elephants,vehicle,1,existing_hypernyms,no,-19.25,2.625,-19.25,2.625,-2.2564761638641357,Complete the sentence: elephants are a kind of,Do you think elephants are vehicles? Answer:
elephants,mammalian animal,2,2token,yes,-6.59375,20.453125,-3.296875,10.2265625,1.3801130056381226,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,living animal,2,2token,yes,-2.6015625,21.4609375,-1.30078125,10.73046875,1.2638599872589111,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:
elephants,animal with tusk,4,gpt4_positive,yes,-13.5234375,26.15625,-3.380859375,6.5390625,0.6382673978805542,Complete the sentence: elephants are a kind of,Do you think elephants are animals with tusks? Answer:
elephants,ocean animal,2,2token,no,-17.484375,10.234375,-8.7421875,5.1171875,-0.4934694766998291,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,domestic mammal,2,2token,no,-8.75,20.21875,-4.375,10.109375,-0.7501832842826843,Complete the sentence: elephants are a kind of,Do you think elephants are domestic mammals? Answer:
elephants,animal with trunk,3,gpt4_positive,yes,-10.609375,27.4375,-3.5364583333333335,9.145833333333334,0.8893033266067505,Complete the sentence: elephants are a kind of,Do you think elephants are animals with trunks? Answer:
elephants,living creature,2,2token,yes,-2.8515625,20.8359375,-1.42578125,10.41796875,1.7561999559402466,Complete the sentence: elephants are a kind of,Do you think elephants are living creatures? Answer:
elephants,symbol,1,single_token,yes,-9.25,10.25,-9.25,10.25,-0.2429836392402649,Complete the sentence: elephants are a kind of,Do you think elephants are a symbol? Answer:
elephants,great mammal,2,2token,yes,-9.390625,26.421875,-4.6953125,13.2109375,1.2596714496612549,Complete the sentence: elephants are a kind of,Do you think elephants are great mammals? Answer:
elephants,living being,2,2token,yes,-4.984375,18.703125,-2.4921875,9.3515625,1.755102276802063,Complete the sentence: elephants are a kind of,Do you think elephants are living beings? Answer:
elephants,help,1,single_token,no,-11.875,8.0,-11.875,8.0,0.006958961486816406,Complete the sentence: elephants are a kind of,Do you think elephants are a help? Answer:
elephants,vertebrate mammal,2,2token,yes,-7.1484375,19.5546875,-3.57421875,9.77734375,0.8870999813079834,Complete the sentence: elephants are a kind of,Do you think elephants are vertebrate mammals? Answer:
elephants,circle,1,single_token,no,-18.75,3.625,-18.75,3.625,-1.6268023252487183,Complete the sentence: elephants are a kind of,Do you think elephants are circles? Answer:
elephants,endangered mammal,2,2token,yes,-9.390625,17.015625,-4.6953125,8.5078125,0.6380970478057861,Complete the sentence: elephants are a kind of,Do you think elephants are endangered mammals? Answer:
elephants,boat,1,single_token,no,-27.0,-4.875,-27.0,-4.875,-2.257068634033203,Complete the sentence: elephants are a kind of,Do you think elephants are boats? Answer:
elephants,wildlife animal,2,2token,yes,-5.21875,21.0,-2.609375,10.5,0.6341215372085571,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife animals? Answer:
elephants,land vertebrate,2,2token,yes,-12.1875,19.8125,-6.09375,9.90625,0.6342509984970093,Complete the sentence: elephants are a kind of,Do you think elephants are land vertebrates? Answer:
elephants,wild beast,2,2token,yes,-7.609375,18.765625,-3.8046875,9.3828125,-0.24590671062469482,Complete the sentence: elephants are a kind of,Do you think elephants are wild beasts? Answer:
elephants,party,1,gpt4_negative,no,-15.5,4.625,-15.5,4.625,-1.3718410730361938,Complete the sentence: elephants are a kind of,Do you think elephants are parties? Answer:
elephants,horn,1,single_token,no,-21.75,1.125,-21.75,1.125,-1.8826295137405396,Complete the sentence: elephants are a kind of,Do you think elephants are horns? Answer:
elephants,big creature,2,2token,yes,-8.96875,20.90625,-4.484375,10.453125,1.633568286895752,Complete the sentence: elephants are a kind of,Do you think elephants are big creatures? Answer:
elephants,child,1,gpt4_negative,no,-10.5625,9.4375,-10.5625,9.4375,-1.7531946897506714,Complete the sentence: elephants are a kind of,Do you think elephants are children? Answer:
elephants,family animal,2,2token,yes,-6.109375,22.015625,-3.0546875,11.0078125,0.13142448663711548,Complete the sentence: elephants are a kind of,Do you think elephants are family animals? Answer:
elephants,belonging,1,single_token,no,-12.5,9.375,-12.5,9.375,-1.7515053749084473,Complete the sentence: elephants are a kind of,Do you think elephants are belongings? Answer:
elephants,mammalian creature,2,2token,yes,-7.84375,23.34375,-3.921875,11.671875,0.6331221461296082,Complete the sentence: elephants are a kind of,Do you think elephants are mammalian creatures? Answer:
elephants,african mammal,2,2token,yes,-15.484375,15.703125,-7.7421875,7.8515625,0.8894364833831787,Complete the sentence: elephants are a kind of,Do you think elephants are African mammals? Answer:
elephants,asian mammal,2,2token,yes,-16.75,15.0,-8.375,7.5,0.63735431432724,Complete the sentence: elephants are a kind of,Do you think elephants are Asian mammals? Answer:
