category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a robin is a bird? Answer:,12.554784774780273,-17.25,7.5,-17.25,7.5,google/gemma-2-9b-it
bird,sparrow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sparrow is a bird? Answer:,12.802485466003418,-14.625,6.5,-14.625,6.5,google/gemma-2-9b-it
bird,bluejay,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bluejay is a bird? Answer:,12.427593231201172,-29.796875,10.453125,-14.8984375,5.2265625,google/gemma-2-9b-it
bird,bluebird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bluebird is a bird? Answer:,12.554471015930176,-26.92578125,10.19921875,-13.462890625,5.099609375,google/gemma-2-9b-it
bird,canary,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a canary is a bird? Answer:,12.86603832244873,-19.75,2.375,-19.75,2.375,google/gemma-2-9b-it
bird,blackbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a blackbird is a bird? Answer:,12.24402904510498,-29.252517700195312,7.9037322998046875,-14.626258850097656,3.9518661499023438,google/gemma-2-9b-it
bird,dove,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dove is a bird? Answer:,12.491893768310547,-24.5,3.125,-24.5,3.125,google/gemma-2-9b-it
bird,lark,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a lark is a bird? Answer:,12.613831520080566,-22.125,3.5,-22.125,3.5,google/gemma-2-9b-it
bird,swallow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a swallow is a bird? Answer:,11.986021041870117,-20.625,2.875,-20.625,2.875,google/gemma-2-9b-it
bird,parakeet,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a parakeet is a bird? Answer:,12.615957260131836,-30.387903213500977,3.887022018432617,-10.129301071166992,1.2956740061442058,google/gemma-2-9b-it
bird,oriole,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an oriole is a bird? Answer:,12.239842414855957,-27.71875,7.71875,-13.859375,3.859375,google/gemma-2-9b-it
bird,mockingbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a mockingbird is a bird? Answer:,11.682345390319824,-25.128738403320312,3.2452850341796875,-12.564369201660156,1.6226425170898438,google/gemma-2-9b-it
bird,redbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a redbird is a bird? Answer:,12.052385330200195,-28.3896484375,2.5751953125,-14.19482421875,1.28759765625,google/gemma-2-9b-it
bird,wren,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a wren is a bird? Answer:,12.740970611572266,-20.75,3.375,-20.75,3.375,google/gemma-2-9b-it
bird,finch,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a finch is a bird? Answer:,13.052374839782715,-26.000198364257812,1.5369110107421875,-13.000099182128906,0.7684555053710938,google/gemma-2-9b-it
bird,starling,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a starling is a bird? Answer:,12.490065574645996,-30.12588882446289,4.311611175537109,-15.062944412231445,2.1558055877685547,google/gemma-2-9b-it
bird,cardinal,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cardinal is a bird? Answer:,12.365001678466797,-21.75,5.125,-21.75,5.125,google/gemma-2-9b-it
bird,eagle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an eagle is a bird? Answer:,12.426618576049805,-19.625,2.75,-19.625,2.75,google/gemma-2-9b-it
bird,hummingbird,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hummingbird is a bird? Answer:,12.30121898651123,-19.5,2.5,-19.5,2.5,google/gemma-2-9b-it
bird,seagull,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a seagull is a bird? Answer:,12.492036819458008,-28.128463745117188,-0.0815887451171875,-14.064231872558594,-0.04079437255859375,google/gemma-2-9b-it
bird,woodpecker,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a woodpecker is a bird? Answer:,12.43166446685791,-17.25,3.875,-17.25,3.875,google/gemma-2-9b-it
bird,pigeon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pigeon is a bird? Answer:,12.552586555480957,-22.5,2.625,-22.5,2.625,google/gemma-2-9b-it
bird,thrush,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a thrush is a bird? Answer:,12.551311492919922,-20.375,2.625,-20.375,2.625,google/gemma-2-9b-it
bird,falcon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a falcon is a bird? Answer:,12.740123748779297,-21.125,2.875,-21.125,2.875,google/gemma-2-9b-it
bird,crow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a crow is a bird? Answer:,12.427718162536621,-23.125,2.875,-23.125,2.875,google/gemma-2-9b-it
bird,hawk,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hawk is a bird? Answer:,12.491035461425781,-21.875,2.5,-21.875,2.5,google/gemma-2-9b-it
bird,raven,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a raven is a bird? Answer:,12.302702903747559,-21.0,4.0,-21.0,4.0,google/gemma-2-9b-it
bird,goldfinch,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a goldfinch is a bird? Answer:,12.614869117736816,-29.37582015991211,2.5616798400878906,-14.687910079956055,1.2808399200439453,google/gemma-2-9b-it
bird,parrot,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a parrot is a bird? Answer:,12.49116325378418,-18.625,1.5,-18.625,1.5,google/gemma-2-9b-it
bird,sandpiper,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sandpiper is a bird? Answer:,12.237574577331543,-31.7666015625,3.9833984375,-15.88330078125,1.99169921875,google/gemma-2-9b-it
bird,pheasant,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pheasant is a bird? Answer:,12.802578926086426,-21.25,0.5,-21.25,0.5,google/gemma-2-9b-it
bird,catbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a catbird is a bird? Answer:,11.926512718200684,-29.203125,2.609375,-14.6015625,1.3046875,google/gemma-2-9b-it
bird,crane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a crane is a bird? Answer:,9.662457466125488,-24.0,0.0,-24.0,0.0,google/gemma-2-9b-it
bird,albatross,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an albatross is a bird? Answer:,12.175100326538086,-29.01080322265625,2.58294677734375,-14.505401611328125,1.291473388671875,google/gemma-2-9b-it
bird,condor,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a condor is a bird? Answer:,12.112162590026855,-30.9053955078125,0.6024169921875,-15.45269775390625,0.30120849609375,google/gemma-2-9b-it
bird,toucan,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a toucan is a bird? Answer:,12.365921020507812,-29.50046157836914,0.012477874755859375,-14.75023078918457,0.0062389373779296875,google/gemma-2-9b-it
bird,owl,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an owl is a bird? Answer:,12.489876747131348,-20.5,2.375,-20.5,2.375,google/gemma-2-9b-it
bird,pelican,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pelican is a bird? Answer:,12.053854942321777,-20.375,0.625,-20.375,0.625,google/gemma-2-9b-it
bird,geese,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think geese are a bird? Answer:,11.928483963012695,-23.5,-2.25,-23.5,-2.25,google/gemma-2-9b-it
bird,vulture,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a vulture is a bird? Answer:,12.176429748535156,-20.25,1.0,-20.25,1.0,google/gemma-2-9b-it
bird,stork,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a stork is a bird? Answer:,12.489847183227539,-22.0,0.125,-22.0,0.125,google/gemma-2-9b-it
bird,buzzard,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a buzzard is a bird? Answer:,11.801525115966797,-27.875173568725586,1.129159927368164,-13.937586784362793,0.564579963684082,google/gemma-2-9b-it
bird,swan,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a swan is a bird? Answer:,12.36351203918457,-21.625,0.875,-21.625,0.875,google/gemma-2-9b-it
bird,flamingo,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a flamingo is a bird? Answer:,12.488714218139648,-21.625,0.125,-21.625,0.125,google/gemma-2-9b-it
bird,duck,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a duck is a bird? Answer:,12.488879203796387,-23.5,-1.0,-23.5,-1.0,google/gemma-2-9b-it
bird,peacock,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a peacock is a bird? Answer:,12.489900588989258,-20.125,3.125,-20.125,3.125,google/gemma-2-9b-it
bird,egret,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an egret is a bird? Answer:,12.488755226135254,-23.125,2.5,-23.125,2.5,google/gemma-2-9b-it
bird,chicken,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chicken is a bird? Answer:,12.676249504089355,-23.375,0.125,-23.375,0.125,google/gemma-2-9b-it
bird,turkey,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a turkey is a bird? Answer:,11.924880981445312,-24.25,0.25,-24.25,0.25,google/gemma-2-9b-it
bird,ostrich,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an ostrich is a bird? Answer:,11.737395286560059,-21.0,-0.375,-21.0,-0.375,google/gemma-2-9b-it
bird,titmouse,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a titmouse is a bird? Answer:,12.427530288696289,-30.080078125,2.505859375,-15.0400390625,1.2529296875,google/gemma-2-9b-it
bird,emu,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an emu is a bird? Answer:,11.669873237609863,-24.375,0.5,-24.375,0.5,google/gemma-2-9b-it
bird,penguin,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a penguin is a bird? Answer:,12.176326751708984,-20.875,-0.875,-20.875,-0.875,google/gemma-2-9b-it
