noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-6.3125,3.064977677428617,-6.3125,3.064977677428617,-2.0069735050201416,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-7.703125,10.713573621243619,-3.8515625,5.356786810621809,-1.6270099878311157,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-7.3125,1.9522949255895377,-7.3125,1.9522949255895377,-1.747143268585205,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-13.1875,-4.371730108671212,-13.1875,-4.371730108671212,-2.25348162651062,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-2.796875,5.59891455274145,-2.796875,5.59891455274145,-1.8818944692611694,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-7.3125,1.0499038139496069,-7.3125,1.0499038139496069,-1.879986047744751,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-6.6875,1.4543826801671607,-6.6875,1.4543826801671607,-1.8829039335250854,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-6.0625,3.6553656252149,-6.0625,3.6553656252149,-1.749114990234375,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-8.3125,1.3847359932277392,-8.3125,1.3847359932277392,-1.7471505403518677,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-17.671875,-0.9560887772896116,-8.8359375,-0.4780443886448058,-2.006903648376465,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-7.9375,-0.4679745368852153,-7.9375,-0.4679745368852153,-1.7471692562103271,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-6.6875,11.979088013950872,-3.34375,5.989544006975436,-1.6231483221054077,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-19.0,-9.375462050453246,-19.0,-9.375462050453246,-2.3745853900909424,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-11.0625,-2.4680174869009033,-11.0625,-2.4680174869009033,-1.867271900177002,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-6.953125,10.838325670137529,-3.4765625,5.419162835068764,-1.501027226448059,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-8.0625,1.8356345821300177,-8.0625,1.8356345821300177,-1.9932361841201782,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
