noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-3.03125,4.926779312978229,-3.03125,4.926779312978229,-1.6229897737503052,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-17.25,-8.545064691362722,-17.25,-8.545064691362722,-3.245368242263794,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-6.03125,1.6606289860454897,-6.03125,1.6606289860454897,0.0020674467086791992,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-9.9375,-1.5750961860503931,-9.9375,-1.5750961860503931,-0.7493790984153748,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-7.484375,10.00069676170606,-3.7421875,5.00034838085303,0.2511696219444275,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-13.22265625,5.469544595503134,-6.611328125,2.734772297751567,-3.0029048919677734,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-6.65625,1.9644815882279438,-6.65625,1.9644815882279438,-1.1265950202941895,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-11.1875,-2.0345586857668962,-11.1875,-2.0345586857668962,-2.749772071838379,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-3.78125,5.771919281280907,-3.78125,5.771919281280907,0.630048394203186,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-10.3125,-1.6103847884931088,-10.3125,-1.6103847884931088,-2.1214189529418945,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-6.40625,1.5976414337144949,-6.40625,1.5976414337144949,-0.4977453947067261,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-6.40625,3.6172946832422266,-6.40625,3.6172946832422266,-2.1325273513793945,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-3.28125,5.538964333448233,-3.28125,5.538964333448233,-0.7486402988433838,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-14.4375,-6.349220334538401,-14.4375,-6.349220334538401,-2.872487783432007,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
