noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-20.375,3.125,-20.375,3.125,0.5086246728897095,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-17.0,3.0,-17.0,3.0,0.6296215653419495,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-9.5,13.0,-9.5,13.0,0.38974231481552124,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-23.625,0.875,-23.625,0.875,0.13712382316589355,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-24.625,-0.875,-24.625,-0.875,0.37973451614379883,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-21.40625,13.78125,-10.703125,6.890625,0.8938062191009521,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-7.71875,11.40625,-7.71875,11.40625,0.5108205080032349,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-10.125,10.0,-10.125,10.0,1.0083736181259155,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-16.125,7.125,-16.125,7.125,0.3820202350616455,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-26.375,-2.625,-26.375,-2.625,0.012311041355133057,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-20.28125,10.90625,-10.140625,5.453125,0.8890055418014526,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-10.125,10.0,-10.125,10.0,1.0083736181259155,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-14.453125,22.671875,-7.2265625,11.3359375,0.761583685874939,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-42.59375,6.53125,-21.296875,3.265625,0.1359236240386963,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-21.125,3.875,-21.125,3.875,-0.37046051025390625,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-12.75,10.125,-12.75,10.125,-0.24423640966415405,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-10.390625,15.609375,-5.1953125,7.8046875,0.7636644244194031,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-18.5,4.75,-18.5,4.75,0.2636879086494446,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-18.40625,11.53125,-9.203125,5.765625,0.7636122703552246,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-12.4375,9.8125,-12.4375,9.8125,0.640959620475769,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-20.75,3.25,-20.75,3.25,0.006489872932434082,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-22.8125,18.5625,-11.40625,9.28125,0.5064372420310974,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-13.890625,18.421875,-6.9453125,9.2109375,1.1375937461853027,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-36.3125,5.4375,-18.15625,2.71875,1.38394033908844,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-11.8125,10.3125,-11.8125,10.3125,0.3886565566062927,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-5.84375,16.90625,-5.84375,16.90625,0.2636570334434509,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-11.6875,8.9375,-11.6875,8.9375,-0.371873676776886,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
ducklings,drake,1,single_token,no,-14.625,7.25,-14.625,7.25,0.13461542129516602,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:
ducklings,water animal,2,2token,yes,-49.125,-3.375,-24.5625,-1.6875,0.5083901882171631,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:
ducklings,living thing,2,2token,yes,-36.3125,5.4375,-18.15625,2.71875,1.5121583938598633,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:
ducklings,rodent,1,single_token,no,-18.125,7.25,-18.125,7.25,0.13453996181488037,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:
ducklings,other animal,2,2token,no,-22.4375,13.25,-11.21875,6.625,0.644041121006012,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:
ducklings,thing,1,single_token,yes,-2.703125,16.546875,-2.703125,16.546875,0.5161765813827515,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:
ducklings,cub,1,single_token,no,-12.875,9.75,-12.875,9.75,0.25940650701522827,Complete the sentence: ducklings are a kind of,Do you think ducklings are cubs? Answer:
ducklings,newborn bird,2,2token,yes,-21.0625,13.0,-10.53125,6.5,0.3809083104133606,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn birds? Answer:
ducklings,lark,1,single_token,no,-16.25,7.125,-16.25,7.125,0.012183666229248047,Complete the sentence: ducklings are a kind of,Do you think ducklings are larks? Answer:
ducklings,big bird,2,2token,no,-16.5,9.8125,-8.25,4.90625,0.1371983289718628,Complete the sentence: ducklings are a kind of,Do you think ducklings are big birds? Answer:
ducklings,circle,1,single_token,no,-14.5625,8.0625,-14.5625,8.0625,-0.24073940515518188,Complete the sentence: ducklings are a kind of,Do you think ducklings are circles? Answer:
ducklings,down,1,single_token,no,-13.25,6.75,-13.25,6.75,0.013822495937347412,Complete the sentence: ducklings are a kind of,Do you think ducklings are down? Answer:
ducklings,living creature,2,2token,yes,-24.3125,7.75,-12.15625,3.875,1.5187878608703613,Complete the sentence: ducklings are a kind of,Do you think ducklings are living creatures? Answer:
ducklings,feathered animal,2,gpt4_positive,yes,-16.625,16.6875,-8.3125,8.34375,0.2638189196586609,Complete the sentence: ducklings are a kind of,Do you think ducklings are feathered animals? Answer:
ducklings,moneys,1,single_token,no,-23.75,-0.75,-23.75,-0.75,-0.24754583835601807,Complete the sentence: ducklings are a kind of,Do you think ducklings are money? Answer:
ducklings,young waterfowl,2,2token,yes,-28.71875,13.90625,-14.359375,6.953125,0.7625841498374939,Complete the sentence: ducklings are a kind of,Do you think ducklings are young waterfowl? Answer:
ducklings,moth,1,single_token,no,-18.625,5.375,-18.625,5.375,-0.24182111024856567,Complete the sentence: ducklings are a kind of,Do you think ducklings are moths? Answer:
ducklings,metaphor,1,single_token,yes,-10.0625,12.8125,-10.0625,12.8125,0.14269602298736572,Complete the sentence: ducklings are a kind of,Do you think ducklings are a metaphor? Answer:
ducklings,wild fowl,2,2token,yes,-30.84375,7.03125,-15.421875,3.515625,0.011041045188903809,Complete the sentence: ducklings are a kind of,Do you think ducklings are wild fowl? Answer:
ducklings,sea duck,2,2token,no,-42.0,1.0,-21.0,0.5,0.133466899394989,Complete the sentence: ducklings are a kind of,Do you think ducklings are sea ducks? Answer:
ducklings,cereal,1,single_token,no,-20.375,1.25,-20.375,1.25,0.0064716339111328125,Complete the sentence: ducklings are a kind of,Do you think ducklings are cereals? Answer:
ducklings,stork,1,single_token,no,-17.875,6.375,-17.875,6.375,-0.11573630571365356,Complete the sentence: ducklings are a kind of,Do you think ducklings are storks? Answer:
ducklings,egg-laying animal,4,gpt4_positive,yes,-87.9375,-18.25,-21.984375,-4.5625,-0.23963099718093872,Complete the sentence: ducklings are a kind of,Do you think ducklings are egg-laying animals? Answer:
ducklings,live stock,2,2token,yes,-38.5625,2.4375,-19.28125,1.21875,0.508483350276947,Complete the sentence: ducklings are a kind of,Do you think ducklings are livestock? Answer:
ducklings,falcon,1,single_token,no,-16.25,8.0,-16.25,8.0,0.008050858974456787,Complete the sentence: ducklings are a kind of,Do you think ducklings are falcons? Answer:
ducklings,rock,1,gpt4_negative,no,-27.625,-9.875,-27.625,-9.875,-0.8730847835540771,Complete the sentence: ducklings are a kind of,Do you think ducklings are rocks? Answer:
ducklings,young fish,2,2token,no,-51.21875,-6.34375,-25.609375,-3.171875,0.13452762365341187,Complete the sentence: ducklings are a kind of,Do you think ducklings are young fish? Answer:
ducklings,path,1,gpt4_negative,no,-10.625,9.0,-10.625,9.0,0.3855767846107483,Complete the sentence: ducklings are a kind of,Do you think ducklings are paths? Answer:
ducklings,living being,2,2token,yes,-24.9375,5.75,-12.46875,2.875,1.384946346282959,Complete the sentence: ducklings are a kind of,Do you think ducklings are living beings? Answer:
ducklings,little gooses,3,2token,no,-32.390625,13.984375,-10.796875,4.661458333333333,0.6410889029502869,Complete the sentence: ducklings are a kind of,Do you think ducklings are little geese? Answer:
ducklings,this bird,2,2token,yes,-12.765625,14.234375,-6.3828125,7.1171875,0.7636644244194031,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,image,1,single_token,no,-8.0625,10.3125,-8.0625,10.3125,0.2656823396682739,Complete the sentence: ducklings are a kind of,Do you think ducklings are images? Answer:
ducklings,jelly,1,single_token,no,-18.5,4.75,-18.5,4.75,-0.12302815914154053,Complete the sentence: ducklings are a kind of,Do you think ducklings are jellies? Answer:
ducklings,development,1,single_token,no,-12.625,7.75,-12.625,7.75,0.012296974658966064,Complete the sentence: ducklings are a kind of,Do you think ducklings are developments? Answer:
ducklings,stones,1,single_token,no,-26.625,-4.375,-26.625,-4.375,-0.4944848418235779,Complete the sentence: ducklings are a kind of,Do you think ducklings are stones? Answer:
ducklings,egg animal,2,2token,yes,-45.0,-4.25,-22.5,-2.125,0.009224653244018555,Complete the sentence: ducklings are a kind of,Do you think ducklings are egg animals? Answer:
ducklings,message,1,single_token,no,-9.6875,11.0625,-9.6875,11.0625,0.39063262939453125,Complete the sentence: ducklings are a kind of,Do you think ducklings are a message? Answer:
ducklings,buffalo,1,single_token,no,-28.625,-5.0,-28.625,-5.0,0.258442759513855,Complete the sentence: ducklings are a kind of,Do you think ducklings are buffalo? Answer:
ducklings,breast,1,single_token,no,-30.5,-8.625,-30.5,-8.625,-0.372852623462677,Complete the sentence: ducklings are a kind of,Do you think ducklings are breasts? Answer:
ducklings,earth,1,gpt4_negative,no,-24.625,-5.125,-24.625,-5.125,0.3831019401550293,Complete the sentence: ducklings are a kind of,Do you think ducklings are earth? Answer:
ducklings,child animal,2,2token,yes,-30.375,13.5,-15.1875,6.75,0.7677477598190308,Complete the sentence: ducklings are a kind of,Do you think ducklings are child animals? Answer:
ducklings,new baby,2,2token,yes,-17.03125,13.65625,-8.515625,6.828125,0.8845781087875366,Complete the sentence: ducklings are a kind of,Do you think ducklings are babies? Answer:
ducklings,bird,1,2token,yes,-5.84375,16.90625,-5.84375,16.90625,0.7636644244194031,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,learning,1,gpt4_negative,no,-10.8125,7.6875,-10.8125,7.6875,0.6387515068054199,Complete the sentence: ducklings are a kind of,Do you think ducklings are learning? Answer:
ducklings,anas,2,single_token,yes,-22.34375,6.53125,-11.171875,3.265625,0.011718273162841797,Complete the sentence: ducklings are a kind of,Do you think ducklings are anas? Answer:
ducklings,small poultry,2,2token,yes,-35.59375,6.65625,-17.796875,3.328125,0.7575342655181885,Complete the sentence: ducklings are a kind of,Do you think ducklings are small poultry? Answer:
ducklings,beginning,1,single_token,yes,-10.375,9.875,-10.375,9.875,0.7658117413520813,Complete the sentence: ducklings are a kind of,Do you think ducklings are beginnings? Answer:
ducklings,wild life,2,2token,yes,-21.84375,7.09375,-10.921875,3.546875,0.7615571022033691,Complete the sentence: ducklings are a kind of,Do you think ducklings are wildlife? Answer:
ducklings,ad,1,single_token,no,-12.6875,4.9375,-12.6875,4.9375,0.1334436535835266,Complete the sentence: ducklings are a kind of,Do you think ducklings are an ade? Answer:
