question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where are New Zealand's parliament buildings?,"Thorndon, Wellington",4,plausibleqa,yes,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Thorndon, Wellington""? Answer Yes or No:",0.5058679580688477,-13.7734375,4.87890625,-3.443359375,1.2197265625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where are New Zealand's parliament buildings?,Queenstown,1,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Queenstown""? Answer Yes or No:",0.5054599046707153,-13.3125,1.25,-13.3125,1.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where are New Zealand's parliament buildings?,"Molesworth Street, Thorndon, Wellington",8,plausibleqa,yes,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Molesworth Street, Thorndon, Wellington""? Answer Yes or No:",0.6309149265289307,-25.73828125,3.974609375,-3.21728515625,0.496826171875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where are New Zealand's parliament buildings?,Wellington,1,plausibleqa,yes,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Wellington""? Answer Yes or No:",0.7555830478668213,-2.921875,2.515625,-2.921875,2.515625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where are New Zealand's parliament buildings?,Nelson,1,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Nelson""? Answer Yes or No:",0.38271838426589966,-9.8125,2.125,-9.8125,2.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where are New Zealand's parliament buildings?,Hamilton,1,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Hamilton""? Answer Yes or No:",0.2554396986961365,-9.625,1.8125,-9.625,1.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where are New Zealand's parliament buildings?,Napier,1,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Napier""? Answer Yes or No:",0.5088294744491577,-11.625,2.625,-11.625,2.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where are New Zealand's parliament buildings?,Welington,2,plausibleqa,yes,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Welington""? Answer Yes or No:",0.5086014270782471,-13.40625,4.46875,-6.703125,2.234375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where are New Zealand's parliament buildings?,Tauranga,2,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Tauranga""? Answer Yes or No:",0.3777977228164673,-14.7032470703125,-0.63037109375,-7.35162353515625,-0.315185546875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where are New Zealand's parliament buildings?,Auckland,1,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Auckland""? Answer Yes or No:",0.5078557133674622,-7.28125,-0.21875,-7.28125,-0.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
