question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
All children except one grow up.?,Peter Pan (the book),6,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""Peter Pan (the book)""? Answer Yes or No:",9.37486457824707,-27.3701171875,18.0361328125,-4.561686197916667,3.0060221354166665
All children except one grow up.?,**The Secret Garden's Colin Craven**,9,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Secret Garden's Colin Craven**""? Answer Yes or No:",8.249667167663574,-55.69538879394531,25.784957885742188,-6.18837653266059,2.864995320638021
All children except one grow up.?,J. M. Barrie,6,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""J. M. Barrie""? Answer Yes or No:",8.999795913696289,-27.51603889465332,19.604421615600586,-4.58600648244222,3.2674036026000977
All children except one grow up.?,Peter Pan (the character),6,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""Peter Pan (the character)""? Answer Yes or No:",9.249862670898438,-20.5654296875,20.3388671875,-3.4275716145833335,3.3898111979166665
All children except one grow up.?,**Huck Finn**,5,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Huck Finn**""? Answer Yes or No:",8.624763488769531,-36.1063232421875,25.0928955078125,-7.2212646484375,5.0185791015625
All children except one grow up.?,**The Boy in the Striped Pajamas**,11,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Boy in the Striped Pajamas**""? Answer Yes or No:",8.62476921081543,-39.684566497802734,14.992542266845703,-3.6076878634366123,1.362958387895064
All children except one grow up.?,**The Velveteen Rabbit**,8,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Velveteen Rabbit**""? Answer Yes or No:",8.999811172485352,-36.94801330566406,21.14147186279297,-4.618501663208008,2.642683982849121
All children except one grow up.?,Peter pan,2,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""Peter pan""? Answer Yes or No:",8.999826431274414,-12.65625,21.4375,-6.328125,10.71875
All children except one grow up.?,**The Giving Tree's Boy**,7,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Giving Tree's Boy**""? Answer Yes or No:",8.624783515930176,-54.5787467956543,20.075305938720703,-7.796963827950614,2.867900848388672
All children except one grow up.?,**Wendy Darling**,6,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Wendy Darling**""? Answer Yes or No:",7.874505519866943,-34.554931640625,22.507568359375,-5.7591552734375,3.7512613932291665
All children except one grow up.?,**The Little Prince**,5,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Little Prince**""? Answer Yes or No:",8.124624252319336,-32.14453125,24.8203125,-6.42890625,4.9640625
All children except one grow up.?,**Alice in Wonderland**,5,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Alice in Wonderland**""? Answer Yes or No:",8.749777793884277,-35.504974365234375,13.605377197265625,-7.100994873046875,2.721075439453125
All children except one grow up.?,**The Phantom Tollbooth's Milo**,9,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Phantom Tollbooth's Milo**""? Answer Yes or No:",8.374689102172852,-51.106178283691406,17.51659393310547,-5.678464253743489,1.9462882147894964
All children except one grow up.?,**Pippi Longstocking**,7,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Pippi Longstocking**""? Answer Yes or No:",8.62476921081543,-40.500457763671875,16.984283447265625,-5.785779680524554,2.426326206752232
