question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
what kind of government does iran have after 1979?,theocratic republic,3,plausibleqa,yes,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""theocratic republic""? Answer Yes or No:",1.3896881341934204,-9.484375,0.3125,-3.1614583333333335,0.10416666666666667,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
what kind of government does iran have after 1979?,Dictatorship,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Dictatorship""? Answer Yes or No:",1.150621771812439,-14.75390625,-2.84375,-7.376953125,-1.421875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
what kind of government does iran have after 1979?,Islamic theocracy,3,plausibleqa,yes,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Islamic theocracy""? Answer Yes or No:",1.393465280532837,-8.095703125,-0.1181640625,-2.6985677083333335,-0.039388020833333336,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
what kind of government does iran have after 1979?,Islamic Republic,2,plausibleqa,yes,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Islamic Republic""? Answer Yes or No:",1.5138332843780518,-3.0703125,0.67578125,-1.53515625,0.337890625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
what kind of government does iran have after 1979?,Federal Republic,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Federal Republic""? Answer Yes or No:",1.1330828666687012,-9.125,-0.3125,-4.5625,-0.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
what kind of government does iran have after 1979?,Presidential System,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Presidential System""? Answer Yes or No:",1.1443822383880615,-7.234375,0.453125,-3.6171875,0.2265625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
what kind of government does iran have after 1979?,Totalitarian Regime,3,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Totalitarian Regime""? Answer Yes or No:",1.1448211669921875,-16.39453125,-1.68359375,-5.46484375,-0.5611979166666666,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
what kind of government does iran have after 1979?,Theocracy,2,plausibleqa,yes,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Theocracy""? Answer Yes or No:",1.5206708908081055,-7.5625,-0.75,-3.78125,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
what kind of government does iran have after 1979?,Hybrid Regime,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Hybrid Regime""? Answer Yes or No:",1.020543098449707,-17.734375,0.140625,-8.8671875,0.0703125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
what kind of government does iran have after 1979?,Authoritarian Regime,3,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Authoritarian Regime""? Answer Yes or No:",1.4031811952590942,-13.22314453125,-0.79052734375,-4.40771484375,-0.2635091145833333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
what kind of government does iran have after 1979?,Constitutional Monarchy,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Constitutional Monarchy""? Answer Yes or No:",1.02696692943573,-6.9375,-0.09375,-3.46875,-0.046875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
what kind of government does iran have after 1979?,Parliamentary Democracy,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Parliamentary Democracy""? Answer Yes or No:",1.146826982498169,-12.125,-0.5625,-6.0625,-0.28125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
what kind of government does iran have after 1979?,Oligarchy,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Oligarchy""? Answer Yes or No:",0.897540271282196,-20.52734375,-3.7998046875,-10.263671875,-1.89990234375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
