noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-12.5,10.375,-12.5,10.375,-0.8409711122512817,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-14.03125,11.75,-7.015625,5.875,-0.5991029739379883,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-17.125,4.625,-17.125,4.625,-0.9629767537117004,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-12.375,8.125,-12.375,8.125,-1.0980942249298096,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-8.125,11.0,-8.125,11.0,-0.8520740270614624,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-8.375,10.0,-8.375,10.0,-0.7194957137107849,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-10.875,6.75,-10.875,6.75,-0.8517102003097534,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-14.4375,6.4375,-14.4375,6.4375,-0.7206540107727051,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-15.1875,7.6875,-15.1875,7.6875,-0.8475180864334106,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-24.875,8.625,-12.4375,4.3125,-0.8447873592376709,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-11.6875,6.6875,-11.6875,6.6875,-0.7166635990142822,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-15.71875,11.40625,-7.859375,5.703125,-0.5989183783531189,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-17.75,0.125,-17.75,0.125,-1.0960652828216553,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-5.8125,13.3125,-5.8125,13.3125,-0.5797674059867859,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-12.53125,12.375,-6.265625,6.1875,-0.5912631154060364,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-14.6875,7.6875,-14.6875,7.6875,-0.8485145568847656,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-16.96875,7.625,-8.484375,3.8125,-0.7243618965148926,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-12.28125,12.0,-6.140625,6.0,-0.5991491079330444,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-21.71875,9.953125,-7.239583333333333,3.3177083333333335,-0.6054587960243225,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
