noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-6.3125,0.9679287878666614,-6.3125,0.9679287878666614,-1.3730602264404297,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-9.6875,0.32552806132369483,-9.6875,0.32552806132369483,-2.119164228439331,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-5.84375,11.66170683663011,-2.921875,5.830853418315055,-0.8769543766975403,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-11.734375,7.075143733228856,-5.8671875,3.537571866614428,-1.1230528354644775,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-11.1875,-1.429849898566248,-11.1875,-1.429849898566248,-1.6230640411376953,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-6.4375,2.939977677428617,-6.4375,2.939977677428617,-1.6230660676956177,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-8.3125,1.3973494081422544,-8.3125,1.3973494081422544,-1.1230543851852417,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-6.71875,9.595739260710943,-3.359375,4.797869630355471,-0.7519538402557373,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-12.0625,6.846407548370841,-6.03125,3.4232037741854207,-1.9961267709732056,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-13.1875,-5.989742917138649,-13.1875,-5.989742917138649,-1.4980628490447998,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-8.8125,-0.19176841177205617,-8.8125,-0.19176841177205617,-1.6240389347076416,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-12.9375,-3.813333199588815,-12.9375,-3.813333199588815,-2.497102737426758,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-16.4375,1.8361063943147364,-8.21875,0.9180531971573682,-1.2461029291152954,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-9.1875,-0.8787099451033278,-9.1875,-0.8787099451033278,-1.7519664764404297,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-8.8125,-0.5932012381620133,-8.8125,-0.5932012381620133,-2.3769874572753906,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-11.8125,-2.914804968479279,-11.8125,-2.914804968479279,-1.6220955848693848,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-9.9375,0.5717497819393369,-9.9375,0.5717497819393369,-1.4990384578704834,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-17.25,-10.426880306842035,-17.25,-10.426880306842035,-2.630901575088501,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-13.859375,3.8569544617029194,-6.9296875,1.9284772308514597,-0.6230476498603821,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-8.4375,-0.7557605661009683,-8.4375,-0.7557605661009683,-1.4990471601486206,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
kites,pet,1,beam_search,no,-9.5625,-0.8637404681667338,-9.5625,-0.8637404681667338,-1.8691641092300415,Complete the sentence: kites are a kind of,Do you think kites are pets? Answer:
