noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
bazookas,bomb,1,beam_search,no,-37.0,-3.0,-37.0,-3.0,-7.781243801116943,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:,google/gemma-2-9b-it
bazookas,machine,1,beam_search,no,-36.25,-2.0,-36.25,-2.0,11.531511306762695,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:,google/gemma-2-9b-it
bazookas,musical instrument,2,beam_search,no,-36.09619140625,-6.090850830078125,-18.048095703125,-3.0454254150390625,-12.975545883178711,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:,google/gemma-2-9b-it
bazookas,war weapon,2,beam_search,yes,-36.498046875,5.314453125,-18.2490234375,2.6572265625,11.601897239685059,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:,google/gemma-2-9b-it
bazookas,food,1,beam_search,no,-42.0,-4.75,-42.0,-4.75,-12.539247512817383,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:,google/gemma-2-9b-it
bazookas,projectile weapon,2,beam_search,yes,-35.2001953125,2.7998046875,-17.60009765625,1.39990234375,11.042045593261719,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:,google/gemma-2-9b-it
bazookas,bazooka,2,beam_search,yes,-20.8125,1.75,-10.40625,0.875,10.363225936889648,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:,google/gemma-2-9b-it
bazookas,firearm,1,beam_search,yes,-36.0,-2.0,-36.0,-2.0,11.174043655395508,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:,google/gemma-2-9b-it
bazookas,animal,1,beam_search,no,-39.75,-3.75,-39.75,-3.75,-12.656695365905762,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:,google/gemma-2-9b-it
bazookas,machine gun,2,beam_search,no,-36.361328125,-2.01025390625,-18.1806640625,-1.005126953125,-11.783202171325684,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:,google/gemma-2-9b-it
bazookas,device,1,beam_search,yes,-39.25,-0.75,-39.25,-0.75,11.547286033630371,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:,google/gemma-2-9b-it
bazookas,weapon,1,beam_search,yes,-33.25,-1.0,-33.25,-1.0,11.916285514831543,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:,google/gemma-2-9b-it
bazookas,tank,1,beam_search,no,-36.0,-0.5,-36.0,-0.5,-14.117643356323242,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:,google/gemma-2-9b-it
bazookas,aircraft,1,beam_search,no,-38.75,-2.75,-38.75,-2.75,-13.605534553527832,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:,google/gemma-2-9b-it
bazookas,equipment,1,beam_search,yes,-38.5,-2.5,-38.5,-2.5,11.792255401611328,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:,google/gemma-2-9b-it
bazookas,army weapon,2,beam_search,yes,-35.8125,5.71875,-17.90625,2.859375,11.4111328125,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:,google/gemma-2-9b-it
bazookas,shotgun,1,beam_search,no,-40.5,-2.75,-40.5,-2.75,-14.050376892089844,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:,google/gemma-2-9b-it
bazookas,toy car,2,beam_search,no,-46.625,-6.9375,-23.3125,-3.46875,-13.27752685546875,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:,google/gemma-2-9b-it
bazookas,fun thing,2,beam_search,no,-46.8125,-5.59375,-23.40625,-2.796875,-6.781341075897217,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:,google/gemma-2-9b-it
bazookas,candy,1,beam_search,no,-43.5,-5.75,-43.5,-5.75,-12.968442916870117,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:,google/gemma-2-9b-it
bazookas,music,1,beam_search,no,-41.0,-4.25,-41.0,-4.25,-13.859211921691895,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:,google/gemma-2-9b-it
bazookas,bird,1,beam_search,no,-44.0,-4.5,-44.0,-4.5,-13.28426456451416,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:,google/gemma-2-9b-it
bazookas,shell,1,beam_search,no,-40.75,-2.25,-40.75,-2.25,-12.988616943359375,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:,google/gemma-2-9b-it
bazookas,flower,1,beam_search,no,-42.25,-5.5,-42.25,-5.5,-12.865682601928711,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:,google/gemma-2-9b-it
bazookas,dessert,1,beam_search,no,-39.75,-5.75,-39.75,-5.75,-12.955273628234863,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:,google/gemma-2-9b-it
bazookas,appliance,1,beam_search,no,-41.5,-4.0,-41.5,-4.0,-13.178434371948242,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:,google/gemma-2-9b-it
bazookas,soldier,1,beam_search,no,-36.5,-0.25,-36.5,-0.25,-14.111712455749512,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:,google/gemma-2-9b-it
bazookas,dinosaur,1,beam_search,no,-42.25,-3.0,-42.25,-3.0,-13.020964622497559,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:,google/gemma-2-9b-it
bazookas,army equipment,2,beam_search,yes,-41.8125,-0.28125,-20.90625,-0.140625,11.78883171081543,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:,google/gemma-2-9b-it
bazookas,missile system,2,beam_search,yes,-40.03125,-3.78125,-20.015625,-1.890625,10.773703575134277,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:,google/gemma-2-9b-it
bazookas,rocket launcher,2,beam_search,yes,-29.59375,3.4140625,-14.796875,1.70703125,11.606621742248535,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:,google/gemma-2-9b-it
bazookas,fire-arm,3,beam_search,no,-38.59765625,2.00390625,-12.865885416666666,0.66796875,11.174043655395508,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:,google/gemma-2-9b-it
bazookas,hand weapon,2,2token,yes,-43.5,-5.625,-21.75,-2.8125,-10.349593162536621,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:,google/gemma-2-9b-it
bazookas,gun,1,single_token,yes,-38.75,-1.5,-38.75,-1.5,10.92004108428955,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:,google/gemma-2-9b-it
bazookas,musket,1,single_token,no,-36.25,-4.0,-36.25,-4.0,-13.222014427185059,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:,google/gemma-2-9b-it
bazookas,hand gun,2,2token,no,-49.875,-13.703125,-24.9375,-6.8515625,-13.86807918548584,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand guns? Answer:,google/gemma-2-9b-it
bazookas,potato,1,single_token,no,-40.25,-3.5,-40.25,-3.5,-12.783167839050293,Complete the sentence: bazookas are a kind of,Do you think bazookas are potatoes? Answer:,google/gemma-2-9b-it
bazookas,war equipment,2,2token,yes,-42.25,6.25,-21.125,3.125,11.664816856384277,Complete the sentence: bazookas are a kind of,Do you think bazookas are war equipment? Answer:,google/gemma-2-9b-it
bazookas,war instrument,2,2token,yes,-42.5625,-1.4375,-21.28125,-0.71875,11.603829383850098,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war instrument? Answer:,google/gemma-2-9b-it
bazookas,fire weapon,2,2token,yes,-38.109375,2.015625,-19.0546875,1.0078125,10.220190048217773,Complete the sentence: bazookas are a kind of,Do you think bazookas are a fire weapon? Answer:,google/gemma-2-9b-it
bazookas,army vehicle,2,2token,no,-44.5,-7.359375,-22.25,-3.6796875,-4.01564884185791,Complete the sentence: bazookas are a kind of,Do you think bazookas are army vehicles? Answer:,google/gemma-2-9b-it
bazookas,big gun,2,2token,yes,-43.375,-0.59375,-21.6875,-0.296875,11.097600936889648,Complete the sentence: bazookas are a kind of,Do you think bazookas are big guns? Answer:,google/gemma-2-9b-it
bazookas,muscle,1,gpt4_negative,no,-38.75,-1.0,-38.75,-1.0,-13.384716987609863,Complete the sentence: bazookas are a kind of,Do you think bazookas are muscles? Answer:,google/gemma-2-9b-it
bazookas,army gun,2,2token,yes,-41.5,5.4375,-20.75,2.71875,10.96340560913086,Complete the sentence: bazookas are a kind of,Do you think bazookas are army guns? Answer:,google/gemma-2-9b-it
bazookas,racket,1,single_token,no,-40.75,-2.5,-40.75,-2.5,-6.421870231628418,Complete the sentence: bazookas are a kind of,Do you think bazookas are a racket? Answer:,google/gemma-2-9b-it
bazookas,kitchen equipment,2,2token,no,-46.5,-1.75,-23.25,-0.875,-12.969071388244629,Complete the sentence: bazookas are a kind of,Do you think bazookas are kitchen equipment? Answer:,google/gemma-2-9b-it
bazookas,hand cannon,2,2token,no,-45.5625,-6.5,-22.78125,-3.25,-12.674721717834473,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand cannons? Answer:,google/gemma-2-9b-it
bazookas,artillery weapon,2,2token,yes,-31.3515625,3.7421875,-15.67578125,1.87109375,11.414250373840332,Complete the sentence: bazookas are a kind of,Do you think bazookas are artillery weapons? Answer:,google/gemma-2-9b-it
bazookas,baseball bat,2,2token,no,-38.7734375,-5.41162109375,-19.38671875,-2.705810546875,-13.535100936889648,Complete the sentence: bazookas are a kind of,Do you think bazookas are baseball bats? Answer:,google/gemma-2-9b-it
