question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did movies start coming out in color?,1909 (first commercial natural-color releases via Kinemacolor),17,plausibleqa,yes,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1909 (first commercial natural-color releases via Kinemacolor)""? Answer Yes or No:",0.25059211254119873,-49.97900390625,32.37744140625,-2.93994140625,1.9045553768382353
when did movies start coming out in color?,1888,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1888""? Answer Yes or No:",0.12551438808441162,-6.47216796875,10.59033203125,-1.29443359375,2.11806640625
when did movies start coming out in color?,1925,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1925""? Answer Yes or No:",0.12558239698410034,-5.57373046875,11.27001953125,-1.11474609375,2.25400390625
when did movies start coming out in color?,1932,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1932""? Answer Yes or No:",0.12552684545516968,-5.29248046875,11.44189453125,-1.05849609375,2.28837890625
when did movies start coming out in color?,"1922 (first widely released Technicolor feature, The Toll of the Sea)",19,plausibleqa,yes,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1922 (first widely released Technicolor feature, The Toll of the Sea)""? Answer Yes or No:",0.3757970333099365,-29.187973022460938,44.23405456542969,-1.5362091064453125,2.328108135022615
when did movies start coming out in color?,Early 1900s (hand-colored/tinted silent films),17,plausibleqa,yes,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""Early 1900s (hand-colored/tinted silent films)""? Answer Yes or No:",0.25058799982070923,-29.429885864257812,38.58787536621094,-1.7311697567210478,2.2698750215418197
when did movies start coming out in color?,1920,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1920""? Answer Yes or No:",0.12550657987594604,-3.94873046875,12.14501953125,-0.78974609375,2.42900390625
when did movies start coming out in color?,1900,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1900""? Answer Yes or No:",-0.12421411275863647,-6.24560546875,9.82470703125,-1.24912109375,1.96494140625
when did movies start coming out in color?,1895,5,plausibleqa,yes,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1895""? Answer Yes or No:",0.12558293342590332,-2.89892578125,13.66357421875,-0.57978515625,2.73271484375
when did movies start coming out in color?,1910,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1910""? Answer Yes or No:",0.0007233619689941406,-6.12841796875,10.49658203125,-1.22568359375,2.09931640625
when did movies start coming out in color?,"1935 (first widely released three-strip Technicolor feature, Becky Sharp)",19,plausibleqa,yes,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1935 (first widely released three-strip Technicolor feature, Becky Sharp)""? Answer Yes or No:",0.3754754066467285,-33.53297424316406,42.12049865722656,-1.7648933812191612,2.2168683503803455
when did movies start coming out in color?,1908,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1908""? Answer Yes or No:",0.0006479024887084961,-6.98779296875,9.94970703125,-1.39755859375,1.98994140625
when did movies start coming out in color?,1915,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1915""? Answer Yes or No:",0.125573992729187,-3.87451171875,12.62548828125,-0.77490234375,2.52509765625
when did movies start coming out in color?,1950,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1950""? Answer Yes or No:",0.12559151649475098,-3.68701171875,11.58642578125,-0.73740234375,2.31728515625
when did movies start coming out in color?,1940,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1940""? Answer Yes or No:",0.12552881240844727,-4.74951171875,11.05517578125,-0.94990234375,2.21103515625
