noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-7.65625,15.09375,-7.65625,15.09375,0.26072388887405396,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-11.5,6.875,-11.5,6.875,-0.36988329887390137,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-11.3125,11.0625,-11.3125,11.0625,-0.36849290132522583,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-4.09375,15.65625,-4.09375,15.65625,0.14380741119384766,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-9.6875,8.1875,-9.6875,8.1875,-0.3670188784599304,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-7.65625,15.09375,-7.65625,15.09375,0.26072388887405396,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-6.84375,15.03125,-6.84375,15.03125,0.13515985012054443,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-11.625,10.25,-11.625,10.25,-0.3688168525695801,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-6.34375,12.90625,-6.34375,12.90625,0.008790254592895508,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-4.96875,14.65625,-4.96875,14.65625,0.5087522268295288,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-12.75,19.765625,-4.25,6.588541666666667,0.5108389854431152,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-11.5625,9.3125,-11.5625,9.3125,-0.1158217191696167,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-12.4921875,14.5078125,-6.24609375,7.25390625,-0.1153210997581482,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-16.90625,18.84375,-8.453125,9.421875,0.5084213018417358,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-8.3125,10.8125,-8.3125,10.8125,-0.11128515005111694,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-11.1875,6.4375,-11.1875,6.4375,-0.49288254976272583,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-13.625,8.375,-13.625,8.375,-0.49958884716033936,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-16.28125,15.96875,-8.140625,7.984375,0.26024073362350464,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-8.8125,12.5625,-8.8125,12.5625,0.1339040994644165,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-7.65625,15.09375,-7.65625,15.09375,0.26072388887405396,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-8.890625,17.390625,-4.4453125,8.6953125,0.3850971460342407,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-19.96875,13.71875,-9.984375,6.859375,0.13345420360565186,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-6.46875,12.40625,-6.46875,12.40625,0.010141193866729736,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-20.9375,16.5,-10.46875,8.25,0.2618498206138611,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-25.6875,10.625,-12.84375,5.3125,0.13475185632705688,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
jackets,layer,1,gpt4_negative,yes,-7.40625,12.84375,-7.40625,12.84375,0.2636086344718933,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:
jackets,sweater,1,single_token,no,-9.375,11.875,-9.375,11.875,-0.24230873584747314,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:
jackets,something,1,single_token,yes,-4.21875,15.40625,-4.21875,15.40625,0.26782310009002686,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:
jackets,rain coat,2,2token,no,-18.34375,13.53125,-9.171875,6.765625,0.007988393306732178,Complete the sentence: jackets are a kind of,Do you think jackets are raincoats? Answer:
jackets,school wear,2,2token,yes,-13.234375,15.703125,-6.6171875,7.8515625,0.13638824224472046,Complete the sentence: jackets are a kind of,Do you think jackets are school wear? Answer:
jackets,fashion clothing,2,2token,yes,-13.5,13.375,-6.75,6.6875,0.13586151599884033,Complete the sentence: jackets are a kind of,Do you think jackets are fashion clothing? Answer:
jackets,outer layer,2,2token,yes,-8.9375,13.078125,-4.46875,6.5390625,0.2633018493652344,Complete the sentence: jackets are a kind of,Do you think jackets are an outer layer? Answer:
jackets,windbreaker,2,gpt4_positive,no,-13.484375,12.109375,-6.7421875,6.0546875,-0.11586296558380127,Complete the sentence: jackets are a kind of,Do you think jackets are windbreakers? Answer:
jackets,waterproof cloth,2,2token,no,-16.09375,13.09375,-8.046875,6.546875,0.13590258359909058,Complete the sentence: jackets are a kind of,Do you think jackets are waterproof clothes? Answer:
jackets,warm garment,2,2token,yes,-10.90625,21.46875,-5.453125,10.734375,0.5089279413223267,Complete the sentence: jackets are a kind of,Do you think jackets are warm garments? Answer:
jackets,warmer,1,single_token,yes,-7.96875,15.40625,-7.96875,15.40625,0.6404890418052673,Complete the sentence: jackets are a kind of,Do you think jackets are warmer? Answer:
jackets,out fit,2,2token,yes,-13.84375,16.40625,-6.921875,8.203125,0.13460230827331543,Complete the sentence: jackets are a kind of,Do you think jackets are outfits? Answer:
jackets,winter cloth,2,2token,yes,-16.03125,20.09375,-8.015625,10.046875,0.3879903554916382,Complete the sentence: jackets are a kind of,Do you think jackets are winter clothes? Answer:
jackets,wardrobe items,2,gpt4_positive,yes,-13.09375,13.9375,-6.546875,6.96875,0.38817518949508667,Complete the sentence: jackets are a kind of,Do you think jackets are a wardrobe item? Answer:
jackets,warm cloth,2,2token,yes,-12.71875,19.71875,-6.359375,9.859375,0.6390929222106934,Complete the sentence: jackets are a kind of,Do you think jackets are warm clothes? Answer:
jackets,black,1,single_token,no,-9.375,10.0,-9.375,10.0,-0.24049651622772217,Complete the sentence: jackets are a kind of,Do you think jackets are black? Answer:
jackets,good,1,gpt4_positive,yes,-6.21875,13.53125,-6.21875,13.53125,0.39084261655807495,Complete the sentence: jackets are a kind of,Do you think jackets are good? Answer:
jackets,weather apparel,2,2token,yes,-18.65625,18.84375,-9.328125,9.421875,0.3866562247276306,Complete the sentence: jackets are a kind of,Do you think jackets are weather apparel? Answer:
jackets,outdoor garment,2,2token,yes,-13.78125,18.21875,-6.890625,9.109375,0.38522398471832275,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor garments? Answer:
jackets,dress cloth,2,2token,yes,-22.3125,11.125,-11.15625,5.5625,-0.2453784942626953,Complete the sentence: jackets are a kind of,Do you think jackets are dress clothes? Answer:
