noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-7.34375,15.28125,-7.34375,15.28125,0.30719155073165894,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-14.8125,7.8125,-14.8125,7.8125,0.18284767866134644,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-20.25,1.75,-20.25,1.75,-0.8359759449958801,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-12.6796875,13.9765625,-6.33984375,6.98828125,0.43463051319122314,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-18.75,4.625,-18.75,4.625,-0.5910621881484985,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-5.1171875,19.4921875,-2.55859375,9.74609375,0.4215993881225586,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-6.09375,16.53125,-6.09375,16.53125,0.5545897483825684,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-15.375,8.375,-15.375,8.375,-0.5936645269393921,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-13.5625,11.1875,-13.5625,11.1875,-0.5868654251098633,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-13.875,6.5,-13.875,6.5,-0.34477996826171875,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-13.5625,9.5625,-13.5625,9.5625,-0.0927196741104126,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-8.90625,16.6875,-4.453125,8.34375,0.5483055114746094,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-11.3125,12.1875,-11.3125,12.1875,0.18006330728530884,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-13.21875,18.34375,-6.609375,9.171875,0.31364935636520386,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-6.859375,16.875,-3.4296875,8.4375,-0.07543867826461792,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-18.0,7.0,-18.0,7.0,-0.5962101221084595,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-18.875,1.5,-18.875,1.5,-0.5869085192680359,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-14.90625,11.1875,-7.453125,5.59375,0.5573624968528748,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-11.125,16.625,-5.5625,8.3125,0.5465582609176636,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-16.9375,13.125,-8.46875,6.5625,0.17306947708129883,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-17.84375,21.03125,-8.921875,10.515625,0.4352084994316101,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-15.0,13.46875,-7.5,6.734375,0.05079495906829834,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-23.625,11.75,-11.8125,5.875,0.43622905015945435,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-12.6875,15.9375,-6.34375,7.96875,0.17822623252868652,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,2,gpt4_positive,yes,-14.625,11.84375,-7.3125,5.921875,0.31517457962036133,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,water bird,2,2token,no,-23.5,4.25,-11.75,2.125,-0.07447928190231323,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:
crows,jay,1,single_token,no,-19.25,3.375,-19.25,3.375,-0.2134944200515747,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:
crows,toy,1,existing_hypernyms,no,-22.75,-0.375,-22.75,-0.375,-0.34948235750198364,Complete the sentence: crows are a kind of,Do you think crows are toys? Answer:
crows,organism,1,single_token,yes,-11.9375,12.4375,-11.9375,12.4375,0.18149101734161377,Complete the sentence: crows are a kind of,Do you think crows are organisms? Answer:
crows,mean,1,single_token,no,-10.4375,7.8125,-10.4375,7.8125,-0.45819413661956787,Complete the sentence: crows are a kind of,Do you think crows are mean? Answer:
crows,pheasant,1,single_token,no,-21.375,1.375,-21.375,1.375,-0.4655330777168274,Complete the sentence: crows are a kind of,Do you think crows are pheasants? Answer:
crows,meal,1,single_token,no,-18.625,3.25,-18.625,3.25,-0.3368215560913086,Complete the sentence: crows are a kind of,Do you think crows are meals? Answer:
crows,common bird,2,2token,yes,-10.46875,20.21875,-5.234375,10.109375,0.6777108311653137,Complete the sentence: crows are a kind of,Do you think crows are common birds? Answer:
crows,avian bird,2,2token,yes,-11.359375,12.5,-5.6796875,6.25,0.43435072898864746,Complete the sentence: crows are a kind of,Do you think crows are avian birds? Answer:
crows,nest,1,single_token,no,-10.5,9.5,-10.5,9.5,-0.2151309847831726,Complete the sentence: crows are a kind of,Do you think crows are nests? Answer:
crows,winged creature,2,gpt4_positive,yes,-11.9375,13.953125,-5.96875,6.9765625,0.4487084746360779,Complete the sentence: crows are a kind of,Do you think crows are winged creatures? Answer:
crows,scientist,1,single_token,yes,-16.875,6.0,-16.875,6.0,-0.09480208158493042,Complete the sentence: crows are a kind of,Do you think crows are scientists? Answer:
crows,ostrich,1,single_token,no,-23.25,2.125,-23.25,2.125,-0.7120795249938965,Complete the sentence: crows are a kind of,Do you think crows are ostriches? Answer:
crows,quiz,1,single_token,no,-16.0,6.625,-16.0,6.625,-0.3465501666069031,Complete the sentence: crows are a kind of,Do you think crows are a quiz question? Answer:
crows,sight,1,single_token,no,-10.625,13.0,-10.625,13.0,0.04094785451889038,Complete the sentence: crows are a kind of,Do you think crows are sights? Answer:
crows,wild life,2,2token,yes,-6.609375,17.0,-3.3046875,8.5,0.42760586738586426,Complete the sentence: crows are a kind of,Do you think crows are wildlife? Answer:
crows,whale,1,single_token,no,-23.0,1.75,-23.0,1.75,-0.5921574831008911,Complete the sentence: crows are a kind of,Do you think crows are whales? Answer:
crows,flyer,1,single_token,yes,-9.875,12.75,-9.875,12.75,0.5521754026412964,Complete the sentence: crows are a kind of,Do you think crows are flyers? Answer:
crows,photograph,1,single_token,no,-20.5,2.875,-20.5,2.875,-0.598931074142456,Complete the sentence: crows are a kind of,Do you think crows are photographs? Answer:
crows,mystery,1,single_token,yes,-7.84375,12.15625,-7.84375,12.15625,0.42794662714004517,Complete the sentence: crows are a kind of,Do you think crows are mysteries? Answer:
crows,big animal,2,2token,no,-14.53125,14.90625,-7.265625,7.453125,0.05233889818191528,Complete the sentence: crows are a kind of,Do you think crows are big animals? Answer:
crows,flight bird,2,2token,yes,-14.5078125,15.5859375,-7.25390625,7.79296875,0.44385719299316406,Complete the sentence: crows are a kind of,Do you think crows are flight birds? Answer:
crows,play,1,single_token,no,-16.375,2.5,-16.375,2.5,-0.33112579584121704,Complete the sentence: crows are a kind of,Do you think crows are plays? Answer:
crows,villain,1,single_token,no,-21.75,1.375,-21.75,1.375,-0.8301048278808594,Complete the sentence: crows are a kind of,Do you think crows are villains? Answer:
crows,forest dweller,3,gpt4_positive,yes,-19.47607421875,8.96875,-6.492024739583333,2.9895833333333335,0.17907679080963135,Complete the sentence: crows are a kind of,Do you think crows are forest dwellers? Answer:
crows,black thing,2,2token,yes,-18.8125,6.46875,-9.40625,3.234375,0.05121338367462158,Complete the sentence: crows are a kind of,Do you think crows are black things? Answer:
crows,pet bird,2,2token,no,-17.40625,6.5625,-8.703125,3.28125,0.041440367698669434,Complete the sentence: crows are a kind of,Do you think crows are pet birds? Answer:
crows,avian animal,2,2token,yes,-14.625,11.84375,-7.3125,5.921875,0.31517457962036133,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,tit,1,single_token,no,-18.25,3.0,-18.25,3.0,-0.22277027368545532,Complete the sentence: crows are a kind of,Do you think crows are tits? Answer:
crows,finch,2,single_token,no,-16.609375,10.453125,-8.3046875,5.2265625,-0.33319270610809326,Complete the sentence: crows are a kind of,Do you think crows are finches? Answer:
crows,family bird,2,2token,yes,-10.734375,18.578125,-5.3671875,9.2890625,0.5567181706428528,Complete the sentence: crows are a kind of,Do you think crows are family birds? Answer:
crows,attraction,1,single_token,yes,-10.75,12.375,-10.75,12.375,-0.08042657375335693,Complete the sentence: crows are a kind of,Do you think crows are attractions? Answer:
crows,funnies,2,single_token,no,-17.46875,11.09375,-8.734375,5.546875,0.5655056238174438,Complete the sentence: crows are a kind of,Do you think crows are funny? Answer:
crows,crop,1,single_token,no,-21.75,-1.875,-21.75,-1.875,-0.7155996561050415,Complete the sentence: crows are a kind of,Do you think crows are crops? Answer:
crows,boy,1,single_token,no,-13.375,6.375,-13.375,6.375,-0.3431006073951721,Complete the sentence: crows are a kind of,Do you think crows are boys? Answer:
crows,flying beast,2,2token,yes,-18.625,14.75,-9.3125,7.375,-0.08157575130462646,Complete the sentence: crows are a kind of,Do you think crows are flying beasts? Answer:
crows,force,1,gpt4_negative,no,-15.25,4.5,-15.25,4.5,-0.2101178765296936,Complete the sentence: crows are a kind of,Do you think crows are forces? Answer:
crows,living animal,2,2token,yes,-12.78125,15.15625,-6.390625,7.578125,0.5596237182617188,Complete the sentence: crows are a kind of,Do you think crows are living animals? Answer:
crows,flying thing,2,2token,yes,-18.375,12.28125,-9.1875,6.140625,0.31157559156417847,Complete the sentence: crows are a kind of,Do you think crows are flying things? Answer:
crows,weight,1,single_token,no,-17.5,2.25,-17.5,2.25,-0.839287519454956,Complete the sentence: crows are a kind of,Do you think crows are weights? Answer:
crows,nuisance,1,single_token,yes,-14.3125,9.0625,-14.3125,9.0625,-0.32775819301605225,Complete the sentence: crows are a kind of,Do you think crows are a nuisance? Answer:
crows,black thing,2,2token,yes,-18.8125,6.46875,-9.40625,3.234375,0.05121338367462158,Complete the sentence: crows are a kind of,Do you think crows are black things? Answer:
crows,sea mammal,2,2token,no,-27.75,2.4375,-13.875,1.21875,-0.5934960246086121,Complete the sentence: crows are a kind of,Do you think crows are a sea mammal? Answer:
crows,spirit,1,single_token,no,-12.6875,9.1875,-12.6875,9.1875,-0.3442975878715515,Complete the sentence: crows are a kind of,Do you think crows are spirits? Answer:
crows,cat,1,single_token,no,-16.75,1.875,-16.75,1.875,-0.4692463278770447,Complete the sentence: crows are a kind of,Do you think crows are cats? Answer:
crows,feathered beast,2,2token,yes,-15.65625,15.25,-7.828125,7.625,-0.08044546842575073,Complete the sentence: crows are a kind of,Do you think crows are feathered beasts? Answer:
crows,fight,1,single_token,no,-14.25,6.375,-14.25,6.375,0.05502384901046753,Complete the sentence: crows are a kind of,Do you think crows are fighters? Answer:
crows,actor,1,single_token,no,-17.5,1.625,-17.5,1.625,-0.2126861810684204,Complete the sentence: crows are a kind of,Do you think crows are actors? Answer:
crows,identification,1,single_token,no,-14.0,7.625,-14.0,7.625,-0.1930842399597168,Complete the sentence: crows are a kind of,Do you think crows are identifications? Answer:
crows,that bird,2,2token,no,-6.84375,19.53125,-3.421875,9.765625,0.6770867705345154,Complete the sentence: crows are a kind of,Do you think crows are birds? Answer:
crows,icon,1,single_token,yes,-12.25,6.625,-12.25,6.625,0.044724106788635254,Complete the sentence: crows are a kind of,Do you think crows are icons? Answer:
crows,fright,1,single_token,no,-18.25,6.5,-18.25,6.5,-0.5830856561660767,Complete the sentence: crows are a kind of,Do you think crows are frightening? Answer:
