noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-17.875,10.4375,-8.9375,5.21875,-0.6210904121398926,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-10.75,12.125,-10.75,12.125,-0.8730502128601074,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-16.5,7.5625,-8.25,3.78125,-0.24998849630355835,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-29.25,3.0,-14.625,1.5,-0.6210913062095642,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-5.15625,13.84375,-5.15625,13.84375,-0.4999939501285553,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-25.5,4.875,-12.75,2.4375,-0.7480460405349731,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-10.0,7.5,-10.0,7.5,-1.0019562244415283,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-19.53125,9.25,-9.765625,4.625,-0.6289056539535522,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-4.90625,14.46875,-4.90625,14.46875,-0.6210908889770508,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-24.1875,4.3125,-12.09375,2.15625,-0.748046338558197,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-20.75,6.84375,-10.375,3.421875,-0.4980446398258209,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-15.125,11.21875,-7.5625,5.609375,-0.2499903440475464,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-8.125,12.25,-8.125,12.25,-0.7480454444885254,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-5.65625,14.34375,-5.65625,14.34375,0.1250414252281189,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-9.875,9.125,-9.875,9.125,-0.6210895776748657,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-19.1875,8.25,-9.59375,4.125,-0.6289001107215881,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-5.03125,14.09375,-5.03125,14.09375,-0.37499362230300903,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-26.75,4.890625,-8.916666666666666,1.6302083333333333,-0.24998688697814941,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
