question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who did america fight in the war of 1812?,the United Kingdom,3,ambigqa_nq (5397862240533341904),yes,"Is the correct answer to the question ""Who did america fight in the war of 1812?"" given by ""the United Kingdom""? Answer Yes or No:",0.12695837020874023,-9.671875,nan,-3.2239583333333335,nan
Who did america fight in the war of 1812?,Russia,1,plausibleqa_candidate (nq_1912),no,"Is the correct answer to the question ""Who did america fight in the war of 1812?"" given by ""Russia""? Answer Yes or No:",-1.3800350427627563,-8.0625,nan,-8.0625,nan
Who did america fight in the war of 1812?,Germany,1,plausibleqa_candidate (nq_1912),no,"Is the correct answer to the question ""Who did america fight in the war of 1812?"" given by ""Germany""? Answer Yes or No:",-1.7500622272491455,-10.6875,nan,-10.6875,nan
Who did america fight in the war of 1812?,France,1,plausibleqa_candidate (nq_1912),no,"Is the correct answer to the question ""Who did america fight in the war of 1812?"" given by ""France""? Answer Yes or No:",-0.4984942078590393,-4.71875,nan,-4.71875,nan
Who did america fight in the war of 1812?,Sweden,1,plausibleqa_candidate (nq_1912),no,"Is the correct answer to the question ""Who did america fight in the war of 1812?"" given by ""Sweden""? Answer Yes or No:",-1.498160719871521,-14.3125,nan,-14.3125,nan
Who did america fight in the war of 1812?,"United Kingdom, with their respective allies",7,ambigqa_annotated (5397862240533341904),yes,"Is the correct answer to the question ""Who did america fight in the war of 1812?"" given by ""United Kingdom, with their respective allies""? Answer Yes or No:",0.25129038095474243,-28.7890625,nan,-4.112723214285714,nan
Who did america fight in the war of 1812?,Great Britain (United Kingdom of Great Britain and Ireland),11,gpt5 (nq_1912),yes,"Is the correct answer to the question ""Who did america fight in the war of 1812?"" given by ""Great Britain (United Kingdom of Great Britain and Ireland)""? Answer Yes or No:",0.3766675591468811,-15.4300537109375,nan,-1.4027321555397727,nan
Who did america fight in the war of 1812?,Native American Confederacy,3,plausibleqa_candidate (nq_1912),no,"Is the correct answer to the question ""Who did america fight in the war of 1812?"" given by ""Native American Confederacy""? Answer Yes or No:",-0.4984179735183716,-14.3125,nan,-4.770833333333333,nan
Who did america fight in the war of 1812?,Canada,1,plausibleqa_candidate (nq_1912),no,"Is the correct answer to the question ""Who did america fight in the war of 1812?"" given by ""Canada""? Answer Yes or No:",-0.24880880117416382,-5.59375,nan,-5.59375,nan
Who did america fight in the war of 1812?,"Native American tribes allied with Britain (e.g., Tecumseh's Confederacy, Creek Nation)",21,gpt5 (nq_1912),yes,"Is the correct answer to the question ""Who did america fight in the war of 1812?"" given by ""Native American tribes allied with Britain (e.g., Tecumseh's Confederacy, Creek Nation)""? Answer Yes or No:",0.1267743706703186,-41.970458984375,nan,-1.9985932849702381,nan
Who did america fight in the war of 1812?,United Kingdom,2,plausibleqa_correct (nq_1912),yes,"Is the correct answer to the question ""Who did america fight in the war of 1812?"" given by ""United Kingdom""? Answer Yes or No:",-0.12388592958450317,-6.7265625,nan,-3.36328125,nan
Who did america fight in the war of 1812?,Ottoman Empire,2,plausibleqa_candidate (nq_1912),no,"Is the correct answer to the question ""Who did america fight in the war of 1812?"" given by ""Ottoman Empire""? Answer Yes or No:",-0.37435221672058105,-13.76171875,nan,-6.880859375,nan
Who did america fight in the war of 1812?,Portugal,1,plausibleqa_candidate (nq_1912),no,"Is the correct answer to the question ""Who did america fight in the war of 1812?"" given by ""Portugal""? Answer Yes or No:",-1.6231695413589478,-16.5,nan,-16.5,nan
Who did america fight in the war of 1812?,Spain,1,plausibleqa_candidate (nq_1912),no,"Is the correct answer to the question ""Who did america fight in the war of 1812?"" given by ""Spain""? Answer Yes or No:",-0.5005651712417603,-7.96875,nan,-7.96875,nan
Who did america fight in the war of 1812?,Netherlands,1,plausibleqa_candidate (nq_1912),no,"Is the correct answer to the question ""Who did america fight in the war of 1812?"" given by ""Netherlands""? Answer Yes or No:",-0.7522538900375366,-18.375,nan,-18.375,nan
