persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-science,"I have no interest in complex subjects like science, math, and related areas",0.9814187022941013,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-7.999804973602295,-101.880859375,-22.1083984375,-6.792057291666667,-1.4738932291666667,google/gemma-2-9b-it
interest-in-science,I have no interest in science or other technical topics,0.9805756026685571,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-4.687319755554199,-72.2099609375,-16.197265625,-7.22099609375,-1.6197265625,google/gemma-2-9b-it
interest-in-science,Science is not interesting and/or it bores me,0.9814116662323857,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-7.874743461608887,-79.6514892578125,-13.92803955078125,-7.96514892578125,-1.392803955078125,google/gemma-2-9b-it
interest-in-science,I love to learn new scientific theories and discoveries,0.9571820612834997,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,7.281519412994385,-77.2470703125,-29.4775390625,-8.5830078125,-3.2752821180555554,google/gemma-2-9b-it
interest-in-science,I am not interested in learning new things about how the world works,0.9756579529895312,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-10.218503952026367,-63.749603271484375,-10.800689697265625,-4.903815636268029,-0.8308222844050481,google/gemma-2-9b-it
interest-in-science,I prefer irrational beliefs to relying on facts and sound reasoning,0.9791086748823328,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-13.109258651733398,-84.673828125,-9.6357421875,-7.697620738636363,-0.8759765625,google/gemma-2-9b-it
interest-in-science,I really enjoy understanding how the natural world works,0.9627207686225621,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.312626838684082,-65.52072143554688,-21.034637451171875,-7.280080159505208,-2.3371819390190973,google/gemma-2-9b-it
interest-in-science,I love to learn about science and how the natural world works,0.957773769239097,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.797065734863281,-73.37217712402344,-28.40204620361328,-6.11434809366862,-2.36683718363444,google/gemma-2-9b-it
interest-in-science,"I am not interested in fields like biology, physics, chemistry, astronomy, or related areas",0.9770201839359058,18,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-3.7498369216918945,-87.298583984375,-18.25732421875,-4.849921332465278,-1.0142957899305556,google/gemma-2-9b-it
interest-in-science,I do not see a lot of use in science and technology,0.9780146202222426,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-9.21856689453125,-70.481201171875,-10.380126953125,-5.873433430989583,-0.8650105794270834,google/gemma-2-9b-it
interest-in-science,Scientific discoveries give us a better understanding of the world around us,0.9617961926447918,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,13.943328857421875,-48.074562072753906,-6.867340087890625,-4.006213506062825,-0.5722783406575521,google/gemma-2-9b-it
interest-in-science,"I have a strong attachment to supernatural and mystical explanations for natural phenomenon instead of evidence-based, scientific explanations",0.9795480550108765,21,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-8.062406539916992,-118.54962158203125,-21.208587646484375,-5.645220075334821,-1.0099327450706845,google/gemma-2-9b-it
interest-in-science,I believe scientific explanations and predictions are among our greatest tool for understanding the world,0.9580902602016494,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,12.984366416931152,-91.72618103027344,-22.177505493164062,-6.115078735351562,-1.4785003662109375,google/gemma-2-9b-it
interest-in-science,I believe the truth or falsehood of scientific hypotheses should be determined by experimentation and not be influenced by political pressures or adherence to dogmatic beliefs,0.962801101366627,26,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,13.179647445678711,-135.11439514160156,-23.34119415283203,-5.196707505446214,-0.8977382366473858,google/gemma-2-9b-it
