question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who does the voice of bob's burgers?,Kristen Joy Schaal,4,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Kristen Joy Schaal""? Answer Yes or No:",-0.7578144073486328,-58.09375,-12.5478515625,-14.5234375,-3.136962890625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who does the voice of bob's burgers?,Kevin Kline,2,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Kevin Kline""? Answer Yes or No:",0.0,-31.6875,6.21875,-15.84375,3.109375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who does the voice of bob's burgers?,Dwayne Johnson,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Dwayne Johnson""? Answer Yes or No:",-0.7500005960464478,-40.5,-9.03125,-20.25,-4.515625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who does the voice of bob's burgers?,Scott White,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Scott White""? Answer Yes or No:",-0.7578126192092896,-39.75,0.5625,-19.875,0.28125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who does the voice of bob's burgers?,H. Jon Benjamin,4,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""H. Jon Benjamin""? Answer Yes or No:",-0.37500452995300293,-31.1142578125,11.27587890625,-7.778564453125,2.8189697265625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who does the voice of bob's burgers?,Jack Black,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jack Black""? Answer Yes or No:",-0.6171886920928955,-39.5625,-3.5,-19.78125,-1.75,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who does the voice of bob's burgers?,Johnny Depp,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Johnny Depp""? Answer Yes or No:",-0.6249990463256836,-41.5,-13.26953125,-20.75,-6.634765625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who does the voice of bob's burgers?,Johnny Depp,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Johnny Depp""? Answer Yes or No:",-0.6249990463256836,-41.5,-13.26953125,-20.75,-6.634765625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who does the voice of bob's burgers?,Tom Cruise,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Tom Cruise""? Answer Yes or No:",-0.7500001192092896,-40.5,-9.1171875,-20.25,-4.55859375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who does the voice of bob's burgers?,Thomas Taylor,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Thomas Taylor""? Answer Yes or No:",-0.617188572883606,-39.75,-1.4375,-19.875,-0.71875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who does the voice of bob's burgers?,Zach Galifianakis,5,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Zach Galifianakis""? Answer Yes or No:",-0.8750052452087402,-55.34375,-23.206432342529297,-11.06875,-4.641286468505859,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who does the voice of bob's burgers?,Emma Watson,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Emma Watson""? Answer Yes or No:",-1.492188811302185,-42.5625,-17.81640625,-21.28125,-8.908203125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who does the voice of bob's burgers?,Robert Brown,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Robert Brown""? Answer Yes or No:",-0.5000009536743164,-39.6875,-4.0,-19.84375,-2.0,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who does the voice of bob's burgers?,Larry Murphy,2,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Larry Murphy""? Answer Yes or No:",-0.6250004768371582,-33.25,1.34375,-16.625,0.671875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who does the voice of bob's burgers?,Sean Campbell,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Sean Campbell""? Answer Yes or No:",-0.37499988079071045,-38.625,0.5,-19.3125,0.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who does the voice of bob's burgers?,Jason Bateman,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jason Bateman""? Answer Yes or No:",-0.8750001192092896,-35.1875,-5.0,-17.59375,-2.5,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who does the voice of bob's burgers?,Tim Meadows,2,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Tim Meadows""? Answer Yes or No:",-0.2421879768371582,-36.375,4.25,-18.1875,2.125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who does the voice of bob's burgers?,Ryan Reynolds,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Ryan Reynolds""? Answer Yes or No:",-0.7421878576278687,-29.75,-0.48046875,-14.875,-0.240234375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who does the voice of bob's burgers?,Mark Davis,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Mark Davis""? Answer Yes or No:",-0.4921886920928955,-42.8125,-7.28125,-21.40625,-3.640625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who does the voice of bob's burgers?,Amy Adams,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Amy Adams""? Answer Yes or No:",-0.6250003576278687,-35.75,-6.140625,-17.875,-3.0703125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who does the voice of bob's burgers?,Vince Vaughn,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Vince Vaughn""? Answer Yes or No:",-0.6250005960464478,-34.375,0.40625,-17.1875,0.203125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
