noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
elephants,big animal,2,beam_search,yes,-5.5859375,25.7890625,-2.79296875,12.89453125,1.0163240432739258,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,domestic animal,2,beam_search,no,-6.4296875,19.7265625,-3.21484375,9.86328125,0.2629651427268982,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,land mammal,2,beam_search,yes,-6.4765625,28.0234375,-3.23828125,14.01171875,0.8933111429214478,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,zoo animal,2,beam_search,yes,-9.59375,20.4375,-4.796875,10.21875,0.13848990201950073,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,wildlife,1,beam_search,yes,-3.921875,18.453125,-3.921875,18.453125,0.5193964838981628,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,food,1,beam_search,no,-11.6875,8.3125,-11.6875,8.3125,-0.3697444796562195,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,zoos,1,beam_search,no,-13.125,12.125,-13.125,12.125,0.8923302292823792,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,dinosaur,1,beam_search,no,-16.0,8.625,-16.0,8.625,-0.36957359313964844,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,primate,1,beam_search,no,-7.0625,16.4375,-7.0625,16.4375,0.008610725402832031,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,farm animal,2,beam_search,no,-8.95703125,16.98046875,-4.478515625,8.490234375,0.13634592294692993,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,big mammal,2,beam_search,yes,-5.953125,31.296875,-2.9765625,15.6484375,1.024675726890564,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,kind of animal,3,beam_search,yes,-10.6484375,17.0380859375,-3.5494791666666665,5.679361979166667,1.1534978151321411,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,life,1,single_token,yes,-4.8125,12.6875,-4.8125,12.6875,0.387506902217865,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,prey,1,single_token,yes,-11.9375,10.6875,-11.9375,10.6875,-0.24105608463287354,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,toy,1,gpt4_negative,no,-17.125,4.75,-17.125,4.75,-0.37081217765808105,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,thing,1,single_token,yes,-9.3125,10.3125,-9.3125,10.3125,0.3958224058151245,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,fauna,1,gpt4_positive,yes,-5.6875,16.8125,-5.6875,16.8125,0.2643616795539856,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,hair,1,single_token,no,-14.0,6.5,-14.0,6.5,-0.5000348091125488,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,mammal animal,2,2token,yes,-5.25,26.28125,-2.625,13.140625,0.8933111429214478,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,organism,1,single_token,yes,-6.9375,17.1875,-6.9375,17.1875,0.6463830471038818,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,beast,1,single_token,yes,-5.9375,18.4375,-5.9375,18.4375,0.13522279262542725,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,ocean animal,2,2token,no,-20.3671875,12.0078125,-10.18359375,6.00390625,0.00781339406967163,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,wild mammal,2,2token,yes,-7.203125,24.734375,-3.6015625,12.3671875,0.6441310048103333,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,continent,1,single_token,no,-10.9375,11.8125,-10.9375,11.8125,-0.4924471974372864,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,live animal,2,2token,yes,-6.671875,22.453125,-3.3359375,11.2265625,0.895056962966919,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,mass,1,single_token,no,-10.9375,10.0625,-10.9375,10.0625,-0.2401096224784851,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,number,1,gpt4_negative,no,-11.6875,7.9375,-11.6875,7.9375,-0.24614346027374268,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,tool,1,existing_hypernyms,no,-11.9375,7.8125,-11.9375,7.8125,0.009763360023498535,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,jungle animal,2,2token,yes,-8.859375,22.109375,-4.4296875,11.0546875,0.5151268839836121,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,mobile,1,single_token,no,-9.3125,10.1875,-9.3125,10.1875,0.38815027475357056,Complete the sentence: elephants are a kind of,Do you think elephants are mobile? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,vehicle,1,existing_hypernyms,no,-19.125,3.125,-19.125,3.125,-0.49378687143325806,Complete the sentence: elephants are a kind of,Do you think elephants are vehicles? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,mammalian animal,2,2token,yes,-5.5625,24.71875,-2.78125,12.359375,0.8933111429214478,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,living animal,2,2token,yes,-5.203125,23.171875,-2.6015625,11.5859375,0.8969268798828125,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,animal with tusk,4,gpt4_positive,yes,-12.9765625,29.3671875,-3.244140625,7.341796875,0.6397264003753662,Complete the sentence: elephants are a kind of,Do you think elephants are animals with tusks? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,ocean animal,2,2token,no,-20.3671875,12.0078125,-10.18359375,6.00390625,0.00781339406967163,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,domestic mammal,2,2token,no,-7.4375,27.75,-3.71875,13.875,0.3900776505470276,Complete the sentence: elephants are a kind of,Do you think elephants are domestic mammals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,animal with trunk,3,gpt4_positive,yes,-12.1171875,28.6328125,-4.0390625,9.544270833333334,0.7659705877304077,Complete the sentence: elephants are a kind of,Do you think elephants are animals with trunks? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,living creature,2,2token,yes,-4.453125,20.796875,-2.2265625,10.3984375,0.8973174691200256,Complete the sentence: elephants are a kind of,Do you think elephants are living creatures? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
elephants,symbol,1,single_token,yes,-8.9375,10.9375,-8.9375,10.9375,0.14236795902252197,Complete the sentence: elephants are a kind of,Do you think elephants are a symbol? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
