question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where will the winter olympics be held in?,"Honolulu, Hawaii",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Honolulu, Hawaii""? Answer Yes or No:",-1.8692878484725952,-13.9501953125,4.826812744140625,-4.650065104166667,1.6089375813802083
Where will the winter olympics be held in?,"Salt Lake City, Utah, USA",7,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Salt Lake City, Utah, USA""? Answer Yes or No:",-0.24938714504241943,-7.765380859375,17.086181640625,-1.1093401227678572,2.440883091517857
Where will the winter olympics be held in?,"Zurich, Switzerland",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Zurich, Switzerland""? Answer Yes or No:",-1.6212615966796875,-11.22265625,8.91015625,-3.7408854166666665,2.9700520833333335
Where will the winter olympics be held in?,"Chamonix, France",5,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Chamonix, France""? Answer Yes or No:",-1.1203351020812988,-9.938217163085938,22.661880493164062,-1.9876434326171875,4.532376098632812
Where will the winter olympics be held in?,"Bangkok, Thailand",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Bangkok, Thailand""? Answer Yes or No:",-2.1183125972747803,-11.8134765625,8.1318359375,-3.9378255208333335,2.7106119791666665
Where will the winter olympics be held in?,Turin,2,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Turin""? Answer Yes or No:",-0.49939897656440735,-5.855224609375,19.754150390625,-2.9276123046875,9.8770751953125
Where will the winter olympics be held in?,Lillehammer,3,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Lillehammer""? Answer Yes or No:",-0.7492727041244507,-6.3577880859375,27.1734619140625,-2.1192626953125,9.057820638020834
Where will the winter olympics be held in?,"Cairo, Illinois",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Cairo, Illinois""? Answer Yes or No:",-1.372223138809204,-17.75390625,11.55859375,-5.91796875,3.8528645833333335
Where will the winter olympics be held in?,"Zakopane, Poland",5,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Zakopane, Poland""? Answer Yes or No:",-0.8743333220481873,-12.316650390625,12.097900390625,-2.463330078125,2.419580078125
Where will the winter olympics be held in?,"Baghdad, Iraq",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Baghdad, Iraq""? Answer Yes or No:",-1.62124764919281,-16.29296875,4.12890625,-5.430989583333333,1.3763020833333333
