question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who used to be on the five on fox?,Nikola Tesla,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Nikola Tesla""? Answer Yes or No:",-2.990128993988037,-13.71875,5.3515625,-6.859375,2.67578125
Who used to be on the five on fox?,Greg Gutfeld,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Greg Gutfeld""? Answer Yes or No:",1.870948076248169,-5.8712158203125,16.328887939453125,-1.467803955078125,4.082221984863281
Who used to be on the five on fox?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Amelia Earhart""? Answer Yes or No:",-2.872709274291992,-13.450927734375,9.5037841796875,-4.483642578125,3.1679280598958335
Who used to be on the five on fox?,Robert Beckel,3,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Robert Beckel""? Answer Yes or No:",0.0012022852897644043,-12.71484375,12.73828125,-4.23828125,4.24609375
Who used to be on the five on fox?,Michael Jordan,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Michael Jordan""? Answer Yes or No:",-2.250866413116455,-10.4375,7.71875,-5.21875,3.859375
Who used to be on the five on fox?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Cleopatra""? Answer Yes or No:",-2.7420547008514404,-11.5,6.0,-11.5,6.0
Who used to be on the five on fox?,Stuart Varney,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Stuart Varney""? Answer Yes or No:",1.121744155883789,-12.67333984375,12.59814453125,-4.224446614583333,4.199381510416667
Who used to be on the five on fox?,Andrea Tantaros,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andrea Tantaros""? Answer Yes or No:",1.9957176446914673,-8.492431640625,16.304931640625,-2.12310791015625,4.07623291015625
Who used to be on the five on fox?,Eric Thomas Bolling,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Eric Thomas Bolling""? Answer Yes or No:",2.2565817832946777,-20.031982421875,8.042236328125,-5.00799560546875,2.01055908203125
Who used to be on the five on fox?,Shannon Bream,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Shannon Bream""? Answer Yes or No:",1.372718334197998,-9.934906005859375,14.955718994140625,-3.3116353352864585,4.985239664713542
