noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-7.21875,2.1048715488291023,-7.21875,2.1048715488291023,-0.6213024854660034,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-23.25,-14.545064691362722,-23.25,-14.545064691362722,-1.5052053928375244,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-10.8125,-1.6238099874456413,-10.8125,-1.6238099874456413,-0.8703783750534058,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-5.09375,2.8924835549201573,-5.09375,2.8924835549201573,-0.49729686975479126,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-5.46875,2.249024168794124,-5.46875,2.249024168794124,-0.7472362518310547,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-5.71875,1.4139478513863661,-5.71875,1.4139478513863661,-0.23946547508239746,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-6.4375,10.639561981447923,-3.21875,5.319780990723961,-0.4988958239555359,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-5.96875,2.566250478661697,-5.96875,2.566250478661697,-0.7483891248703003,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-8.0625,1.9154381783752914,-8.0625,1.9154381783752914,-0.6198107004165649,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-7.109375,10.518550493467288,-3.5546875,5.259275246733644,0.009444832801818848,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-63.75,-46.81853441487344,-31.875,-23.40926720743672,-0.9999876022338867,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-5.09375,2.8924835549201573,-5.09375,2.8924835549201573,-0.49729686975479126,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-5.21875,2.2507754631147847,-5.21875,2.2507754631147847,-0.4927249550819397,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-20.875,-11.532907283228203,-20.875,-11.532907283228203,-1.0058088302612305,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-6.734375,9.546996786940092,-3.3671875,4.773498393470046,-0.11494320631027222,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-23.0,-16.290632941935822,-23.0,-16.290632941935822,-1.3788814544677734,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-7.109375,10.518550493467288,-3.5546875,5.259275246733644,0.009444832801818848,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
