category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chair is furniture? Answer:,-0.24999964237213135,-5.96875,16.15625,-5.96875,16.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,sofa,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sofa is furniture? Answer:,-0.24999964237213135,-6.21875,16.53125,-6.21875,16.53125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,couch,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a couch is furniture? Answer:,-0.1249997615814209,-7.21875,14.65625,-7.21875,14.65625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,table,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a table is furniture? Answer:,-0.12500005960464478,-7.71875,10.53125,-7.71875,10.53125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,easy chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an easy chair is furniture? Answer:,-0.24999988079071045,-13.234375,17.015625,-6.6171875,8.5078125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,dresser,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dresser is furniture? Answer:,-0.24999958276748657,-8.1875,15.9375,-8.1875,15.9375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,rocking chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocking chair is furniture? Answer:,-0.2500004768371582,-13.03125,12.0625,-6.515625,6.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,coffee table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a coffee table is furniture? Answer:,-0.2500001788139343,-13.6875,10.609375,-6.84375,5.3046875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,rocker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocker is furniture? Answer:,-0.7500021457672119,-13.1875,9.4375,-13.1875,9.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,love seat,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a love seat is furniture? Answer:,-0.2500007748603821,-15.234375,14.515625,-7.6171875,7.2578125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,chest of drawers,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chest of drawers is furniture? Answer:,-0.24999970197677612,-13.96875,10.74609375,-4.65625,3.58203125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,desk,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a desk is furniture? Answer:,-0.24999988079071045,-7.34375,11.03125,-7.34375,11.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,bed,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bed is furniture? Answer:,-0.2500001788139343,-7.46875,9.65625,-7.46875,9.65625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,bureau,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bureau is furniture? Answer:,-0.37500131130218506,-13.875,8.75,-13.875,8.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
