noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-13.125,18.3125,-6.5625,9.15625,-0.08246654272079468,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-12.75,18.0,-6.375,9.0,-0.34162360429763794,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-10.921875,23.140625,-5.4609375,11.5703125,-0.21361958980560303,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-19.28125,11.4375,-9.640625,5.71875,-0.5961064696311951,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-9.4375,13.0625,-9.4375,13.0625,-0.5934502482414246,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-22.375,-1.625,-22.375,-1.625,-1.0985994338989258,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-18.5,6.875,-18.5,6.875,-0.21687835454940796,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-14.0,10.5,-14.0,10.5,-1.100168228149414,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-13.25,10.125,-13.25,10.125,-0.5939909815788269,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-20.34375,9.28125,-10.171875,4.640625,-0.5874660611152649,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-13.25,20.8125,-6.625,10.40625,-0.08261018991470337,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-8.48828125,25.1591796875,-2.8294270833333335,8.386393229166666,-0.08579885959625244,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-10.25,7.375,-10.25,7.375,-0.5915852785110474,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-13.125,9.5,-13.125,9.5,-0.847227156162262,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-15.8125,5.8125,-15.8125,5.8125,-1.1053872108459473,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-9.125,10.125,-9.125,10.125,-0.71116042137146,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-14.5,8.125,-14.5,8.125,-0.5893715023994446,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-15.25,5.375,-15.25,5.375,-0.9766752123832703,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-14.59375,16.15625,-7.296875,8.078125,-0.21361958980560303,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-10.9375,13.0625,-10.9375,13.0625,-0.46779412031173706,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-5.625,18.5,-5.625,18.5,-0.7280539870262146,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-25.0,8.625,-12.5,4.3125,-0.7206705808639526,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-12.8125,18.5,-6.40625,9.25,-0.21950936317443848,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-12.9375,9.6875,-12.9375,9.6875,-1.109419584274292,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
elephants,live animal,2,2token,yes,-16.21875,15.40625,-8.109375,7.703125,-0.3411693572998047,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:
elephants,mass,1,single_token,no,-12.375,8.75,-12.375,8.75,-0.850422739982605,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:
elephants,number,1,gpt4_negative,no,-11.0625,8.3125,-11.0625,8.3125,-0.969884991645813,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:
elephants,tool,1,existing_hypernyms,no,-6.125,13.0,-6.125,13.0,-0.7135000228881836,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:
elephants,jungle animal,2,2token,yes,-19.9375,11.4375,-9.96875,5.71875,-0.5962787866592407,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:
