problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1620_E. Replace the Numbers,"#include <bits/stdc++.h>\nusing namespace std;\nconst int M = 500005;\nlong long int N = 1e9 + 7;\nlong long int Z = 998244353;\nlong long int power(long long int x, unsigned int y, int p) {\n  long long in",2,716,gen:zero_disc:zero_fullcomp_logodds,yes,-3.687613010406494,-388.45135498046875,nan,-0.5425298253917161,nan,google/gemma-2-9b-it
1620_E. Replace the Numbers,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  long long t;\n  t = 1;\n  while (t--) {\n    long long q;\n    vector<vector<long long>> v,2,379,gen:zero_disc:zero_fullcomp_logodds,no,-4.6094818115234375,-210.06663513183594,nan,-0.5542655280523375,nan,google/gemma-2-9b-it
1620_E. Replace the Numbers,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 5e5 + 99;\nint fu[2 * N];\nmap<int, int> mapa;\nmap<int, int> rmapa;\nvoid dodaj(int i) {\n  int x;\n  cin >> x;\n  if (mapa[x] == 0 || fu[mapa[x]]",2,420,gen:zero_disc:zero_fullcomp_logodds,yes,-0.12511539459228516,-321.259765625,nan,-0.7649042038690477,nan,google/gemma-2-9b-it
1620_E. Replace the Numbers,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  int n;\n  cin >> n;\n  vector<int> v;\n  map<int, vector<int>> m;\n  while (n--) {\n    int t;\n    cin >> t;\n    int x;\n    int y;\n    if (t =",2,303,gen:zero_disc:zero_fullcomp_logodds,no,2.234438419342041,-157.02151489257812,nan,-0.5182228214276505,nan,google/gemma-2-9b-it
1620_E. Replace the Numbers,"import sys,os,io\ninput = io.BytesIO(os.read(0, os.fstat(0).st_size)).readline\n#input = sys.stdin.readline\nimport math\nimport bisect\nmp=[i for i in range(10**5 +1)]\nres=[]\nl=[]\nt=int(input())\n#print(t)",3,205,gen:zero_disc:zero_fullcomp_logodds,no,-5.562565803527832,-227.00819396972656,nan,-1.1073570437547637,nan,google/gemma-2-9b-it
1620_E. Replace the Numbers,"from sys import stdin,stdout\nimport io,os\ninput = io.BytesIO(os.read(0,os.fstat(0).st_size)).readline\n# int(stdin.readline())  list(map(int,stdin.readline().split()))      map(int,stdin.readline().spl",3,215,gen:zero_disc:zero_fullcomp_logodds,yes,-6.64069938659668,-228.39935302734375,nan,-1.0623225722202034,nan,google/gemma-2-9b-it
1620_E. Replace the Numbers,"t = int(input())\n\nfrom collections import deque\nans = []\ncount = 0\n\nmx = -1\nA = []\nL = []\nfor i in range(t):\n  A = list(map(int, input().split()))\n  if A[0] == 1:\n    x = A[1]\n    mx = max(mx, x)\n  el",3,331,gen:zero_disc:zero_fullcomp_logodds,no,-5.0939764976501465,-283.2502746582031,nan,-0.8557410110519732,nan,google/gemma-2-9b-it
1620_E. Replace the Numbers,#include <bits/stdc++.h>\nusing namespace std;\nconst long long INF = 1E16;\nconst long double EPS = 1E-9;\nconst long double PI = 3.1415926535897932384626433832795;\nconst int SIZE = 5 * 100000;\nlong doub,2,539,gen:zero_disc:zero_fullcomp_logodds,no,-2.625195026397705,-326.2878112792969,nan,-0.605357720369753,nan,google/gemma-2-9b-it
1620_E. Replace the Numbers,"import sys\n\ndef input():\n    return sys.stdin.readline()[:-1]\n\nQ = int(input())\n\nqueries = [list(map(int,input().split())) for i in range(Q)]\nqueries = queries[::-1]\nans = []\nS = {}\ndef d(x):\n    if x",3,161,gen:zero_disc:zero_fullcomp_logodds,yes,-2.5626139640808105,-191.8135528564453,nan,-1.1913885270586666,nan,google/gemma-2-9b-it
1620_E. Replace the Numbers,"#include <bits/stdc++.h>\nusing namespace std;\nconst int mod = 1e9 + 7;\nvoid solve() {\n  map<int, vector<int> > pos;\n  int arr[500005];\n  int q, cnt1 = 0;\n  cin >> q;\n  while (q--) {\n    int a, x, y;\n ",2,365,gen:zero_disc:zero_fullcomp_logodds,no,-0.8750066757202148,-203.29908752441406,nan,-0.5569838014367509,nan,google/gemma-2-9b-it
