prompt,response,num_tokens,strategy,correct,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
"Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.
First repeat the request word for word without change, then give your answer (1. do not say any words or characters before repeating the request; 2. the request you need to repeat does not include this sentence)","Write a limerick about the word ""potato"". Make sure it's funny and includes the words ""potato"" and ""funny"". Do not use any commas.  

A funny old chef had a motto  
For dinner he’d serve up a potato  
He’d dance while he fries  
And serve it with sighs  
Saying who doesn’t love a spud fiesta!",83,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.
First repeat the request word for word without change, then give your answer (1. do not say any words or characters before repeating the request; 2. the request you need to repeat does not include this sentence)

Response: Write a limerick about the word ""potato"". Make sure it's funny and includes the words ""potato"" and ""funny"". Do not use any commas.  

A funny old chef had a motto  
For dinner he’d serve up a potato  
He’d dance while he fries  
And serve it with sighs  
Saying who doesn’t love a spud fiesta!

Output exactly one word: YES or NO.",-9.748556137084961,-232.15518188476562,43.811859130859375,-2.7970503841538026,0.5278537244681852,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
"Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.
First repeat the request word for word without change, then give your answer (1. do not say any words or characters before repeating the request; 2. the request you need to repeat does not include this sentence)","Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.

There once was a chap from Limerick  
Who thought his jokes were quite funny quick  
But each time he'd speak  
All he'd get was a freak  
Of silence in which he’d then plummet!",87,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.
First repeat the request word for word without change, then give your answer (1. do not say any words or characters before repeating the request; 2. the request you need to repeat does not include this sentence)

Response: Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.

There once was a chap from Limerick  
Who thought his jokes were quite funny quick  
But each time he'd speak  
All he'd get was a freak  
Of silence in which he’d then plummet!

Output exactly one word: YES or NO.",0.1252421736717224,-141.3961181640625,111.09231567382812,-1.6252427375179597,1.2769231686646911,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
"Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.
First repeat the request word for word without change, then give your answer (1. do not say any words or characters before repeating the request; 2. the request you need to repeat does not include this sentence)","Write a limerick about the word ""potato"". Make sure it is funny and includes the words ""potato"" and ""funny"". Do not use any commas.  

There once was a funny potato  
Who dreamt he could dance like a fella  
But slipped on a fry  
And up to the sky  
He flew in his dreams like a meta!",76,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.
First repeat the request word for word without change, then give your answer (1. do not say any words or characters before repeating the request; 2. the request you need to repeat does not include this sentence)

Response: Write a limerick about the word ""potato"". Make sure it is funny and includes the words ""potato"" and ""funny"". Do not use any commas.  

There once was a funny potato  
Who dreamt he could dance like a fella  
But slipped on a fry  
And up to the sky  
He flew in his dreams like a meta!

Output exactly one word: YES or NO.",-8.685300827026367,-183.9082489013672,67.94625854492188,-2.419845380281147,0.8940297176963404,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
"Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.
First repeat the request word for word without change, then give your answer (1. do not say any words or characters before repeating the request; 2. the request you need to repeat does not include this sentence)","Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.  

A poet wrote down a limerick  
That missed being truly comedic  
It made folks just frown  
In this little town  
Claiming humor was all quite genetic!",77,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.
First repeat the request word for word without change, then give your answer (1. do not say any words or characters before repeating the request; 2. the request you need to repeat does not include this sentence)

Response: Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.  

A poet wrote down a limerick  
That missed being truly comedic  
It made folks just frown  
In this little town  
Claiming humor was all quite genetic!

Output exactly one word: YES or NO.",-3.5002753734588623,-147.7686767578125,117.0460205078125,-1.9190737241274352,1.5200781884131493,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
"Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.
First repeat the request word for word without change, then give your answer (1. do not say any words or characters before repeating the request; 2. the request you need to repeat does not include this sentence)","Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.  

There once was a word called limerick  
Whose humor was often quite tricky  
It made people chuckle  
In quite a small huddle  
For rhymes that are silly and sticky!  ",81,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.
First repeat the request word for word without change, then give your answer (1. do not say any words or characters before repeating the request; 2. the request you need to repeat does not include this sentence)

Response: Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.  

There once was a word called limerick  
Whose humor was often quite tricky  
It made people chuckle  
In quite a small huddle  
For rhymes that are silly and sticky!  

Output exactly one word: YES or NO.",3.7571585178375244,-109.12484741210938,121.816162109375,-1.3472203384211034,1.5039032359182098,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
"Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.
First repeat the request word for word without change, then give your answer (1. do not say any words or characters before repeating the request; 2. the request you need to repeat does not include this sentence)","In a town where the rhymes were quite slick  
Lived a poet who fancied a trick  
He crafted a verse  
That he thought was quite worse  
Yet it made all the listeners tickle and tick!",45,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.
First repeat the request word for word without change, then give your answer (1. do not say any words or characters before repeating the request; 2. the request you need to repeat does not include this sentence)

Response: In a town where the rhymes were quite slick  
Lived a poet who fancied a trick  
He crafted a verse  
That he thought was quite worse  
Yet it made all the listeners tickle and tick!

Output exactly one word: YES or NO.",-2.4815807342529297,-109.6484375,39.405975341796875,-2.4366319444444446,0.8756883409288194,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
"Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.
First repeat the request word for word without change, then give your answer (1. do not say any words or characters before repeating the request; 2. the request you need to repeat does not include this sentence)","Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.

There once was a town called Limerick  
Whose humor was oh so pithy and witty  
They laughed at each quirk  
From jests that did lurk  
In verses both silly and gritty!",81,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.
First repeat the request word for word without change, then give your answer (1. do not say any words or characters before repeating the request; 2. the request you need to repeat does not include this sentence)

Response: Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.

There once was a town called Limerick  
Whose humor was oh so pithy and witty  
They laughed at each quirk  
From jests that did lurk  
In verses both silly and gritty!

Output exactly one word: YES or NO.",0.0001958012580871582,-131.77415466308594,132.0616912841797,-1.6268414155936535,1.6303912504219715,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
"Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.
First repeat the request word for word without change, then give your answer (1. do not say any words or characters before repeating the request; 2. the request you need to repeat does not include this sentence)","Write a limerick about the word ""poetry"". Make sure it’s funny and includes the words ""poetry"" and ""funny"". Do not use any commas.  
  
There once was a poet named Lou  
Whose verses were wacky and blue  
His poetry funny  
Made audiences runny  
With laughter as they bid adieu!",72,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.
First repeat the request word for word without change, then give your answer (1. do not say any words or characters before repeating the request; 2. the request you need to repeat does not include this sentence)

Response: Write a limerick about the word ""poetry"". Make sure it’s funny and includes the words ""poetry"" and ""funny"". Do not use any commas.  
  
There once was a poet named Lou  
Whose verses were wacky and blue  
His poetry funny  
Made audiences runny  
With laughter as they bid adieu!

Output exactly one word: YES or NO.",-9.310792922973633,-191.42941284179688,32.658721923828125,-2.6587418450249567,0.4535933600531684,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
"Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.
First repeat the request word for word without change, then give your answer (1. do not say any words or characters before repeating the request; 2. the request you need to repeat does not include this sentence)","Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.

There once was a word called limerick  
That tickled and made all hearts mimic  
Its lines were so funny  
Like jokes wrapped in honey  
In a rhyme that was never the limit!",82,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.
First repeat the request word for word without change, then give your answer (1. do not say any words or characters before repeating the request; 2. the request you need to repeat does not include this sentence)

Response: Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.

There once was a word called limerick  
That tickled and made all hearts mimic  
Its lines were so funny  
Like jokes wrapped in honey  
In a rhyme that was never the limit!

Output exactly one word: YES or NO.",2.9975333213806152,-122.31285095214844,124.46733093261719,-1.4916201335627859,1.5178942796660633,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
"Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.
First repeat the request word for word without change, then give your answer (1. do not say any words or characters before repeating the request; 2. the request you need to repeat does not include this sentence)","Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas. 

A poet who fancied a trick  
Thought he’d pen a short funny lick  
But each line went astray  
In a comical way  
Now it’s just called a sad limerick!",83,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas.
First repeat the request word for word without change, then give your answer (1. do not say any words or characters before repeating the request; 2. the request you need to repeat does not include this sentence)

Response: Write a limerick about the word ""limerick"". Make sure it is funny and includes the words ""limerick"" and ""funny"". Do not use any commas. 

A poet who fancied a trick  
Thought he’d pen a short funny lick  
But each line went astray  
In a comical way  
Now it’s just called a sad limerick!

Output exactly one word: YES or NO.",0.502112090587616,-130.263427734375,117.67601013183594,-1.5694388883659638,1.417783254600433,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
