noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-2.15625,5.041507082861351,-2.15625,5.041507082861351,0.7747597694396973,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-1.7734375,6.931497808637278,-1.7734375,6.931497808637278,0.27369093894958496,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-15.625,-6.1468518172725695,-15.625,-6.1468518172725695,-0.49230027198791504,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-9.25,0.7196070486478057,-9.25,0.7196070486478057,0.14046859741210938,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-19.625,-10.204391661018649,-19.625,-10.204391661018649,-0.49027490615844727,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-12.375,-4.1535866843680065,-12.375,-4.1535866843680065,0.01151496171951294,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-13.875,-4.34767336014211,-13.875,-4.34767336014211,-0.4961944818496704,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-14.4375,-5.884178033999195,-14.4375,-5.884178033999195,-0.2413163185119629,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-16.25,-6.979986297869395,-16.25,-6.979986297869395,-0.23966431617736816,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-20.0,-9.961236950914591,-20.0,-9.961236950914591,-0.493594229221344,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-13.6875,-3.9754075409777023,-13.6875,-3.9754075409777023,-0.24035954475402832,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-10.125,-0.8742227003583007,-10.125,-0.8742227003583007,0.39553219079971313,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-6.359375,10.982589542446025,-3.1796875,5.4912947712230125,0.2704595923423767,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
