question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",0.12443685531616211,-25.393611907958984,2.097949981689453,-2.5393611907958986,0.2097949981689453
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",1.1241741180419922,-7.024414539337158,7.077147960662842,-1.4048829078674316,1.4154295921325684
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",0.48036718368530273,-33.46287155151367,-5.619836807250977,-3.7180968390570746,-0.6244263119167752
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",0.24744606018066406,-40.4112434387207,-12.483047485351562,-4.04112434387207,-1.2483047485351562
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",0.12459158897399902,-31.406694412231445,-1.1635608673095703,-3.4896327124701605,-0.12928454081217447
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",1.2506213188171387,-7.803915977478027,7.063271522521973,-1.5607831954956055,1.4126543045043944
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",0.25063586235046387,-9.663490295410156,19.50112533569336,-0.9663490295410156,1.950112533569336
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",1.2501654624938965,-5.740927696228027,7.575478553771973,-1.1481855392456055,1.5150957107543945
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",1.3755559921264648,-5.788290977478027,8.578896522521973,-1.1576581954956056,1.7157793045043945
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",0.24262428283691406,-21.288291931152344,-5.147666931152344,-4.257658386230469,-1.0295333862304688
What year did star wars come out in theaters?,1977,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1977""? Answer Yes or No:",1.2491788864135742,-2.201660633087158,13.267089366912842,-0.44033212661743165,2.653417873382568
What year did star wars come out in theaters?,1982,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1982""? Answer Yes or No:",1.1244840621948242,-3.774414539337158,10.452147960662842,-0.7548829078674316,2.090429592132568
What year did star wars come out in theaters?,2012,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",1.1251602172851562,-2.3659276962280273,10.700478553771973,-0.47318553924560547,2.1400957107543945
What year did star wars come out in theaters?,2001,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2001""? Answer Yes or No:",1.5005555152893066,-8.678915977478027,6.438271522521973,-1.7357831954956056,1.2876543045043944
What year did star wars come out in theaters?,1981,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",1.1248908042907715,-7.024414539337158,7.327147960662842,-1.4048829078674316,1.4654295921325684
