noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
crows,animal,1,beam_search,yes,-50.75,-17.0625,-50.75,-17.0625,12.552867889404297,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:,google/gemma-2-9b-it
crows,crow,1,beam_search,yes,-41.5,-6.375,-41.5,-6.375,10.862236022949219,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:,google/gemma-2-9b-it
crows,fish,1,beam_search,no,-47.375,-12.625,-47.375,-12.625,-12.893509864807129,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:,google/gemma-2-9b-it
crows,black bird,2,beam_search,yes,-44.06640625,-0.69140625,-22.033203125,-0.345703125,10.579469680786133,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:,google/gemma-2-9b-it
crows,parrot,1,beam_search,no,-53.6875,-20.3125,-53.6875,-20.3125,-11.544892311096191,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:,google/gemma-2-9b-it
crows,wild bird,2,beam_search,yes,-52.015625,-7.609375,-26.0078125,-3.8046875,11.5426664352417,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:,google/gemma-2-9b-it
crows,creature,1,beam_search,yes,-52.1875,-15.375,-52.1875,-15.375,12.670979499816895,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:,google/gemma-2-9b-it
crows,insect,1,beam_search,no,-49.5625,-15.625,-49.5625,-15.625,-13.148632049560547,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:,google/gemma-2-9b-it
crows,beast,1,beam_search,no,-50.875,-16.375,-50.875,-16.375,2.4375052452087402,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:,google/gemma-2-9b-it
crows,food,1,beam_search,no,-50.1875,-14.9375,-50.1875,-14.9375,-14.180119514465332,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:,google/gemma-2-9b-it
crows,eagle,1,single_token,no,-51.9375,-16.75,-51.9375,-16.75,-13.149367332458496,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:,google/gemma-2-9b-it
crows,big bird,2,2token,yes,-48.8125,-10.75,-24.40625,-5.375,11.096205711364746,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:,google/gemma-2-9b-it
crows,vertebrate,1,gpt4_positive,yes,-49.625,-15.9375,-49.625,-15.9375,11.902892112731934,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:,google/gemma-2-9b-it
crows,flying animal,2,2token,yes,-58.625,-12.25,-29.3125,-6.125,11.490882873535156,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:,google/gemma-2-9b-it
crows,wild animal,2,2token,yes,-57.4375,-16.65625,-28.71875,-8.328125,11.728217124938965,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:,google/gemma-2-9b-it
crows,dinosaur,1,single_token,yes,-52.4375,-19.1875,-52.4375,-19.1875,-11.21238899230957,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:,google/gemma-2-9b-it
crows,hen,1,single_token,no,-48.4375,-12.6875,-48.4375,-12.6875,-12.92037296295166,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:,google/gemma-2-9b-it
crows,living thing,2,2token,yes,-54.484375,-14.046875,-27.2421875,-7.0234375,13.16910457611084,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:,google/gemma-2-9b-it
crows,song bird,2,2token,yes,-54.09375,-8.90625,-27.046875,-4.453125,11.66683292388916,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:,google/gemma-2-9b-it
crows,black animal,2,gpt4_positive,yes,-57.125,-10.875,-28.5625,-5.4375,8.14452838897705,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:,google/gemma-2-9b-it
crows,bird specie,2,gpt4_positive,yes,-64.4375,-19.1875,-32.21875,-9.59375,11.984366416931152,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:,google/gemma-2-9b-it
crows,domestic bird,2,2token,no,-49.2421875,-2.3046875,-24.62109375,-1.15234375,-11.567361831665039,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:,google/gemma-2-9b-it
crows,avian specie,2,gpt4_positive,yes,-53.6875,-12.25,-26.84375,-6.125,11.284321784973145,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:,google/gemma-2-9b-it
crows,passerine,2,gpt4_positive,yes,-46.44281005859375,-3.77093505859375,-23.221405029296875,-1.885467529296875,11.145143508911133,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:,google/gemma-2-9b-it
crows,avian animal,2,gpt4_positive,yes,-51.0,-10.875,-25.5,-5.4375,11.346803665161133,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:,google/gemma-2-9b-it
crows,water bird,2,2token,no,-52.046875,-5.796875,-26.0234375,-2.8984375,-11.05614185333252,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:,google/gemma-2-9b-it
crows,jay,1,single_token,no,-50.0,-17.5625,-50.0,-17.5625,-4.375008583068848,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:,google/gemma-2-9b-it
crows,toy,1,existing_hypernyms,no,-46.75,-11.5625,-46.75,-11.5625,-13.603822708129883,Complete the sentence: crows are a kind of,Do you think crows are toys? Answer:,google/gemma-2-9b-it
crows,organism,1,single_token,yes,-50.9375,-18.4375,-50.9375,-18.4375,12.65395450592041,Complete the sentence: crows are a kind of,Do you think crows are organisms? Answer:,google/gemma-2-9b-it
crows,mean,1,single_token,no,-47.3125,-11.25,-47.3125,-11.25,-4.812492370605469,Complete the sentence: crows are a kind of,Do you think crows are mean? Answer:,google/gemma-2-9b-it
crows,pheasant,1,single_token,no,-51.875,-18.875,-51.875,-18.875,-12.648896217346191,Complete the sentence: crows are a kind of,Do you think crows are pheasants? Answer:,google/gemma-2-9b-it
crows,meal,1,single_token,no,-45.96875,-9.46875,-45.96875,-9.46875,-14.158795356750488,Complete the sentence: crows are a kind of,Do you think crows are meals? Answer:,google/gemma-2-9b-it
crows,common bird,2,2token,yes,-53.15625,-0.78125,-26.578125,-0.390625,11.527558326721191,Complete the sentence: crows are a kind of,Do you think crows are common birds? Answer:,google/gemma-2-9b-it
crows,avian bird,2,2token,yes,-50.1875,-12.6875,-25.09375,-6.34375,10.541522979736328,Complete the sentence: crows are a kind of,Do you think crows are avian birds? Answer:,google/gemma-2-9b-it
crows,nest,1,single_token,no,-47.75,-14.125,-47.75,-14.125,-13.862865447998047,Complete the sentence: crows are a kind of,Do you think crows are nests? Answer:,google/gemma-2-9b-it
crows,winged creature,2,gpt4_positive,yes,-55.84375,-12.3125,-27.921875,-6.15625,11.553572654724121,Complete the sentence: crows are a kind of,Do you think crows are winged creatures? Answer:,google/gemma-2-9b-it
crows,scientist,1,single_token,yes,-45.9375,-12.4375,-45.9375,-12.4375,-12.986063003540039,Complete the sentence: crows are a kind of,Do you think crows are scientists? Answer:,google/gemma-2-9b-it
