noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-25.75,-2.5,-25.75,-2.5,0.2537638545036316,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-21.75,-1.875,-21.75,-1.875,-1.3751420974731445,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-17.625,4.625,-17.625,4.625,-1.872308373451233,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-32.5,-8.0,-32.5,-8.0,-1.8748801946640015,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-25.5,-1.75,-25.5,-1.75,-2.3733201026916504,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-46.9375,-16.1875,-23.46875,-8.09375,1.5097635984420776,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-11.9375,7.0625,-11.9375,7.0625,0.759029746055603,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-18.75,1.25,-18.75,1.25,-0.9969719052314758,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-30.125,-6.875,-30.125,-6.875,-1.998873233795166,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-27.875,-4.25,-27.875,-4.25,-1.877406120300293,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-37.0625,-5.5,-18.53125,-2.75,1.3820630311965942,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-18.75,1.25,-18.75,1.25,-0.9969719052314758,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-35.5,-4.0,-17.75,-2.0,1.0043877363204956,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
