noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-6.3125,3.302197975511488,-6.3125,3.302197975511488,0.0021057724952697754,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-10.125,-0.27934815056486073,-10.125,-0.27934815056486073,-0.49935293197631836,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-9.125,0.46115181243518677,-9.125,0.46115181243518677,-0.7473886013031006,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-9.125,5.228442042702152,-9.125,5.228442042702152,-0.7464352250099182,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-11.25,-2.0076602313018306,-11.25,-2.0076602313018306,-0.7532123327255249,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-9.5,8.170807125565183,-4.75,4.0854035627825915,0.6270765066146851,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-5.3125,1.1404042836281842,-5.3125,1.1404042836281842,0.5043879747390747,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-9.625,-2.042245214538914,-9.625,-2.042245214538914,-0.49982696771621704,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-9.3125,5.5139570826534055,-9.3125,5.5139570826534055,-0.8777381777763367,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-13.375,-2.8117343011273093,-13.375,-2.8117343011273093,-1.0047709941864014,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-9.171875,6.254929639013573,-4.5859375,3.1274648195067867,0.7575225830078125,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-9.625,-2.042245214538914,-9.625,-2.042245214538914,-0.49982696771621704,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-12.609375,4.806599810761451,-6.3046875,2.4032999053807256,0.5088483095169067,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-10.5,11.298669371909988,-5.25,5.649334685954994,-0.12464004755020142,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-10.8125,-0.5160111337184379,-10.8125,-0.5160111337184379,-0.7547916173934937,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-12.1875,-3.0624443331476243,-12.1875,-3.0624443331476243,-0.6269851922988892,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-12.984375,2.9629718709095734,-6.4921875,1.4814859354547867,0.632195770740509,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-10.6875,6.322146484135889,-10.6875,6.322146484135889,-0.9974230527877808,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-10.625,4.836931652422285,-5.3125,2.4184658262111425,0.5021572113037109,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-11.375,-2.2220586857668962,-11.375,-2.2220586857668962,-0.7512584328651428,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-10.9375,-0.9070491969375194,-10.9375,-0.9070491969375194,-1.126516580581665,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-8.46875,12.881118699022736,-4.234375,6.440559349511368,0.3802151083946228,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-14.875,0.7783405367060823,-7.4375,0.38917026835304114,0.6279816627502441,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-10.1640625,4.7673509088634916,-5.08203125,2.3836754544317458,0.7619928121566772,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-8.8125,0.4095294531166882,-8.8125,0.4095294531166882,-0.12309521436691284,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-3.953125,4.828178846093367,-3.953125,4.828178846093367,0.2537824511528015,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-8.0625,1.2280332083528407,-8.0625,1.2280332083528407,-0.4993909001350403,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
