noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-5.0,16.75,-5.0,16.75,-0.4456532597541809,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-3.5,18.125,-3.5,18.125,-0.32566726207733154,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-6.5,9.0,-6.5,9.0,-0.4478710889816284,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-14.25,9.8125,-7.125,4.90625,-0.3325497508049011,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-13.6875,6.4375,-13.6875,6.4375,-0.8388866782188416,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-11.625,7.125,-11.625,7.125,-0.7060756087303162,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-9.1875,7.9375,-9.1875,7.9375,-0.8416971564292908,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-6.875,12.25,-6.875,12.25,-0.3199612498283386,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-14.25,9.8125,-7.125,4.90625,-0.3325497508049011,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-24.125,0.0,-24.125,0.0,-0.968327522277832,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-11.8125,16.875,-5.90625,8.4375,-0.20597422122955322,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-17.375,2.125,-17.375,2.125,-0.8426587581634521,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-14.3125,6.1875,-14.3125,6.1875,-0.7124130129814148,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-9.25,9.5,-9.25,9.5,-0.8326175212860107,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-17.375,4.5,-17.375,4.5,-0.7149269580841064,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-8.375,10.875,-8.375,10.875,-0.4511842131614685,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-12.3125,8.1875,-12.3125,8.1875,-0.337696373462677,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-3.5,15.375,-3.5,15.375,-0.842888355255127,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-15.9375,11.4375,-7.96875,5.71875,-0.32276856899261475,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-15.375,3.875,-15.375,3.875,-0.9626732468605042,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-18.875,1.125,-18.875,1.125,-0.5877918004989624,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-9.375,9.875,-9.375,9.875,-0.582534670829773,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-27.5,-3.5,-27.5,-3.5,-0.9674738049507141,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-15.4375,4.6875,-15.4375,4.6875,-0.9623250365257263,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
cars,motorcycle,1,beam_search,no,-18.875,4.125,-18.875,4.125,-0.8281388282775879,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:
cars,transport equipment,2,beam_search,yes,-8.5625,18.21875,-4.28125,9.109375,-0.32418233156204224,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:
cars,transport,1,beam_search,yes,-2.75,17.25,-2.75,17.25,-0.32783567905426025,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:
cars,passenger vehicle,2,beam_search,yes,-17.25,9.53125,-8.625,4.765625,-0.19693922996520996,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:
cars,lorry,1,beam_search,no,-17.25,5.125,-17.25,5.125,-0.723785400390625,Complete the sentence: cars are a kind of,Do you think cars are lorries? Answer:
cars,public transportation,2,beam_search,no,-14.1875,8.1875,-7.09375,4.09375,-0.33367669582366943,Complete the sentence: cars are a kind of,Do you think cars are public transportation? Answer:
cars,science,1,beam_search,no,-17.125,4.375,-17.125,4.375,-0.7050315141677856,Complete the sentence: cars are a kind of,Do you think cars are sciences? Answer:
cars,property,1,gpt4_positive,yes,-14.875,3.875,-14.875,3.875,-0.58575838804245,Complete the sentence: cars are a kind of,Do you think cars are properties? Answer:
cars,aeroplane,1,single_token,no,-22.375,1.5,-22.375,1.5,-0.98091721534729,Complete the sentence: cars are a kind of,Do you think cars are aeroplanes? Answer:
cars,mass transport,2,2token,no,-17.015625,8.953125,-8.5078125,4.4765625,-0.33202064037323,Complete the sentence: cars are a kind of,Do you think cars are mass transport? Answer:
cars,motorized vehicle,2,2token,yes,-8.96875,17.53125,-4.484375,8.765625,-0.19533801078796387,Complete the sentence: cars are a kind of,Do you think cars are motorized vehicles? Answer:
cars,product,1,single_token,yes,-7.375,12.0,-7.375,12.0,-0.5863993763923645,Complete the sentence: cars are a kind of,Do you think cars are a product? Answer:
cars,motor transport,2,2token,yes,-12.625,9.6875,-6.3125,4.84375,-0.21140193939208984,Complete the sentence: cars are a kind of,Do you think cars are motor transport? Answer:
cars,travel vehicle,2,2token,yes,-17.8125,14.25,-8.90625,7.125,-0.1972517967224121,Complete the sentence: cars are a kind of,Do you think cars are travel vehicles? Answer:
cars,mobile vehicle,2,2token,yes,-12.875,16.5625,-6.4375,8.28125,-0.3366764187812805,Complete the sentence: cars are a kind of,Do you think cars are mobile vehicles? Answer:
cars,vehicle,1,single_token,yes,-5.0,16.75,-5.0,16.75,-0.4456532597541809,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,drink,1,existing_hypernyms,no,-24.5,-2.375,-24.5,-2.375,-0.7244401574134827,Complete the sentence: cars are a kind of,Do you think cars are a drink? Answer:
cars,mechanical object,2,2token,yes,-14.46875,14.375,-7.234375,7.1875,-0.450014591217041,Complete the sentence: cars are a kind of,Do you think cars are mechanical objects? Answer:
cars,carriage,1,single_token,yes,-14.25,7.875,-14.25,7.875,-0.847312867641449,Complete the sentence: cars are a kind of,Do you think cars are carriages? Answer:
cars,transportation vehicle,2,2token,yes,-12.375,18.1875,-6.1875,9.09375,-0.08141404390335083,Complete the sentence: cars are a kind of,Do you think cars are transportation vehicles? Answer:
cars,mechanical transport,2,gpt4_positive,yes,-12.34375,14.875,-6.171875,7.4375,-0.32028335332870483,Complete the sentence: cars are a kind of,Do you think cars are mechanical transport? Answer:
cars,communication,1,single_token,yes,-9.875,10.75,-9.875,10.75,-0.5913111567497253,Complete the sentence: cars are a kind of,Do you think cars are communications? Answer:
cars,tractors,1,single_token,no,-23.125,-0.125,-23.125,-0.125,-0.7271670699119568,Complete the sentence: cars are a kind of,Do you think cars are tractors? Answer:
cars,transport machine,2,2token,yes,-6.3125,18.21875,-3.15625,9.109375,-0.3297033905982971,Complete the sentence: cars are a kind of,Do you think cars are transport machines? Answer:
cars,matter,1,gpt4_negative,yes,-12.375,7.5,-12.375,7.5,-0.8372557759284973,Complete the sentence: cars are a kind of,Do you think cars are a matter? Answer:
cars,wheel vehicle,2,2token,yes,-14.890625,8.765625,-7.4453125,4.3828125,-0.33659136295318604,Complete the sentence: cars are a kind of,Do you think cars are wheel vehicles? Answer:
cars,cloth,1,gpt4_negative,no,-22.0,0.875,-22.0,0.875,-1.0984387397766113,Complete the sentence: cars are a kind of,Do you think cars are clothes? Answer:
cars,service,1,single_token,no,-12.125,6.375,-12.125,6.375,-0.45400625467300415,Complete the sentence: cars are a kind of,Do you think cars are a service? Answer:
cars,rubbish,1,single_token,no,-17.375,7.0,-17.375,7.0,-0.7227075099945068,Complete the sentence: cars are a kind of,Do you think cars are rubbish? Answer:
cars,electronic device,2,existing_hypernyms,no,-10.5,11.203125,-5.25,5.6015625,-0.704720675945282,Complete the sentence: cars are a kind of,Do you think cars are electronic devices? Answer:
cars,invention,1,single_token,yes,-13.125,9.0,-13.125,9.0,-0.5747591257095337,Complete the sentence: cars are a kind of,Do you think cars are inventions? Answer:
cars,musical instrument,2,existing_hypernyms,no,-19.015625,4.953125,-9.5078125,2.4765625,-0.7058092951774597,Complete the sentence: cars are a kind of,Do you think cars are a musical instrument? Answer:
cars,mechanical thing,2,2token,yes,-13.65625,16.3125,-6.828125,8.15625,-0.45779871940612793,Complete the sentence: cars are a kind of,Do you think cars are mechanical things? Answer:
cars,moving object,2,2token,yes,-9.5,14.9375,-4.75,7.46875,-0.3226125240325928,Complete the sentence: cars are a kind of,Do you think cars are moving objects? Answer:
cars,mobile transport,2,2token,yes,-9.375,16.65625,-4.6875,8.328125,-0.3341503143310547,Complete the sentence: cars are a kind of,Do you think cars are mobile transport? Answer:
cars,travel mean,2,2token,yes,-9.40625,18.53125,-4.703125,9.265625,-0.19332534074783325,Complete the sentence: cars are a kind of,Do you think cars are travel means? Answer:
cars,disease,1,gpt4_negative,no,-21.25,0.125,-21.25,0.125,-1.2102711200714111,Complete the sentence: cars are a kind of,Do you think cars are a disease? Answer:
cars,measure,1,single_token,no,-15.0625,3.8125,-15.0625,3.8125,-0.7037414908409119,Complete the sentence: cars are a kind of,Do you think cars are a measure? Answer:
cars,accessory,1,single_token,no,-13.0625,8.1875,-13.0625,8.1875,-0.5920286178588867,Complete the sentence: cars are a kind of,Do you think cars are accessories? Answer:
cars,mechanical transport,2,2token,yes,-12.34375,14.875,-6.171875,7.4375,-0.31615471839904785,Complete the sentence: cars are a kind of,Do you think cars are mechanical transportation? Answer:
cars,construction,1,single_token,no,-12.75,5.125,-12.75,5.125,-0.583329439163208,Complete the sentence: cars are a kind of,Do you think cars are constructions? Answer:
cars,automotive vehicle,2,2token,yes,-15.3125,15.1875,-7.65625,7.59375,-0.45769262313842773,Complete the sentence: cars are a kind of,Do you think cars are automotive vehicles? Answer:
cars,housework,1,single_token,no,-24.0,-1.75,-24.0,-1.75,-0.8294506072998047,Complete the sentence: cars are a kind of,Do you think cars are housework? Answer:
cars,electric,1,gpt4_negative,no,-12.0,8.375,-12.0,8.375,-0.7165521383285522,Complete the sentence: cars are a kind of,Do you think cars are electric? Answer:
cars,metal machine,2,2token,yes,-16.640625,7.15625,-8.3203125,3.578125,-0.5887155532836914,Complete the sentence: cars are a kind of,Do you think cars are metal machines? Answer:
cars,means of transport,3,2token,yes,-6.12109375,15.93359375,-2.0403645833333335,5.311197916666667,-0.0654764175415039,Complete the sentence: cars are a kind of,Do you think cars are a means of transport? Answer:
cars,motor car,2,2token,yes,-14.9375,9.75,-7.46875,4.875,-0.44940072298049927,Complete the sentence: cars are a kind of,Do you think cars are motor cars? Answer:
cars,animal transport,2,2token,no,-23.90625,3.5,-11.953125,1.75,-0.7087952494621277,Complete the sentence: cars are a kind of,Do you think cars are animal transport? Answer:
cars,iron vehicle,2,2token,no,-27.875,3.25,-13.9375,1.625,-0.6989727020263672,Complete the sentence: cars are a kind of,Do you think cars are iron vehicles? Answer:
cars,hardware,1,single_token,yes,-14.0,6.0,-14.0,6.0,-0.5852049589157104,Complete the sentence: cars are a kind of,Do you think cars are hardware? Answer:
cars,convenience,1,single_token,yes,-14.875,8.0,-14.875,8.0,-0.08626866340637207,Complete the sentence: cars are a kind of,Do you think cars are a convenience? Answer:
cars,electronic,1,single_token,no,-8.625,10.5,-8.625,10.5,-0.8476430177688599,Complete the sentence: cars are a kind of,Do you think cars are electronics? Answer:
