noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
kayaks,water sport,2,beam_search,no,-8.65625,14.0625,-4.328125,7.03125,-2.4674339294433594,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
kayaks,bicycle,1,beam_search,no,-17.125,0.375,-17.125,0.375,-6.273664474487305,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
kayaks,water transportation,2,beam_search,yes,-6.53125,15.5625,-3.265625,7.78125,5.143510341644287,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
kayaks,sports boat,2,beam_search,yes,-13.75,13.8125,-6.875,6.90625,3.4474880695343018,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
kayaks,tool,1,beam_search,yes,-10.0625,6.0625,-10.0625,6.0625,0.17396771907806396,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
kayaks,toy boat,2,beam_search,no,-14.0390625,8.5234375,-7.01953125,4.26171875,-4.5272040367126465,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
kayaks,house,1,beam_search,no,-11.4375,3.125,-11.4375,3.125,-6.320146560668945,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
kayaks,sailing boat,2,beam_search,no,-11.65625,10.1875,-5.828125,5.09375,-5.625774383544922,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
kayaks,equipment,1,beam_search,yes,-5.8125,11.1875,-5.8125,11.1875,4.603667736053467,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
kayaks,sail boat,2,beam_search,no,-15.21875,6.265625,-7.609375,3.1328125,-6.252106666564941,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
