category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a doll is a toy? Answer:,0.02989780902862549,-3.640625,18.484375,-3.640625,18.484375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,top,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a top is a toy? Answer:,-0.4881210923194885,-7.25,10.625,-7.25,10.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,jack-in-the-box,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jack-in-the-box is a toy? Answer:,0.02516728639602661,-12.260055541992188,13.436752319335938,-1.751436505998884,1.9195360456194197,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,toy soldier,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a toy soldier is a toy? Answer:,-0.09940117597579956,-7.703125,20.890625,-3.8515625,10.4453125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,yo-yo,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a yo-yo is a toy? Answer:,0.14872616529464722,-8.37939453125,14.21435546875,-2.7931315104166665,4.738118489583333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,block,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a block is a toy? Answer:,-0.6038709282875061,-7.75,10.875,-7.75,10.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,marbles,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think marbles are a toy? Answer:,-0.10350817441940308,-11.0625,13.8125,-11.0625,13.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,rattle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rattle is a toy? Answer:,-0.4758877754211426,-7.25,14.875,-7.25,14.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,stuffed animal,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a stuffed animal is a toy? Answer:,0.15436923503875732,-7.3125,17.875,-3.65625,8.9375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,water pistol,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a water pistol is a toy? Answer:,0.03207606077194214,-10.59375,17.28125,-5.296875,8.640625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,teddy bear,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a teddy bear is a toy? Answer:,0.15976470708847046,-4.64453125,17.94921875,-2.322265625,8.974609375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,rocking horse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocking horse is a toy? Answer:,0.03004276752471924,-10.390625,15.609375,-5.1953125,7.8046875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,doll house,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a doll house is a toy? Answer:,0.026928722858428955,-7.46875,18.65625,-3.734375,9.328125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
