noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-4.21875,4.374128976438744,-4.21875,4.374128976438744,-0.3744102120399475,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-4.96875,3.448274427577063,-4.96875,3.448274427577063,-2.2549755573272705,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-7.7861328125,9.145332772626563,-3.89306640625,4.572666386313282,-1.2544326782226562,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-8.5625,7.693864142654128,-4.28125,3.846932071327064,5.51612663269043,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-10.625,-3.427242917138649,-10.625,-3.427242917138649,-2.2431156635284424,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-5.421875,12.186622435971167,-2.7109375,6.093311217985583,8.400949478149414,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-9.130859375,7.739721466033423,-4.5654296875,3.8698607330167114,0.8750149011611938,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-2.59375,6.728230284440301,-2.59375,6.728230284440301,3.133592128753662,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-10.1875,-2.9070712121333386,-10.1875,-2.9070712121333386,-1.623865008354187,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-5.16796875,11.905441598298072,-2.583984375,5.952720799149036,3.636768341064453,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-6.34375,2.0694128619023076,-6.34375,2.0694128619023076,2.1211366653442383,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-2.21875,6.000548761837987,-2.21875,6.000548761837987,1.6310577392578125,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-7.59375,1.1647592448661097,-7.59375,1.1647592448661097,-0.6268869042396545,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-10.25,-2.0223160738952615,-10.25,-2.0223160738952615,-1.1251219511032104,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-7.96875,0.6519815882279438,-7.96875,0.6519815882279438,2.7500667572021484,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-9.875,8.538126635160076,-4.9375,4.269063317580038,3.371501922607422,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-6.34375,3.1744105059867866,-6.34375,3.1744105059867866,-0.6249998807907104,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-13.25,3.9848852422648378,-6.625,1.9924426211324189,-1.501213550567627,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-12.859375,3.006229298547119,-6.4296875,1.5031146492735594,-1.7520339488983154,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
