noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
guns,instrument,1,beam_search,yes,-8.75,-0.1875,-8.75,-0.1875,0.011256814002990723,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
guns,fruit,1,beam_search,no,-18.75,-2.5,-18.75,-2.5,-1.746833324432373,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
guns,knife,1,beam_search,no,-21.625,-3.375,-21.625,-3.375,-0.6220823526382446,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
guns,arm,1,beam_search,yes,-8.125,0.0625,-8.125,0.0625,0.7693939805030823,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
guns,fire,1,beam_search,no,-5.71875,0.4375,-5.71875,0.4375,0.1456196904182434,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
guns,technology,1,beam_search,yes,-9.375,-0.1875,-9.375,-0.1875,0.904320240020752,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
guns,fire arm,2,beam_search,yes,-9.328125,0.515625,-4.6640625,0.2578125,0.5143797397613525,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
guns,bullet,1,beam_search,no,-11.5625,-1.0,-11.5625,-1.0,0.014458060264587402,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
guns,handgun,1,beam_search,no,-13.9375,-0.8125,-13.9375,-0.8125,0.016006648540496826,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
guns,dangerous weapon,2,beam_search,yes,-4.390625,0.0078125,-2.1953125,0.00390625,1.7706116437911987,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
