question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
where did dolly parton grow up?,"Pittman Center, Tennessee",4,plausibleqa,yes,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Pittman Center, Tennessee""? Answer Yes or No:",0.2669341564178467,-31.873046875,9.025390625,-7.96826171875,2.25634765625
where did dolly parton grow up?,Alabama,1,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Alabama""? Answer Yes or No:",0.1361321210861206,-11.0,10.625,-11.0,10.625
where did dolly parton grow up?,The Great Smoky Mountains of East Tennessee,7,plausibleqa,yes,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""The Great Smoky Mountains of East Tennessee""? Answer Yes or No:",0.5135313868522644,-23.833984375,9.411865234375,-3.4048549107142856,1.3445521763392858
where did dolly parton grow up?,"Locust Ridge, Tennessee",4,plausibleqa,yes,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Locust Ridge, Tennessee""? Answer Yes or No:",0.38924896717071533,-31.26953125,-0.06640625,-7.8173828125,-0.0166015625
where did dolly parton grow up?,Georgia,1,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Georgia""? Answer Yes or No:",0.5151564478874207,-12.625,7.875,-12.625,7.875
where did dolly parton grow up?,Virginia,1,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Virginia""? Answer Yes or No:",0.1373780369758606,-12.0,9.0,-12.0,9.0
where did dolly parton grow up?,Arkansas,1,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Arkansas""? Answer Yes or No:",0.26408714056015015,-20.5,0.625,-20.5,0.625
where did dolly parton grow up?,Tennessee,1,plausibleqa,yes,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Tennessee""? Answer Yes or No:",0.8911562561988831,-9.25,12.0,-9.25,12.0
where did dolly parton grow up?,Mississippi,1,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Mississippi""? Answer Yes or No:",0.38626182079315186,-15.1875,6.0625,-15.1875,6.0625
where did dolly parton grow up?,Kentucky,1,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Kentucky""? Answer Yes or No:",0.13595670461654663,-12.625,7.625,-12.625,7.625
where did dolly parton grow up?,North Carolina,2,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""North Carolina""? Answer Yes or No:",0.2622370719909668,-11.4375,8.921875,-5.71875,4.4609375
where did dolly parton grow up?,West Virginia,2,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""West Virginia""? Answer Yes or No:",0.012494266033172607,-9.6875,12.40625,-4.84375,6.203125
where did dolly parton grow up?,South Carolina,2,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""South Carolina""? Answer Yes or No:",0.13618677854537964,-13.375,7.640625,-6.6875,3.8203125
where did dolly parton grow up?,Oklahoma,1,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Oklahoma""? Answer Yes or No:",0.5219210982322693,-13.9375,6.5625,-13.9375,6.5625
