noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-6.421875,16.515625,-3.2109375,8.2578125,-0.372577965259552,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-9.1875,7.1875,-9.1875,7.1875,-5.759682655334473,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-6.546875,15.515625,-3.2734375,7.7578125,1.9956246614456177,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-8.75,15.8125,-4.375,7.90625,-0.24705451726913452,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-7.78125,6.84375,-7.78125,6.84375,-2.1175456047058105,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-11.4375,11.46875,-5.71875,5.734375,-3.3781769275665283,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-11.4375,1.8125,-11.4375,1.8125,-6.258353233337402,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-8.35546875,11.14453125,-4.177734375,5.572265625,-2.743386745452881,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-7.40625,5.84375,-7.40625,5.84375,1.3773691654205322,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-10.8515625,9.0546875,-5.42578125,4.52734375,-5.258183002471924,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-10.390625,13.265625,-5.1953125,6.6328125,2.632132053375244,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-10.4140625,14.1484375,-5.20703125,7.07421875,-0.12155556678771973,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
