question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
who played the hobbits in the lord of the rings?,Dominic Monaghan,3,plausibleqa,yes,"Is the correct answer to the question ""who played the hobbits in the lord of the rings?"" given by ""Dominic Monaghan""? Answer Yes or No:",-0.1248776912689209,-4.52281379699707,20.79847526550293,-1.5076045989990234,6.932825088500977
who played the hobbits in the lord of the rings?,Sean Astin,3,plausibleqa,yes,"Is the correct answer to the question ""who played the hobbits in the lord of the rings?"" given by ""Sean Astin""? Answer Yes or No:",-0.5018491148948669,-4.457977294921875,19.428924560546875,-1.485992431640625,6.476308186848958
who played the hobbits in the lord of the rings?,Hugo Weaving,3,plausibleqa,no,"Is the correct answer to the question ""who played the hobbits in the lord of the rings?"" given by ""Hugo Weaving""? Answer Yes or No:",-4.387451648712158,-6.269889831542969,16.80432891845703,-2.0899632771809897,5.601442972819011
who played the hobbits in the lord of the rings?,John Rhys-Davies,6,plausibleqa,no,"Is the correct answer to the question ""who played the hobbits in the lord of the rings?"" given by ""John Rhys-Davies""? Answer Yes or No:",-2.742554187774658,-10.664756774902344,14.542015075683594,-1.7774594624837239,2.423669179280599
who played the hobbits in the lord of the rings?,Andy Serkis,4,plausibleqa,no,"Is the correct answer to the question ""who played the hobbits in the lord of the rings?"" given by ""Andy Serkis""? Answer Yes or No:",-0.5018107295036316,-3.64335560798645,19.464775800704956,-0.9108389019966125,4.866193950176239
who played the hobbits in the lord of the rings?,Ian Holm,3,plausibleqa,yes,"Is the correct answer to the question ""who played the hobbits in the lord of the rings?"" given by ""Ian Holm""? Answer Yes or No:",-1.4979296922683716,-3.1055908203125,23.9256591796875,-1.0351969401041667,7.9752197265625
who played the hobbits in the lord of the rings?,Billy Boyd,2,plausibleqa,yes,"Is the correct answer to the question ""who played the hobbits in the lord of the rings?"" given by ""Billy Boyd""? Answer Yes or No:",-0.4998498558998108,-4.697265625,19.365234375,-2.3486328125,9.6826171875
who played the hobbits in the lord of the rings?,Elijah Wood,2,plausibleqa,no,"Is the correct answer to the question ""who played the hobbits in the lord of the rings?"" given by ""Elijah Wood""? Answer Yes or No:",0.37511110305786133,-0.476806640625,22.148193359375,-0.2384033203125,11.0740966796875
who played the hobbits in the lord of the rings?,Viggo Mortensen,4,plausibleqa,no,"Is the correct answer to the question ""who played the hobbits in the lord of the rings?"" given by ""Viggo Mortensen""? Answer Yes or No:",-2.8751370906829834,-6.024001121520996,16.975937843322754,-1.506000280380249,4.2439844608306885
who played the hobbits in the lord of the rings?,Orlando Bloom,2,plausibleqa,no,"Is the correct answer to the question ""who played the hobbits in the lord of the rings?"" given by ""Orlando Bloom""? Answer Yes or No:",1.25011146068573,-4.125,19.90625,-2.0625,9.953125
who played the hobbits in the lord of the rings?,Sean Bean,2,plausibleqa,no,"Is the correct answer to the question ""who played the hobbits in the lord of the rings?"" given by ""Sean Bean""? Answer Yes or No:",-2.6239359378814697,-6.703125,15.203125,-3.3515625,7.6015625
