question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what year did the orioles go to the world series?,1970 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1970 World Series""? Answer Yes or No:",0.2502567172050476,-10.853271484375,15.490478515625,-1.5504673549107142,2.212925502232143
what year did the orioles go to the world series?,1969,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1969""? Answer Yes or No:",9.381771087646484e-05,-6.2900390625,9.1943359375,-1.2580078125,1.8388671875
what year did the orioles go to the world series?,1966,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1966""? Answer Yes or No:",0.12508052587509155,-5.1650390625,10.3193359375,-1.0330078125,2.0638671875
what year did the orioles go to the world series?,1993 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1993 World Series""? Answer Yes or No:",0.37517255544662476,-13.005859375,14.048828125,-1.8579799107142858,2.0069754464285716
what year did the orioles go to the world series?,1979 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1979 World Series""? Answer Yes or No:",0.25023847818374634,-11.84228515625,15.21240234375,-1.6917550223214286,2.1732003348214284
what year did the orioles go to the world series?,1979,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1979""? Answer Yes or No:",0.1250883936882019,-5.2119140625,10.0537109375,-1.0423828125,2.0107421875
what year did the orioles go to the world series?,1966 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1966 World Series""? Answer Yes or No:",0.3751869201660156,-11.224853515625,16.259521484375,-1.6035505022321428,2.322788783482143
what year did the orioles go to the world series?,2012 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""2012 World Series""? Answer Yes or No:",0.3752266764640808,-9.641624450683594,14.916969299316406,-1.3773749215262276,2.130995614188058
what year did the orioles go to the world series?,1970,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1970""? Answer Yes or No:",0.12508869171142578,-3.9541015625,10.8037109375,-0.7908203125,2.1607421875
what year did the orioles go to the world series?,2014 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""2014 World Series""? Answer Yes or No:",0.37517303228378296,-11.800559997558594,10.914283752441406,-1.6857942853655135,1.5591833932059151
what year did the orioles go to the world series?,1969 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1969 World Series""? Answer Yes or No:",0.25023847818374634,-12.8504638671875,14.2432861328125,-1.8357805524553572,2.034755161830357
what year did the orioles go to the world series?,1973 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1973 World Series""? Answer Yes or No:",0.2502381205558777,-11.58837890625,15.63037109375,-1.6554827008928572,2.23291015625
what year did the orioles go to the world series?,1983 World Series,7,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1983 World Series""? Answer Yes or No:",0.3751918077468872,-11.5166015625,15.8193359375,-1.6452287946428572,2.2599051339285716
what year did the orioles go to the world series?,1983,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1983""? Answer Yes or No:",0.12506920099258423,-4.8525390625,10.3818359375,-0.9705078125,2.0763671875
what year did the orioles go to the world series?,1971,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1971""? Answer Yes or No:",0.1250615119934082,-5.3369140625,10.0537109375,-1.0673828125,2.0107421875
what year did the orioles go to the world series?,1997 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1997 World Series""? Answer Yes or No:",0.3751850128173828,-11.532958984375,14.326416015625,-1.6475655691964286,2.046630859375
what year did the orioles go to the world series?,1971 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1971 World Series""? Answer Yes or No:",0.250224769115448,-12.175537109375,15.136962890625,-1.7393624441964286,2.1624232700892856
