noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-36.75,-9.40625,-18.375,-4.703125,13.42935562133789,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-36.41796875,-7.57421875,-18.208984375,-3.787109375,-9.953119277954102,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-36.828125,-7.140625,-18.4140625,-3.5703125,13.175536155700684,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-37.09375,-13.5,-18.546875,-6.75,12.797309875488281,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-36.25,-14.0,-36.25,-14.0,12.72619915008545,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-42.0,-19.0,-42.0,-19.0,-11.90497875213623,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-40.0,-21.25,-40.0,-21.25,13.181598663330078,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-42.0,-22.125,-42.0,-22.125,-11.080028533935547,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-39.5,-18.75,-39.5,-18.75,-11.335866928100586,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-35.21484375,-8.23046875,-17.607421875,-4.115234375,-9.488283157348633,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-34.625,-1.8125,-17.3125,-0.90625,12.792210578918457,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
