category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think pants are clothing? Answer:,0.5662599802017212,-3.765625,-0.203125,-3.765625,-0.203125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a shirt is clothing? Answer:,0.5894332528114319,-0.87109375,0.16015625,-0.87109375,0.16015625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dress is clothing? Answer:,0.47066760063171387,-2.25,0.15625,-2.25,0.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a skirt is clothing? Answer:,0.6056115627288818,-3.5,-0.09375,-3.5,-0.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a blouse is clothing? Answer:,0.7321329116821289,-3.625,0.40625,-3.625,0.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a suit is clothing? Answer:,0.45836639404296875,-3.875,-0.09375,-3.875,-0.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think slacks are clothing? Answer:,0.4406992793083191,-11.25,0.421875,-5.625,0.2109375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jacket is clothing? Answer:,0.5904159545898438,-1.75,0.15625,-1.75,0.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a coat is clothing? Answer:,0.45639216899871826,-3.25,0.15625,-3.25,0.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sweater is clothing? Answer:,0.7077511548995972,-3.5,0.03125,-3.5,0.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,sweatshirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sweatshirt is clothing? Answer:,0.6012897491455078,-5.625,0.40625,-5.625,0.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,underpants,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think underpants are clothing? Answer:,0.3468594551086426,-10.671875,-1.921875,-5.3359375,-0.9609375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,sports jacket,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sports jacket is clothing? Answer:,0.5985750555992126,-10.28125,-0.2734375,-5.140625,-0.13671875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,jumper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jumper is clothing? Answer:,0.471469521522522,-6.125,0.28125,-6.125,0.28125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,panties,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think panties are clothing? Answer:,0.3472753167152405,-10.1875,-2.0,-10.1875,-2.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
