noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
mirrors,metric,1,single_token,no,-17.625,2.75,-17.625,2.75,-0.8681044578552246,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:
mirrors,wear,1,single_token,no,-11.5625,8.8125,-11.5625,8.8125,-0.4819648265838623,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:
mirrors,metaphor,1,single_token,yes,-15.8125,6.9375,-15.8125,6.9375,0.768230676651001,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:
mirrors,property,1,beam_search,no,-14.125,4.875,-14.125,4.875,-0.4832034111022949,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:
mirrors,face tool,2,2token,yes,-17.0625,9.1875,-8.53125,4.59375,0.5262578725814819,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:
mirrors,accessory,1,beam_search,no,-5.71875,16.15625,-5.71875,16.15625,0.016251325607299805,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:
mirrors,drought,1,gpt4_negative,no,-29.125,-6.0,-29.125,-6.0,-1.11637282371521,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:
mirrors,sport,1,beam_search,no,-26.75,-4.0,-26.75,-4.0,-0.8690913915634155,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:
mirrors,camera,1,beam_search,no,-14.0625,5.5625,-14.0625,5.5625,0.014550268650054932,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:
mirrors,artisan product,2,gpt4_positive,yes,-16.34375,9.390625,-8.171875,4.6953125,0.38767749071121216,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:
mirrors,confection,1,single_token,no,-20.375,2.875,-20.375,2.875,-0.6262028217315674,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:
mirrors,reflective apparatus,2,2token,yes,-8.65625,21.59375,-4.328125,10.796875,1.3968830108642578,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:
mirrors,useful piece of furniture,4,2token,yes,-7.63983154296875,22.29522705078125,-1.9099578857421875,5.5738067626953125,0.7769549489021301,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:
mirrors,glas material,2,2token,yes,-19.140625,5.921875,-9.5703125,2.9609375,0.7714762091636658,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:
mirrors,body appliance,2,2token,no,-19.59375,12.78125,-9.796875,6.390625,0.1380854845046997,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:
mirrors,glasswork,2,gpt4_positive,yes,-17.09375,8.59375,-8.546875,4.296875,0.14016634225845337,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:
mirrors,decorative ornament,2,2token,no,-10.78125,18.03125,-5.390625,9.015625,-0.48456472158432007,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:
mirrors,photon,1,single_token,no,-19.875,1.625,-19.875,1.625,-0.493802011013031,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:
mirrors,reflector,1,single_token,yes,-13.0625,9.1875,-13.0625,9.1875,0.8947751522064209,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:
mirrors,durable good,2,gpt4_positive,yes,-7.90625,15.578125,-3.953125,7.7890625,0.4005656838417053,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:
mirrors,wall ornament,2,2token,no,-11.65625,17.40625,-5.828125,8.703125,-0.3707989454269409,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:
mirrors,blank object,2,2token,no,-16.40625,11.84375,-8.203125,5.921875,-0.48717647790908813,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:
mirrors,optical glass,2,2token,no,-13.5625,14.03125,-6.78125,7.015625,0.26689696311950684,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:
mirrors,reflecting light,2,2token,yes,-13.3125,12.0625,-6.65625,6.03125,1.644334077835083,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:
mirrors,non machine,2,2token,yes,-10.09375,18.34375,-5.046875,9.171875,0.26464754343032837,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:
