category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a gun is a weapon? Answer:,0.4040400981903076,-2.28125,17.21875,-2.28125,17.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,pistol,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pistol is a weapon? Answer:,0.2833290696144104,-2.90625,19.46875,-2.90625,19.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,revolver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a revolver is a weapon? Answer:,0.15566891431808472,-3.90625,17.34375,-3.90625,17.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,machine gun,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a machine gun is a weapon? Answer:,0.15587282180786133,-6.029296875,20.126953125,-3.0146484375,10.0634765625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,rifle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rifle is a weapon? Answer:,0.2782873511314392,-3.15625,18.21875,-3.15625,18.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,switchblade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a switchblade is a weapon? Answer:,0.148604154586792,-7.234375,18.109375,-3.6171875,9.0546875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,knife,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a knife is a weapon? Answer:,0.15638446807861328,-2.65625,19.71875,-2.65625,19.71875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,dagger,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dagger is a weapon? Answer:,0.1488555669784546,-5.40625,17.59375,-5.40625,17.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,shotgun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a shotgun is a weapon? Answer:,0.27740782499313354,-3.03125,17.34375,-3.03125,17.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,sword,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sword is a weapon? Answer:,0.275892436504364,-3.40625,19.59375,-3.40625,19.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,bomb,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bomb is a weapon? Answer:,0.023941516876220703,-7.28125,15.34375,-7.28125,15.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,hand grenade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hand grenade is a weapon? Answer:,0.02722907066345215,-8.75,17.8125,-4.375,8.90625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,A-bomb,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an A-bomb is a weapon? Answer:,0.018337666988372803,-15.546875,10.328125,-5.182291666666667,3.4427083333333335,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,bayonet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bayonet is a weapon? Answer:,0.1498560905456543,-6.15625,15.59375,-6.15625,15.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,spear,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a spear is a weapon? Answer:,0.1464952826499939,-5.53125,17.09375,-5.53125,17.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,bazooka,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bazooka is a weapon? Answer:,0.14887142181396484,-5.78125,19.390625,-2.890625,9.6953125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,cannon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cannon is a weapon? Answer:,0.14733779430389404,-6.78125,16.21875,-6.78125,16.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bow and arrow is a weapon? Answer:,0.02409881353378296,-6.232421875,19.455078125,-2.0774739583333335,6.485026041666667,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,club,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a club is a weapon? Answer:,-0.35781484842300415,-7.03125,11.59375,-7.03125,11.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
