category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a saw is a carpenter's tool? Answer:,0.005022764205932617,-2.921875,16.578125,-2.921875,16.578125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,hammer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hammer is a carpenter's tool? Answer:,0.1327430009841919,-1.1640625,21.9609375,-1.1640625,21.9609375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,ruler,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a ruler is a carpenter's tool? Answer:,-0.49165821075439453,-6.53125,16.09375,-6.53125,16.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a screwdriver is a carpenter's tool? Answer:,-0.24077600240707397,-2.796875,20.078125,-2.796875,20.078125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,drill,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a drill is a carpenter's tool? Answer:,-0.3704834580421448,-3.171875,17.453125,-3.171875,17.453125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,nails,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think nails are a carpenter's tool? Answer:,-0.4914102554321289,-6.53125,17.21875,-6.53125,17.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,tape measure,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tape measure is a carpenter's tool? Answer:,-0.36953526735305786,-5.181640625,21.568359375,-2.5908203125,10.7841796875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,sawhorse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sawhorse is a carpenter's tool? Answer:,-0.11884421110153198,-10.828125,21.859375,-5.4140625,10.9296875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,sandpaper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think sandpaper is a carpenter's tool? Answer:,-0.3711451292037964,-9.25,14.75,-9.25,14.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,sander,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sander is a carpenter's tool? Answer:,-0.3687765598297119,-4.65625,17.96875,-4.65625,17.96875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
