question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who was executed by firing squad in utah?,Albert Howard,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Albert Howard""? Answer Yes or No:",0.0011147260665893555,-14.6875,15.625,-7.34375,7.8125
Who was executed by firing squad in utah?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Cleopatra""? Answer Yes or No:",-0.7521802186965942,-17.5,7.5,-17.5,7.5
Who was executed by firing squad in utah?,Alfred J. Simpson,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Alfred J. Simpson""? Answer Yes or No:",0.1263013482093811,-25.1494140625,7.29638671875,-6.287353515625,1.8240966796875
Who was executed by firing squad in utah?,Raymond Kelly,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Raymond Kelly""? Answer Yes or No:",-0.24928224086761475,-15.5625,14.0625,-7.78125,7.03125
Who was executed by firing squad in utah?,Nick Oblizalo,4,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Nick Oblizalo""? Answer Yes or No:",-0.12413209676742554,-37.59375,10.8125,-9.3984375,2.703125
Who was executed by firing squad in utah?,Kevin Robinson,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Kevin Robinson""? Answer Yes or No:",0.0009654760360717773,-20.34375,7.375,-10.171875,3.6875
Who was executed by firing squad in utah?,Delbert Green,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Delbert Green""? Answer Yes or No:",0.1264399290084839,-21.30126953125,8.54248046875,-7.100423177083333,2.8474934895833335
Who was executed by firing squad in utah?,Peter Mortensen,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Peter Mortensen""? Answer Yes or No:",0.0014710426330566406,-24.4365234375,9.4931640625,-8.1455078125,3.1643880208333335
Who was executed by firing squad in utah?,Nikola Tesla,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Nikola Tesla""? Answer Yes or No:",-0.4981473386287689,-15.6513671875,7.5595703125,-7.82568359375,3.77978515625
Who was executed by firing squad in utah?,Neil Armstrong,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Neil Armstrong""? Answer Yes or No:",-0.8792427778244019,-15.515625,7.921875,-7.7578125,3.9609375
Who was executed by firing squad in utah?,Jane Austen,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Jane Austen""? Answer Yes or No:",-1.3756462335586548,-20.875,0.625,-10.4375,0.3125
Who was executed by firing squad in utah?,Jason Wright,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Jason Wright""? Answer Yes or No:",-0.24969065189361572,-16.09375,10.59375,-8.046875,5.296875
Who was executed by firing squad in utah?,Victor L. King,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Victor L. King""? Answer Yes or No:",0.25118428468704224,-25.53515625,4.828125,-6.3837890625,1.20703125
