question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",0.2525332570075989,-31.189117431640625,10.560211181640625,-2.2277941022600447,0.7543007986886161
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",0.37692660093307495,-7.47021484375,16.36572265625,-1.2450358072916667,2.7276204427083335
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",0.3770529627799988,-9.380615234375,14.623291015625,-1.5634358723958333,2.4372151692708335
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",0.37686747312545776,-9.89520263671875,17.19964599609375,-1.0994669596354167,1.91107177734375
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",0.3767644166946411,-6.444091796875,17.385986328125,-1.0740152994791667,2.8976643880208335
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",0.37640565633773804,-10.7664794921875,15.593902587890625,-1.1962754991319444,1.7326558430989583
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",0.37670350074768066,-6.6860504150390625,20.087081909179688,-0.6686050415039062,2.008708190917969
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",0.5017285346984863,-12.344648361206055,15.713518142700195,-1.2344648361206054,1.5713518142700196
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",0.25185728073120117,-15.666351318359375,12.085113525390625,-1.5666351318359375,1.2085113525390625
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",0.3768194913864136,-3.15087890625,10.82568359375,-0.63017578125,2.16513671875
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",0.37671512365341187,-14.438006401062012,13.080365180969238,-1.4438006401062011,1.3080365180969238
When did harry potter deathly hallows come out?,"January 20, 1999",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",0.12640011310577393,-13.71875,14.751220703125,-1.371875,1.4751220703125
When did harry potter deathly hallows come out?,January 2012,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 2012""? Answer Yes or No:",0.2516776919364929,-11.333984375,12.3984375,-1.8889973958333333,2.06640625
When did harry potter deathly hallows come out?,"February 14, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 14, 2009""? Answer Yes or No:",0.2518812417984009,-12.111650466918945,15.409955978393555,-1.2111650466918946,1.5409955978393555
When did harry potter deathly hallows come out?,"September 1, 2009",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 1, 2009""? Answer Yes or No:",0.3767033815383911,-13.480827331542969,13.239387512207031,-1.4978697035047743,1.4710430569118924
When did harry potter deathly hallows come out?,March 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2007""? Answer Yes or No:",0.37690961360931396,-9.9921875,14.474609375,-1.6653645833333333,2.4124348958333335
When did harry potter deathly hallows come out?,"July 14, 2012",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 14, 2012""? Answer Yes or No:",0.37686747312545776,-12.484842300415039,15.293050765991211,-1.248484230041504,1.5293050765991212
When did harry potter deathly hallows come out?,May 2008,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2008""? Answer Yes or No:",0.5016711354255676,-13.2626953125,10.9775390625,-2.21044921875,1.82958984375
When did harry potter deathly hallows come out?,"March 1, 2004",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 1, 2004""? Answer Yes or No:",0.37663936614990234,-16.13948631286621,11.645181655883789,-1.7932762569851346,1.2939090728759766
When did harry potter deathly hallows come out?,"August 15, 2002",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 15, 2002""? Answer Yes or No:",0.2517924904823303,-16.83507537841797,10.738960266113281,-1.683507537841797,1.0738960266113282
When did harry potter deathly hallows come out?,"December 31, 2012",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 31, 2012""? Answer Yes or No:",0.12667697668075562,-13.741695404052734,12.84335708618164,-1.3741695404052734,1.2843357086181642
When did harry potter deathly hallows come out?,"January 1, 2010",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 1, 2010""? Answer Yes or No:",0.2512713670730591,-11.797760009765625,14.525543212890625,-1.3108622233072917,1.6139492458767362
When did harry potter deathly hallows come out?,December 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2010""? Answer Yes or No:",0.3769937753677368,-6.808349609375,17.320556640625,-1.1347249348958333,2.8867594401041665
When did harry potter deathly hallows come out?,"August 29, 2006",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 29, 2006""? Answer Yes or No:",0.37652111053466797,-16.56519317626953,10.225425720214844,-1.656519317626953,1.0225425720214845
When did harry potter deathly hallows come out?,"July 4, 2014",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 4, 2014""? Answer Yes or No:",0.2519705295562744,-10.91966438293457,16.29469108581543,-1.2132960425482855,1.8105212317572699
When did harry potter deathly hallows come out?,"April 7, 2012",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 7, 2012""? Answer Yes or No:",0.376867413520813,-13.840675354003906,13.201042175292969,-1.537852817111545,1.466782463921441
When did harry potter deathly hallows come out?,2010,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2010""? Answer Yes or No:",0.5018014311790466,-2.65478515625,11.32177734375,-0.53095703125,2.26435546875
When did harry potter deathly hallows come out?,"February 12, 2009",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 12, 2009""? Answer Yes or No:",0.5017285346984863,-15.174383163452148,12.229913711547852,-1.5174383163452148,1.222991371154785
When did harry potter deathly hallows come out?,"December 25, 2018",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 25, 2018""? Answer Yes or No:",0.25164473056793213,-15.294153213500977,11.922582626342773,-1.5294153213500976,1.1922582626342773
When did harry potter deathly hallows come out?,August 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 2007""? Answer Yes or No:",0.3767525553703308,-9.370361328125,13.774169921875,-1.5617268880208333,2.2956949869791665
