noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-18.875,2.625,-18.875,2.625,26.25,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-31.125,-7.125,-31.125,-7.125,-24.749996185302734,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-21.75,1.375,-21.75,1.375,-30.249998092651367,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-22.0,3.875,-22.0,3.875,-0.24999535083770752,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-33.25,-10.125,-33.25,-10.125,-4.362236976623535,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-18.875,2.625,-18.875,2.625,26.25,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-24.25,-2.125,-24.25,-2.125,23.5,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-28.0,-8.25,-28.0,-8.25,-29.624998092651367,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-17.875,5.75,-17.875,5.75,-27.999996185302734,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-8.625,13.5,-8.625,13.5,26.875,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-29.123046875,15.751953125,-9.707682291666666,5.250651041666667,1.7470858097076416,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-28.5,-2.5,-28.5,-2.5,-29.12499237060547,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-34.4609375,-3.5234375,-17.23046875,-1.76171875,-20.249988555908203,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-30.734375,6.515625,-15.3671875,3.2578125,13.874999046325684,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-32.5,-7.125,-32.5,-7.125,-9.749934196472168,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-33.75,-9.875,-33.75,-9.875,-29.7499942779541,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-31.0,-8.0,-31.0,-8.0,-28.6249942779541,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-35.1875,2.875,-17.59375,1.4375,3.3818519115448,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-22.375,2.375,-22.375,2.375,2.7539291381835938,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-18.875,2.625,-18.875,2.625,26.25,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-15.5,12.65625,-7.75,6.328125,27.5,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-41.0,-3.5,-20.5,-1.75,2.5014774799346924,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-32.5,-6.25,-32.5,-6.25,19.875,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-38.125,0.875,-19.0625,0.4375,11.624991416931152,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-40.5,-4.75,-20.25,-2.375,-20.37499237060547,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
jackets,layer,1,gpt4_negative,yes,-25.625,-1.75,-25.625,-1.75,13.874999046325684,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:
jackets,sweater,1,single_token,no,-22.25,-1.5,-22.25,-1.5,-26.749998092651367,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:
jackets,something,1,single_token,yes,-34.25,-10.0,-34.25,-10.0,19.875,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:
jackets,rain coat,2,2token,no,-46.3125,-10.375,-23.15625,-5.1875,-25.499996185302734,Complete the sentence: jackets are a kind of,Do you think jackets are raincoats? Answer:
jackets,school wear,2,2token,yes,-46.375,-4.375,-23.1875,-2.1875,-20.7499942779541,Complete the sentence: jackets are a kind of,Do you think jackets are school wear? Answer:
jackets,fashion clothing,2,2token,yes,-29.5625,10.1875,-14.78125,5.09375,9.123964309692383,Complete the sentence: jackets are a kind of,Do you think jackets are fashion clothing? Answer:
jackets,outer layer,2,2token,yes,-34.625,-7.09375,-17.3125,-3.546875,25.125,Complete the sentence: jackets are a kind of,Do you think jackets are an outer layer? Answer:
jackets,windbreaker,2,gpt4_positive,no,-29.666015625,-2.228515625,-14.8330078125,-1.1142578125,-8.74906063079834,Complete the sentence: jackets are a kind of,Do you think jackets are windbreakers? Answer:
jackets,waterproof cloth,2,2token,no,-33.625,-3.8125,-16.8125,-1.90625,6.7486443519592285,Complete the sentence: jackets are a kind of,Do you think jackets are waterproof clothes? Answer:
jackets,warm garment,2,2token,yes,-33.34375,5.40625,-16.671875,2.703125,23.25,Complete the sentence: jackets are a kind of,Do you think jackets are warm garments? Answer:
jackets,warmer,1,single_token,yes,-25.75,-1.375,-25.75,-1.375,7.999355316162109,Complete the sentence: jackets are a kind of,Do you think jackets are warmer? Answer:
jackets,out fit,2,2token,yes,-52.75,-14.25,-26.375,-7.125,-0.9999926090240479,Complete the sentence: jackets are a kind of,Do you think jackets are outfits? Answer:
jackets,winter cloth,2,2token,yes,-39.5625,-2.6875,-19.78125,-1.34375,14.374999046325684,Complete the sentence: jackets are a kind of,Do you think jackets are winter clothes? Answer:
jackets,wardrobe items,2,gpt4_positive,yes,-22.3125,19.1875,-11.15625,9.59375,26.0,Complete the sentence: jackets are a kind of,Do you think jackets are a wardrobe item? Answer:
jackets,warm cloth,2,2token,yes,-36.9375,-1.1875,-18.46875,-0.59375,22.0,Complete the sentence: jackets are a kind of,Do you think jackets are warm clothes? Answer:
jackets,black,1,single_token,no,-35.0,-11.625,-35.0,-11.625,-23.49998664855957,Complete the sentence: jackets are a kind of,Do you think jackets are black? Answer:
jackets,good,1,gpt4_positive,yes,-34.5,-10.625,-34.5,-10.625,3.7344162464141846,Complete the sentence: jackets are a kind of,Do you think jackets are good? Answer:
jackets,weather apparel,2,2token,yes,-32.375,3.75,-16.1875,1.875,20.125,Complete the sentence: jackets are a kind of,Do you think jackets are weather apparel? Answer:
jackets,outdoor garment,2,2token,yes,-27.875,14.0,-13.9375,7.0,-7.1378045082092285,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor garments? Answer:
jackets,dress cloth,2,2token,yes,-35.875,1.5625,-17.9375,0.78125,-21.624996185302734,Complete the sentence: jackets are a kind of,Do you think jackets are dress clothes? Answer:
jackets,jewelry,1,existing_hypernyms,no,-27.375,-5.125,-27.375,-5.125,-27.6249942779541,Complete the sentence: jackets are a kind of,Do you think jackets are jewelry? Answer:
jackets,casual wear,2,2token,yes,-28.765625,0.859375,-14.3828125,0.4296875,7.872596740722656,Complete the sentence: jackets are a kind of,Do you think jackets are casual wear? Answer:
jackets,body cover,2,2token,yes,-37.0,1.75,-18.5,0.875,24.625,Complete the sentence: jackets are a kind of,Do you think jackets are a body covering? Answer:
jackets,holiday,1,gpt4_negative,no,-31.25,-6.625,-31.25,-6.625,-29.249996185302734,Complete the sentence: jackets are a kind of,Do you think jackets are holidays? Answer:
jackets,outer ware,2,2token,yes,-26.75,11.0,-13.375,5.5,25.5,Complete the sentence: jackets are a kind of,Do you think jackets are outerwear? Answer:
jackets,cold clothing,2,2token,yes,-44.0,-0.5,-22.0,-0.25,-19.3749942779541,Complete the sentence: jackets are a kind of,Do you think jackets are cold clothing? Answer:
jackets,fashion article,2,2token,yes,-37.5625,1.5625,-18.78125,0.78125,20.5,Complete the sentence: jackets are a kind of,Do you think jackets are a fashion article? Answer:
jackets,hoods,2,single_token,no,-36.4375,-1.75,-18.21875,-0.875,-22.99999237060547,Complete the sentence: jackets are a kind of,Do you think jackets are hoods? Answer:
jackets,hobby,1,single_token,no,-30.0,-6.375,-30.0,-6.375,-29.7499942779541,Complete the sentence: jackets are a kind of,Do you think jackets are a hobby? Answer:
jackets,dog,1,single_token,no,-35.0,-12.75,-35.0,-12.75,-28.999996185302734,Complete the sentence: jackets are a kind of,Do you think jackets are dogs? Answer:
jackets,sports apparel,2,2token,yes,-35.6875,-0.3125,-17.84375,-0.15625,-24.3749942779541,Complete the sentence: jackets are a kind of,Do you think jackets are sports apparel? Answer:
jackets,outer coat,2,2token,yes,-37.0,-3.5625,-18.5,-1.78125,15.75,Complete the sentence: jackets are a kind of,Do you think jackets are outer coats? Answer:
jackets,weather accessory,2,2token,no,-35.5,3.25,-17.75,1.625,20.75,Complete the sentence: jackets are a kind of,Do you think jackets are weather accessories? Answer:
jackets,women's clothing,3,existing_hypernyms,no,-32.1097297668457,5.085582733154297,-10.703243255615234,1.6951942443847656,-24.124996185302734,Complete the sentence: jackets are a kind of,Do you think jackets are women's clothing? Answer:
jackets,worn clothing,2,2token,yes,-24.640625,17.109375,-12.3203125,8.5546875,22.375,Complete the sentence: jackets are a kind of,Do you think jackets are worn clothing? Answer:
jackets,rain protection,2,2token,yes,-46.1875,-7.9375,-23.09375,-3.96875,-4.741069316864014,Complete the sentence: jackets are a kind of,Do you think jackets are rain protection? Answer:
jackets,outer cloth,2,2token,yes,-29.125,5.75,-14.5625,2.875,23.75,Complete the sentence: jackets are a kind of,Do you think jackets are outer clothes? Answer:
jackets,fastener,2,single_token,no,-41.3125,-6.0625,-20.65625,-3.03125,-20.374998092651367,Complete the sentence: jackets are a kind of,Do you think jackets are fasteners? Answer:
jackets,outer clothing,2,2token,yes,-17.5,16.375,-8.75,8.1875,24.5,Complete the sentence: jackets are a kind of,Do you think jackets are outer clothing? Answer:
jackets,sport coat,2,2token,no,-44.625,-10.0,-22.3125,-5.0,-20.3749942779541,Complete the sentence: jackets are a kind of,Do you think jackets are sport coats? Answer:
jackets,symbols,1,single_token,yes,-32.75,-9.875,-32.75,-9.875,-22.4999942779541,Complete the sentence: jackets are a kind of,Do you think jackets are a symbol? Answer:
jackets,winter wardrobe,2,2token,yes,-35.65625,1.65625,-17.828125,0.828125,26.0,Complete the sentence: jackets are a kind of,Do you think jackets are part of a winter wardrobe? Answer:
jackets,outerwear clothing,3,2token,yes,-24.18810272216797,13.519905090332031,-8.062700907389322,4.506635030110677,26.125,Complete the sentence: jackets are a kind of,Do you think jackets are outerwear clothing? Answer:
jackets,item,1,single_token,yes,-27.25,-2.125,-27.25,-2.125,20.0,Complete the sentence: jackets are a kind of,Do you think jackets are items? Answer:
jackets,outside garment,2,2token,yes,-28.4375,13.8125,-14.21875,6.90625,10.374968528747559,Complete the sentence: jackets are a kind of,Do you think jackets are outside garments? Answer:
jackets,worn cloth,2,2token,yes,-36.125,4.0,-18.0625,2.0,18.875,Complete the sentence: jackets are a kind of,Do you think jackets are worn clothes? Answer:
jackets,music,1,single_token,no,-35.75,-16.625,-35.75,-16.625,-29.999996185302734,Complete the sentence: jackets are a kind of,Do you think jackets are music? Answer:
jackets,protective cloth,2,2token,yes,-37.6875,0.1875,-18.84375,0.09375,24.0,Complete the sentence: jackets are a kind of,Do you think jackets are protective clothes? Answer:
jackets,house coat,2,2token,no,-45.5,-5.375,-22.75,-2.6875,-23.624998092651367,Complete the sentence: jackets are a kind of,Do you think jackets are house coats? Answer:
jackets,weather article,2,2token,yes,-40.4375,-3.6875,-20.21875,-1.84375,-7.124172687530518,Complete the sentence: jackets are a kind of,Do you think jackets are a weather article? Answer:
jackets,fits,1,single_token,no,-31.25,-10.0,-31.25,-10.0,-18.37499237060547,Complete the sentence: jackets are a kind of,Do you think jackets are a fit? Answer:
jackets,sack,1,single_token,no,-31.125,-8.375,-31.125,-8.375,-26.249998092651367,Complete the sentence: jackets are a kind of,Do you think jackets are sacks? Answer:
