noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-4.875,5.143869944064669,-4.875,5.143869944064669,-0.7499573230743408,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-7.25,1.1020270385082434,-7.25,1.1020270385082434,-1.001975655555725,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-10.609375,7.570613612165346,-5.3046875,3.785306806082673,-1.1210942268371582,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-11.984375,4.838113729655106,-5.9921875,2.419056864827553,-0.12483018636703491,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-9.890625,9.899359718575234,-4.9453125,4.949679859287617,-0.6228840351104736,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-4.625,3.995731588227944,-4.625,3.995731588227944,-1.6212013959884644,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-9.234375,7.618036212582133,-4.6171875,3.8090181062910666,-0.12476581335067749,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-10.549835205078125,12.1475540061592,-2.6374588012695312,3.0368885015398,-0.7498468160629272,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-10.359375,10.84484824528122,-5.1796875,5.42242412264061,-1.7521288394927979,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-10.5625,8.194310273812732,-5.28125,4.097155136906366,-0.873009204864502,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-10.859375,9.914635748849776,-5.4296875,4.957317874424888,-1.7530587911605835,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-4.75,2.9915470212235515,-4.75,2.9915470212235515,-0.6268919110298157,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-3.109375,4.848654312978229,-3.109375,4.848654312978229,-1.4972015619277954,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-6.5,0.32311969315796496,-6.5,0.32311969315796496,-2.508040189743042,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-5.125,13.210354141558014,-5.125,13.210354141558014,-0.8748912215232849,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-32.375,-13.958524983546411,-16.1875,-6.979262491773206,-0.4979161024093628,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-5.0,3.652130152188926,-5.0,3.652130152188926,-1.627082109451294,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-10.484375,10.6294171149448,-5.2421875,5.3147085574724,-0.9979453682899475,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-8.875,9.592773751001047,-8.875,9.592773751001047,-1.1270205974578857,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-8.25,-0.7804745368852153,-8.25,-0.7804745368852153,-1.1268936395645142,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-12.46875,5.756671696641384,-6.234375,2.878335848320692,-1.123061180114746,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-10.75,-1.8143924535101377,-10.75,-1.8143924535101377,-1.3722532987594604,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-9.3125,6.967344151732654,-4.65625,3.483672075866327,-1.1230230331420898,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-7.859375,9.788534140986044,-3.9296875,4.894267070493022,-0.12480396032333374,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-12.75,3.4367921289247647,-6.375,1.7183960644623824,-0.626825213432312,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
cabinets,book shelf,2,beam_search,no,-10.125,8.690132465376657,-5.0625,4.345066232688328,-1.0000479221343994,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
cabinets,thing,1,beam_search,yes,-8.125,-0.4331210139545103,-8.125,-0.4331210139545103,-0.6248222589492798,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:
cabinets,locker,1,beam_search,no,-10.625,-1.8464608154288662,-10.625,-1.8464608154288662,-1.6222478151321411,Complete the sentence: cabinets are a kind of,Do you think cabinets are lockers? Answer:
cabinets,home appliance,2,beam_search,no,-9.890625,9.633169538131806,-4.9453125,4.816584769065903,-1.8790451288223267,Complete the sentence: cabinets are a kind of,Do you think cabinets are home appliances? Answer:
cabinets,house,1,beam_search,no,-3.109375,4.848654312978229,-3.109375,4.848654312978229,-0.9959753751754761,Complete the sentence: cabinets are a kind of,Do you think cabinets are housing? Answer:
cabinets,organ,1,beam_search,yes,-10.75,-2.688094082629915,-10.75,-2.688094082629915,-2.2507660388946533,Complete the sentence: cabinets are a kind of,Do you think cabinets are organs? Answer:
cabinets,tree,1,beam_search,no,-5.625,2.4461416671650866,-5.625,2.4461416671650866,-2.506115198135376,Complete the sentence: cabinets are a kind of,Do you think cabinets are trees? Answer:
cabinets,storage device,2,beam_search,yes,-9.234375,7.618036212582133,-4.6171875,3.8090181062910666,-0.12475848197937012,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage devices? Answer:
cabinets,computer,1,beam_search,no,-5.25,2.33482821425458,-5.25,2.33482821425458,-2.1277263164520264,Complete the sentence: cabinets are a kind of,Do you think cabinets are computers? Answer:
cabinets,noun,1,beam_search,yes,-9.625,0.035270590477777475,-9.625,0.035270590477777475,-0.7478768229484558,Complete the sentence: cabinets are a kind of,Do you think cabinets are a noun? Answer:
