noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-4.6875,3.4007796654615987,-4.6875,3.4007796654615987,0.2524235248565674,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-4.1875,4.3463298712149925,-4.1875,4.3463298712149925,0.2522367835044861,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-6.9375,-0.11438030684203504,-6.9375,-0.11438030684203504,-0.1224178671836853,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-8.0,7.4179869645575,-4.0,3.70899348227875,0.2526639699935913,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-7.9375,-0.11560199427917084,-7.9375,-0.11560199427917084,-1.3732860088348389,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-4.0625,4.750802514932069,-4.0625,4.750802514932069,-0.12349897623062134,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-5.1875,1.8179498928099367,-5.1875,1.8179498928099367,-1.623168706893921,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-5.9375,2.6569825130990967,-5.9375,2.6569825130990967,-0.3730001449584961,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-8.0,7.4179869645575,-4.0,3.70899348227875,0.2526639699935913,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-11.8125,-3.1075646913627217,-11.8125,-3.1075646913627217,-2.1219451427459717,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-8.0625,9.051988650588335,-4.03125,4.5259943252941675,0.37791281938552856,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
