noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-17.5,5.5,-17.5,5.5,1.2612311840057373,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-9.8125,8.4375,-9.8125,8.4375,0.3822617530822754,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-21.125,1.25,-21.125,1.25,1.2583603858947754,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-5.34375,14.90625,-5.34375,14.90625,1.3874573707580566,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-9.8125,8.4375,-9.8125,8.4375,0.38315486907958984,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-17.5,5.5,-17.5,5.5,1.2612311840057373,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-5.46875,16.28125,-5.46875,16.28125,1.0120158195495605,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-18.25,3.75,-18.25,3.75,0.5081624984741211,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-5.46875,13.40625,-5.46875,13.40625,0.8812658786773682,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-9.8125,9.6875,-9.8125,9.6875,1.3840101957321167,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-48.75,2.5,-16.25,0.8333333333333334,1.0122668743133545,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-17.75,2.875,-17.75,2.875,0.8795931339263916,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-30.0,3.6875,-15.0,1.84375,0.6333429217338562,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-46.875,2.125,-23.4375,1.0625,1.1321772336959839,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-6.09375,13.40625,-6.09375,13.40625,1.1362061500549316,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-11.5625,5.8125,-11.5625,5.8125,1.0111205577850342,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-21.25,2.0,-21.25,2.0,0.25749796628952026,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-50.5,-2.125,-25.25,-1.0625,1.3855516910552979,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-8.5625,13.0625,-8.5625,13.0625,0.7604339122772217,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-17.5,5.5,-17.5,5.5,1.2612311840057373,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-25.6875,6.4375,-12.84375,3.21875,1.5045872926712036,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-51.125,-3.5,-25.5625,-1.75,0.5098418593406677,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-5.46875,13.53125,-5.46875,13.53125,0.7627162933349609,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-53.125,2.125,-26.5625,1.0625,1.1361976861953735,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-68.125,-16.125,-34.0625,-8.0625,0.7560089826583862,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
jackets,layer,1,gpt4_negative,yes,-7.84375,12.15625,-7.84375,12.15625,1.1351792812347412,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:
jackets,sweater,1,single_token,no,-11.875,9.375,-11.875,9.375,0.7513982057571411,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:
jackets,something,1,single_token,yes,-1.59375,17.78125,-1.59375,17.78125,1.390615701675415,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:
