question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
"What is the main attraction at Taronga Park, Sydney?",the zoo,2,plausibleqa,yes,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""the zoo""? Answer Yes or No:",0.12514877319335938,-6.921875,17.765625,-3.4609375,8.8828125
"What is the main attraction at Taronga Park, Sydney?",Conservation Center,2,plausibleqa,no,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""Conservation Center""? Answer Yes or No:",-3.0006332397460938,-14.625,9.96875,-7.3125,4.984375
"What is the main attraction at Taronga Park, Sydney?",the Zoological Gardens,4,plausibleqa,yes,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""the Zoological Gardens""? Answer Yes or No:",-1.4988813400268555,-13.74609375,22.03515625,-3.4365234375,5.5087890625
"What is the main attraction at Taronga Park, Sydney?",Taronga Zoo,3,plausibleqa,yes,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""Taronga Zoo""? Answer Yes or No:",1.750087022781372,-1.4126014709472656,21.974117279052734,-0.4708671569824219,7.324705759684245
"What is the main attraction at Taronga Park, Sydney?",Museum,1,plausibleqa,no,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""Museum""? Answer Yes or No:",-4.511751174926758,-8.625,8.0,-8.625,8.0
"What is the main attraction at Taronga Park, Sydney?",Amusement Park,3,plausibleqa,no,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""Amusement Park""? Answer Yes or No:",-3.8773531913757324,-12.890625,9.4296875,-4.296875,3.1432291666666665
"What is the main attraction at Taronga Park, Sydney?",Animal Hospital,2,plausibleqa,no,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""Animal Hospital""? Answer Yes or No:",-2.2425451278686523,-15.71875,7.3125,-7.859375,3.65625
"What is the main attraction at Taronga Park, Sydney?",ZOO,2,plausibleqa,yes,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""ZOO""? Answer Yes or No:",-1.627819538116455,-11.09375,8.75,-5.546875,4.375
"What is the main attraction at Taronga Park, Sydney?",Hiking Trails,3,plausibleqa,no,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""Hiking Trails""? Answer Yes or No:",-4.004160404205322,-17.578125,5.171875,-5.859375,1.7239583333333333
"What is the main attraction at Taronga Park, Sydney?",Aquarium,1,plausibleqa,no,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""Aquarium""? Answer Yes or No:",-2.6180455684661865,-4.71875,13.53125,-4.71875,13.53125
"What is the main attraction at Taronga Park, Sydney?",Botanical Garden,3,plausibleqa,no,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""Botanical Garden""? Answer Yes or No:",-3.3773205280303955,-11.7421875,11.2109375,-3.9140625,3.7369791666666665
"What is the main attraction at Taronga Park, Sydney?",Wildlife Sanctuary,2,plausibleqa,no,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""Wildlife Sanctuary""? Answer Yes or No:",-1.0037977695465088,-10.25,14.3125,-5.125,7.15625
"What is the main attraction at Taronga Park, Sydney?",Picnic Grounds,4,plausibleqa,no,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""Picnic Grounds""? Answer Yes or No:",-3.8762335777282715,-16.9287109375,11.4990234375,-4.232177734375,2.874755859375
"What is the main attraction at Taronga Park, Sydney?",Educational Center,2,plausibleqa,no,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""Educational Center""? Answer Yes or No:",-3.377354621887207,-16.65625,5.375,-8.328125,2.6875
