question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who sang for your love i would do anything?,Bob Dylan,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Bob Dylan""? Answer Yes or No:",-6.1146955490112305,-22.453125,nan,-11.2265625,nan,google/gemma-2-9b-it
Who sang for your love i would do anything?,Lionel Richie,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Lionel Richie""? Answer Yes or No:",2.497694730758667,-16.5042724609375,nan,-8.25213623046875,nan,google/gemma-2-9b-it
Who sang for your love i would do anything?,Taylor Swift,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Taylor Swift""? Answer Yes or No:",-5.509472370147705,-20.60107421875,nan,-10.300537109375,nan,google/gemma-2-9b-it
Who sang for your love i would do anything?,Peaches & Herb,3,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Peaches & Herb""? Answer Yes or No:",5.3859758377075195,-25.52117919921875,nan,-8.507059733072916,nan,google/gemma-2-9b-it
Who sang for your love i would do anything?,Madonna,1,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Madonna""? Answer Yes or No:",-5.699656963348389,-16.875,nan,-16.875,nan,google/gemma-2-9b-it
Who sang for your love i would do anything?,Lady Gaga,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Lady Gaga""? Answer Yes or No:",-6.009253978729248,-18.415283203125,nan,-9.2076416015625,nan,google/gemma-2-9b-it
Who sang for your love i would do anything?,Billy Ocean,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Billy Ocean""? Answer Yes or No:",5.388225555419922,-22.859375,nan,-11.4296875,nan,google/gemma-2-9b-it
Who sang for your love i would do anything?,Hatfield,1,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Hatfield""? Answer Yes or No:",-3.8779096603393555,-27.375,nan,-27.375,nan,google/gemma-2-9b-it
Who sang for your love i would do anything?,Lewis,1,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Lewis""? Answer Yes or No:",-1.7462117671966553,-25.625,nan,-25.625,nan,google/gemma-2-9b-it
Who sang for your love i would do anything?,Curtis Mayfield,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Curtis Mayfield""? Answer Yes or No:",-1.1248550415039062,-23.515625,nan,-11.7578125,nan,google/gemma-2-9b-it
Who sang for your love i would do anything?,Elvis Presley,2,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Elvis Presley""? Answer Yes or No:",-2.001893997192383,-16.76092529296875,nan,-8.380462646484375,nan,google/gemma-2-9b-it
Who sang for your love i would do anything?,Paul McCartney,2,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Paul McCartney""? Answer Yes or No:",-0.997887372970581,-20.2421875,nan,-10.12109375,nan,google/gemma-2-9b-it
Who sang for your love i would do anything?,Marvin Gaye,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Marvin Gaye""? Answer Yes or No:",1.9932109117507935,-17.7691650390625,nan,-8.88458251953125,nan,google/gemma-2-9b-it
