question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who plays the queen on game of thrones?,Enid Diana Elizabeth Rigg,6,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Enid Diana Elizabeth Rigg""? Answer Yes or No:",-0.6267760992050171,-33.9765625,9.6328125,-5.662760416666667,1.60546875
Who plays the queen on game of thrones?,Meryl Streep,4,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Meryl Streep""? Answer Yes or No:",-2.7542343139648438,-9.605963706970215,11.81765079498291,-2.4014909267425537,2.9544126987457275
Who plays the queen on game of thrones?,Scarlett Johansson,3,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Scarlett Johansson""? Answer Yes or No:",-2.247830867767334,-11.700042724609375,6.889923095703125,-3.9000142415364585,2.2966410319010415
Who plays the queen on game of thrones?,Sophie Turner,2,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Sophie Turner""? Answer Yes or No:",1.8751155138015747,-3.6602783203125,18.6834716796875,-1.83013916015625,9.34173583984375
Who plays the queen on game of thrones?,Helen Mirren,3,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Helen Mirren""? Answer Yes or No:",-1.6287260055541992,-5.156564712524414,17.813459396362305,-1.7188549041748047,5.937819798787435
Who plays the queen on game of thrones?,Carice van Houten,6,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Carice van Houten""? Answer Yes or No:",1.2521406412124634,-6.554203033447266,19.46804428100586,-1.092367172241211,3.24467404683431
Who plays the queen on game of thrones?,Gemma Elizabeth Whelan,5,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Gemma Elizabeth Whelan""? Answer Yes or No:",0.62909996509552,-19.1584415435791,17.2341365814209,-3.8316883087158202,3.4468273162841796
Who plays the queen on game of thrones?,Sean Bean,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Sean Bean""? Answer Yes or No:",-2.7532806396484375,-7.67578125,14.23046875,-3.837890625,7.115234375
Who plays the queen on game of thrones?,Hannah Murray,2,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Hannah Murray""? Answer Yes or No:",-0.9998227953910828,-10.8046875,14.8203125,-5.40234375,7.41015625
Who plays the queen on game of thrones?,Lena Kathren Headey,6,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Lena Kathren Headey""? Answer Yes or No:",1.250206470489502,-28.46292495727539,20.66988754272461,-4.743820826212565,3.444981257120768
