question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What is the name of the tool used to sharpen a knife?,knife sharpener (manual or electric),8,plausibleqa,yes,"Is the correct answer to the question ""What is the name of the tool used to sharpen a knife?"" given by ""knife sharpener (manual or electric)""? Answer Yes or No:",1.001163125038147,-23.049774169921875,15.831573486328125,-2.8812217712402344,1.9789466857910156
What is the name of the tool used to sharpen a knife?,Emery Paper,3,plausibleqa,no,"Is the correct answer to the question ""What is the name of the tool used to sharpen a knife?"" given by ""Emery Paper""? Answer Yes or No:",0.12608695030212402,-12.80078125,20.24609375,-4.266927083333333,6.748697916666667
What is the name of the tool used to sharpen a knife?,grindstone,2,plausibleqa,yes,"Is the correct answer to the question ""What is the name of the tool used to sharpen a knife?"" given by ""grindstone""? Answer Yes or No:",1.000991940498352,-8.9716796875,10.2939453125,-4.48583984375,5.14697265625
What is the name of the tool used to sharpen a knife?,whetstone (sharpening stone),10,plausibleqa,yes,"Is the correct answer to the question ""What is the name of the tool used to sharpen a knife?"" given by ""whetstone (sharpening stone)""? Answer Yes or No:",1.1278953552246094,-17.19769287109375,24.34075927734375,-1.719769287109375,2.434075927734375
What is the name of the tool used to sharpen a knife?,Sharpener,2,plausibleqa,no,"Is the correct answer to the question ""What is the name of the tool used to sharpen a knife?"" given by ""Sharpener""? Answer Yes or No:",0.7490834593772888,-5.041015625,18.521484375,-2.5205078125,9.2607421875
What is the name of the tool used to sharpen a knife?,Honing Rod,3,plausibleqa,no,"Is the correct answer to the question ""What is the name of the tool used to sharpen a knife?"" given by ""Honing Rod""? Answer Yes or No:",0.6259942054748535,-8.198486328125,24.239013671875,-2.7328287760416665,8.079671223958334
What is the name of the tool used to sharpen a knife?,Abrasive Wheel,3,plausibleqa,no,"Is the correct answer to the question ""What is the name of the tool used to sharpen a knife?"" given by ""Abrasive Wheel""? Answer Yes or No:",0.2510678768157959,-10.662109375,16.150390625,-3.5540364583333335,5.383463541666667
What is the name of the tool used to sharpen a knife?,Steel,1,plausibleqa,yes,"Is the correct answer to the question ""What is the name of the tool used to sharpen a knife?"" given by ""Steel""? Answer Yes or No:",1.0028433799743652,-7.9375,9.1875,-7.9375,9.1875
What is the name of the tool used to sharpen a knife?,Sandpaper,2,plausibleqa,no,"Is the correct answer to the question ""What is the name of the tool used to sharpen a knife?"" given by ""Sandpaper""? Answer Yes or No:",-2.627549171447754,-7.3125,17.9375,-3.65625,8.96875
What is the name of the tool used to sharpen a knife?,Whetstone,3,plausibleqa,no,"Is the correct answer to the question ""What is the name of the tool used to sharpen a knife?"" given by ""Whetstone""? Answer Yes or No:",1.3778499364852905,-3.9671630859375,21.0465087890625,-1.3223876953125,7.0155029296875
What is the name of the tool used to sharpen a knife?,File,1,plausibleqa,no,"Is the correct answer to the question ""What is the name of the tool used to sharpen a knife?"" given by ""File""? Answer Yes or No:",0.8721861839294434,-4.5625,14.9375,-4.5625,14.9375
What is the name of the tool used to sharpen a knife?,Grinder,1,plausibleqa,no,"Is the correct answer to the question ""What is the name of the tool used to sharpen a knife?"" given by ""Grinder""? Answer Yes or No:",0.1262967586517334,-7.25,10.125,-7.25,10.125
What is the name of the tool used to sharpen a knife?,Diamond Stone,2,plausibleqa,no,"Is the correct answer to the question ""What is the name of the tool used to sharpen a knife?"" given by ""Diamond Stone""? Answer Yes or No:",0.2511581778526306,-12.28125,13.28125,-6.140625,6.640625
What is the name of the tool used to sharpen a knife?,Ceramic Hone,3,plausibleqa,no,"Is the correct answer to the question ""What is the name of the tool used to sharpen a knife?"" given by ""Ceramic Hone""? Answer Yes or No:",-0.12372303009033203,-17.654296875,11.158203125,-5.884765625,3.7194010416666665
