prompt,response,num_tokens,correct,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
"Write a joke with at least 5 sentences. Use Markdown to italicize at least 2 sections in your answer, i.e. *italic text*. Wrap your answer in double quotes.","""Sometimes I'm long, but sometimes I'm short,  
I come in a wave or a whispering sort.  
I carry emotions, secrets, and tales,  
In moments of joy or when sorrow prevails.  
What am I, that binds both time and thought?""",61,No,"You will be given a prompt and a response. Determine if the response follows the instructions in the prompt (Yes/No). 

Prompt: Write a joke with at least 5 sentences. Use Markdown to italicize at least 2 sections in your answer, i.e. *italic text*. Wrap your answer in double quotes. 

Response: ""Sometimes I'm long, but sometimes I'm short,  
I come in a wave or a whispering sort.  
I carry emotions, secrets, and tales,  
In moments of joy or when sorrow prevails.  
What am I, that binds both time and thought?"" 

Does the response follow the prompt instructions?",-8.562019348144531,-174.02120971679688,-21.33837890625,-2.8528067166688014,-0.34980949026639346
"Write a joke with at least 5 sentences. Use Markdown to italicize at least 2 sections in your answer, i.e. *italic text*. Wrap your answer in double quotes.","""Why did the scarecrow win an award? 

Because he was *outstanding in his field*! 

But when they asked him how he felt about the recognition, he said, 'I don't know what the big deal is. I just stand around all day!'

Then his friend, the corn, chimed in and said, 'At least you have a *good reason to be a-maize-ing!*' 

In the end, they all agreed: it takes a lot of 'a-chieving' to become a true champion!""",118,Yes,"You will be given a prompt and a response. Determine if the response follows the instructions in the prompt (Yes/No). 

Prompt: Write a joke with at least 5 sentences. Use Markdown to italicize at least 2 sections in your answer, i.e. *italic text*. Wrap your answer in double quotes. 

Response: ""Why did the scarecrow win an award? 

Because he was *outstanding in his field*! 

But when they asked him how he felt about the recognition, he said, 'I don't know what the big deal is. I just stand around all day!'

Then his friend, the corn, chimed in and said, 'At least you have a *good reason to be a-maize-ing!*' 

In the end, they all agreed: it takes a lot of 'a-chieving' to become a true champion!"" 

Does the response follow the prompt instructions?",6.432802677154541,-218.12310791015625,43.191131591796875,-1.8485009144928495,0.3660265389135328
"Write a joke with at least 5 sentences. Use Markdown to italicize at least 2 sections in your answer, i.e. *italic text*. Wrap your answer in double quotes.","""Voiceless, I whisper through the trees,  
Dancing in the air with the greatest of ease.  
I come alive when the temperature drops,  
While lovers entwined often seek my soft spots.  
What am I, who exists in a delicate sway,  
With beauty unmatched, both fleeting and gay?""",69,No,"You will be given a prompt and a response. Determine if the response follows the instructions in the prompt (Yes/No). 

Prompt: Write a joke with at least 5 sentences. Use Markdown to italicize at least 2 sections in your answer, i.e. *italic text*. Wrap your answer in double quotes. 

Response: ""Voiceless, I whisper through the trees,  
Dancing in the air with the greatest of ease.  
I come alive when the temperature drops,  
While lovers entwined often seek my soft spots.  
What am I, who exists in a delicate sway,  
With beauty unmatched, both fleeting and gay?"" 

Does the response follow the prompt instructions?",-10.31238079071045,-211.6466522216797,-17.089187622070312,-3.067342785821445,-0.247669385827106
"Write a joke with at least 5 sentences. Use Markdown to italicize at least 2 sections in your answer, i.e. *italic text*. Wrap your answer in double quotes.","""Why did the scarecrow win an award? Because he was outstanding in his field! But he didn't take it too seriously—after all, he knew he was just *sticking around* for the compliments. When they asked him about his success, he replied, 'Well, it takes a lot of *patience* and a few corny jokes to keep things light!' So if you're ever feeling down, just remember: at least you're not just a bundle of hay standing still!""",104,Yes,"You will be given a prompt and a response. Determine if the response follows the instructions in the prompt (Yes/No). 

Prompt: Write a joke with at least 5 sentences. Use Markdown to italicize at least 2 sections in your answer, i.e. *italic text*. Wrap your answer in double quotes. 

Response: ""Why did the scarecrow win an award? Because he was outstanding in his field! But he didn't take it too seriously—after all, he knew he was just *sticking around* for the compliments. When they asked him about his success, he replied, 'Well, it takes a lot of *patience* and a few corny jokes to keep things light!' So if you're ever feeling down, just remember: at least you're not just a bundle of hay standing still!"" 

Does the response follow the prompt instructions?",8.310945510864258,-206.33082580566406,27.15869140625,-1.9839502481313853,0.26114126352163464
"Write a joke with at least 5 sentences. Use Markdown to italicize at least 2 sections in your answer, i.e. *italic text*. Wrap your answer in double quotes.","""Why did the scarecrow win an award? Because he was outstanding in his field! *But you know what?* The crows were not impressed at all. They were all like, ‘Oh sure, a diploma in farming doesn’t make you a real farmer!’ Then one brave crow finally decided to challenge him to a corn-eating contest. Let's just say, it ended with the scarecrow *stuffed* with corn and crows plotting their revenge!""",93,Yes,"You will be given a prompt and a response. Determine if the response follows the instructions in the prompt (Yes/No). 

Prompt: Write a joke with at least 5 sentences. Use Markdown to italicize at least 2 sections in your answer, i.e. *italic text*. Wrap your answer in double quotes. 

Response: ""Why did the scarecrow win an award? Because he was outstanding in his field! *But you know what?* The crows were not impressed at all. They were all like, ‘Oh sure, a diploma in farming doesn’t make you a real farmer!’ Then one brave crow finally decided to challenge him to a corn-eating contest. Let's just say, it ended with the scarecrow *stuffed* with corn and crows plotting their revenge!"" 

Does the response follow the prompt instructions?",8.061483383178711,-201.38864135742188,20.625030517578125,-2.165469261907762,0.22177452169438844
"Write a joke with at least 5 sentences. Use Markdown to italicize at least 2 sections in your answer, i.e. *italic text*. Wrap your answer in double quotes.","Why did the scarecrow win an award? 

Because he was outstanding in his field! But then again, his friend the farmer was a little *bent out of shape* about it. ""I told him he should keep his straw out of other people's business,"" he grumbled. 

So, they decided to have a showdown at the county fair. They asked the crowd for a vote, but it turned out everyone was just too *picky* about their corny jokes!",100,No,"You will be given a prompt and a response. Determine if the response follows the instructions in the prompt (Yes/No). 

Prompt: Write a joke with at least 5 sentences. Use Markdown to italicize at least 2 sections in your answer, i.e. *italic text*. Wrap your answer in double quotes. 

Response: Why did the scarecrow win an award? 

Because he was outstanding in his field! But then again, his friend the farmer was a little *bent out of shape* about it. ""I told him he should keep his straw out of other people's business,"" he grumbled. 

So, they decided to have a showdown at the county fair. They asked the crowd for a vote, but it turned out everyone was just too *picky* about their corny jokes! 

Does the response follow the prompt instructions?",3.995084762573242,-212.21336364746094,14.984786987304688,-2.1221336364746093,0.14984786987304688
"Write a joke with at least 5 sentences. Use Markdown to italicize at least 2 sections in your answer, i.e. *italic text*. Wrap your answer in double quotes.","""Why did the scarecrow win an award? Because he was outstanding in his field! One day, he got a letter that read, ‘Congratulations! You’ve really risen above the rest!’ The other farmers were impressed and asked how he felt about the recognition. He simply shrugged and said, ‘I don’t want to *ruffle any feathers*, but I just feel *a little straw-ed out* from all the attention!’""",91,Yes,"You will be given a prompt and a response. Determine if the response follows the instructions in the prompt (Yes/No). 

Prompt: Write a joke with at least 5 sentences. Use Markdown to italicize at least 2 sections in your answer, i.e. *italic text*. Wrap your answer in double quotes. 

Response: ""Why did the scarecrow win an award? Because he was outstanding in his field! One day, he got a letter that read, ‘Congratulations! You’ve really risen above the rest!’ The other farmers were impressed and asked how he felt about the recognition. He simply shrugged and said, ‘I don’t want to *ruffle any feathers*, but I just feel *a little straw-ed out* from all the attention!’"" 

Does the response follow the prompt instructions?",8.874114036560059,-189.02821350097656,13.9134521484375,-2.0772331153953467,0.15289507855425824
"Write a joke with at least 5 sentences. Use Markdown to italicize at least 2 sections in your answer, i.e. *italic text*. Wrap your answer in double quotes.","""Why did the cat sit on the computer? 

Because it wanted to keep an eye on the mouse! 

Every time the mouse moved, the cat would pounce on the screen like a professional hacker. 

*But then, it realized it wasn't actually going to catch anything and got distracted by a laser pointer instead!* 

Now, the cat has become an expert in scrolling through cat memes instead of catching them!""",90,No,"You will be given a prompt and a response. Determine if the response follows the instructions in the prompt (Yes/No). 

Prompt: Write a joke with at least 5 sentences. Use Markdown to italicize at least 2 sections in your answer, i.e. *italic text*. Wrap your answer in double quotes. 

Response: ""Why did the cat sit on the computer? 

Because it wanted to keep an eye on the mouse! 

Every time the mouse moved, the cat would pounce on the screen like a professional hacker. 

*But then, it realized it wasn't actually going to catch anything and got distracted by a laser pointer instead!* 

Now, the cat has become an expert in scrolling through cat memes instead of catching them!"" 

Does the response follow the prompt instructions?",6.493249416351318,-191.52365112304688,21.5078125,-2.128040568033854,0.23897569444444444
"Write a joke with at least 5 sentences. Use Markdown to italicize at least 2 sections in your answer, i.e. *italic text*. Wrap your answer in double quotes.","""Why did the scarecrow win an award? Because he was *outstanding* in his field! But after receiving it, he realized he didn’t want the attention. He just preferred to *blend in* with the corn. So he made a quick escape, running straight into a bunch of crows. They thought it was hilarious to see him trying to hide—guess he just couldn’t stand the fame!""",84,Yes,"You will be given a prompt and a response. Determine if the response follows the instructions in the prompt (Yes/No). 

Prompt: Write a joke with at least 5 sentences. Use Markdown to italicize at least 2 sections in your answer, i.e. *italic text*. Wrap your answer in double quotes. 

Response: ""Why did the scarecrow win an award? Because he was *outstanding* in his field! But after receiving it, he realized he didn’t want the attention. He just preferred to *blend in* with the corn. So he made a quick escape, running straight into a bunch of crows. They thought it was hilarious to see him trying to hide—guess he just couldn’t stand the fame!"" 

Does the response follow the prompt instructions?",9.061965942382812,-165.51498413085938,50.853912353515625,-1.970416477748326,0.6054037184942336
"Write a joke with at least 5 sentences. Use Markdown to italicize at least 2 sections in your answer, i.e. *italic text*. Wrap your answer in double quotes.","""Why did the scarecrow win an award? Because he was outstanding in his field! But let’s be honest, he was *really* just a good listener; he always knew how to give a grain of advice. His friends, the crows, thought he was *one feather* short of a full plumage. Still, every time they complained about human beings, he’d just nod his head, saying, 'You think I’m the one who needs to worry? Look at you guys!' And that’s how the cornfield became the best place for a 'field' discussion!""",122,Yes,"You will be given a prompt and a response. Determine if the response follows the instructions in the prompt (Yes/No). 

Prompt: Write a joke with at least 5 sentences. Use Markdown to italicize at least 2 sections in your answer, i.e. *italic text*. Wrap your answer in double quotes. 

Response: ""Why did the scarecrow win an award? Because he was outstanding in his field! But let’s be honest, he was *really* just a good listener; he always knew how to give a grain of advice. His friends, the crows, thought he was *one feather* short of a full plumage. Still, every time they complained about human beings, he’d just nod his head, saying, 'You think I’m the one who needs to worry? Look at you guys!' And that’s how the cornfield became the best place for a 'field' discussion!"" 

Does the response follow the prompt instructions?",7.559962272644043,-284.0280456542969,22.130523681640625,-2.328098734871286,0.18139773509541496
