question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
where do the sharks play in san jose?,HP Pavilion at San Jose,5,plausibleqa,yes,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""HP Pavilion at San Jose""? Answer Yes or No:",1.2706315517425537,-22.5435791015625,17.6165771484375,-4.5087158203125,3.5233154296875
where do the sharks play in san jose?,San Jose State University Event Center,6,plausibleqa,no,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""San Jose State University Event Center""? Answer Yes or No:",0.6438454389572144,-27.1640625,15.1640625,-4.52734375,2.52734375
where do the sharks play in san jose?,San Jose Arena,3,plausibleqa,yes,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""San Jose Arena""? Answer Yes or No:",1.0157973766326904,-15.75,16.0625,-5.25,5.354166666666667
where do the sharks play in san jose?,SAP Center at San Jose,5,plausibleqa,yes,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""SAP Center at San Jose""? Answer Yes or No:",1.3879598379135132,-13.33685302734375,15.98309326171875,-2.66737060546875,3.19661865234375
where do the sharks play in san jose?,Levi's Stadium,4,plausibleqa,no,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""Levi's Stadium""? Answer Yes or No:",1.1491705179214478,-20.30078125,10.053955078125,-5.0751953125,2.51348876953125
where do the sharks play in san jose?,San Jose Municipal Stadium,4,plausibleqa,no,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""San Jose Municipal Stadium""? Answer Yes or No:",0.8948951959609985,-21.703125,10.09375,-5.42578125,2.5234375
where do the sharks play in san jose?,San Jose Civic Auditorium,4,plausibleqa,no,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""San Jose Civic Auditorium""? Answer Yes or No:",0.5194463729858398,-19.8359375,11.609375,-4.958984375,2.90234375
where do the sharks play in san jose?,SAP Center,2,plausibleqa,yes,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""SAP Center""? Answer Yes or No:",1.0149474143981934,-9.671875,17.828125,-4.8359375,8.9140625
where do the sharks play in san jose?,Oakland-Alameda County Coliseum,6,plausibleqa,no,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""Oakland-Alameda County Coliseum""? Answer Yes or No:",-0.22692632675170898,-22.952423095703125,4.294551849365234,-3.825403849283854,0.7157586415608724
where do the sharks play in san jose?,the Shark Tank,3,plausibleqa,yes,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""the Shark Tank""? Answer Yes or No:",0.5194329023361206,-15.71875,20.640625,-5.239583333333333,6.880208333333333
where do the sharks play in san jose?,Avaya Stadium,3,plausibleqa,no,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""Avaya Stadium""? Answer Yes or No:",1.1538493633270264,-21.15625,10.734375,-7.052083333333333,3.578125
where do the sharks play in san jose?,HP Pavilion,2,plausibleqa,no,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""HP Pavilion""? Answer Yes or No:",1.0214362144470215,-12.40625,11.515625,-6.203125,5.7578125
where do the sharks play in san jose?,Cow Palace,2,plausibleqa,no,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""Cow Palace""? Answer Yes or No:",0.3994349241256714,-22.71875,7.1875,-11.359375,3.59375
where do the sharks play in san jose?,Diridon Arena,4,plausibleqa,no,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""Diridon Arena""? Answer Yes or No:",0.7726807594299316,-33.83984375,8.87109375,-8.4599609375,2.2177734375
