noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
mirrors,metric,1,single_token,no,-11.375,-0.5,-11.375,-0.5,-1.001542329788208,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:
mirrors,wear,1,single_token,no,-13.75,-0.25,-13.75,-0.25,-0.7543269395828247,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:
mirrors,metaphor,1,single_token,yes,-12.125,0.625,-12.125,0.625,-0.3739737868309021,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:
mirrors,property,1,beam_search,no,-9.6875,-0.5625,-9.6875,-0.5625,-0.4995826482772827,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:
mirrors,face tool,2,2token,yes,-18.0,0.375,-9.0,0.1875,-0.12100321054458618,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:
mirrors,accessory,1,beam_search,no,-9.75,-0.125,-9.75,-0.125,-0.12334108352661133,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:
mirrors,drought,1,gpt4_negative,no,-22.0,-1.0,-22.0,-1.0,-0.7455281019210815,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:
mirrors,sport,1,beam_search,no,-15.6875,-2.5,-15.6875,-2.5,-0.874346137046814,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:
mirrors,camera,1,beam_search,no,-7.21875,-1.625,-7.21875,-1.625,-0.24910849332809448,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:
mirrors,artisan product,2,gpt4_positive,yes,-20.734375,-0.015625,-10.3671875,-0.0078125,-0.4956972599029541,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:
mirrors,confection,1,single_token,no,-18.25,-0.125,-18.25,-0.125,-0.6292237043380737,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:
mirrors,reflective apparatus,2,2token,yes,-11.4375,1.25,-5.71875,0.625,0.3803958296775818,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:
mirrors,useful piece of furniture,4,2token,yes,-20.705810546875,0.175048828125,-5.17645263671875,0.04376220703125,0.37850725650787354,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:
mirrors,glas material,2,2token,yes,-19.03125,0.5625,-9.515625,0.28125,0.13002681732177734,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:
mirrors,body appliance,2,2token,no,-20.8125,-1.9375,-10.40625,-0.96875,-0.24747473001480103,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:
mirrors,glasswork,2,gpt4_positive,yes,-15.28125,-1.375,-7.640625,-0.6875,-0.24895590543746948,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:
mirrors,decorative ornament,2,2token,no,-16.5,0.4375,-8.25,0.21875,-0.49954843521118164,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:
mirrors,photon,1,single_token,no,-9.875,-0.375,-9.875,-0.375,-0.4992105960845947,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:
mirrors,reflector,1,single_token,yes,-6.09375,-0.5,-6.09375,-0.5,0.37802785634994507,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:
mirrors,durable good,2,gpt4_positive,yes,-18.84375,-2.984375,-9.421875,-1.4921875,-0.3736821413040161,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:
mirrors,wall ornament,2,2token,no,-17.84375,-0.625,-8.921875,-0.3125,-0.3744480609893799,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:
mirrors,blank object,2,2token,no,-14.25,1.28125,-7.125,0.640625,-0.37412112951278687,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:
mirrors,optical glass,2,2token,no,-10.1875,-0.5,-5.09375,-0.25,-0.1226080060005188,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:
mirrors,reflecting light,2,2token,yes,-12.21875,1.25,-6.109375,0.625,0.8800472617149353,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:
mirrors,non machine,2,2token,yes,-21.34375,-1.1875,-10.671875,-0.59375,0.0026053786277770996,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:
mirrors,bathroom element,2,2token,yes,-21.125,0.78125,-10.5625,0.390625,-0.373138427734375,Complete the sentence: mirrors are a kind of,Do you think mirrors are a bathroom element? Answer:
mirrors,side mirror,2,gpt4_positive,no,-16.765625,-2.0703125,-8.3828125,-1.03515625,0.1285068392753601,Complete the sentence: mirrors are a kind of,Do you think mirrors are side mirrors? Answer:
mirrors,household device,2,2token,yes,-16.015625,0.09375,-8.0078125,0.046875,0.1295498013496399,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household device? Answer:
mirrors,hard solid,2,2token,yes,-19.09375,-2.375,-9.546875,-1.1875,-0.6254391074180603,Complete the sentence: mirrors are a kind of,Do you think mirrors are a hard solid? Answer:
mirrors,campaign,1,gpt4_negative,no,-20.5,-0.5,-20.5,-0.5,-0.6240735054016113,Complete the sentence: mirrors are a kind of,Do you think mirrors are campaigns? Answer:
mirrors,home product,2,2token,yes,-17.1875,-1.40625,-8.59375,-0.703125,-0.3733362555503845,Complete the sentence: mirrors are a kind of,Do you think mirrors are a home product? Answer:
mirrors,alcohol,1,single_token,no,-16.25,-3.375,-16.25,-3.375,-0.9971700310707092,Complete the sentence: mirrors are a kind of,Do you think mirrors are alcohol? Answer:
mirrors,technical equipment,2,gpt4_positive,no,-16.0,0.296875,-8.0,0.1484375,-0.12275487184524536,Complete the sentence: mirrors are a kind of,Do you think mirrors are technical equipment? Answer:
mirrors,modal,1,single_token,no,-12.1875,1.0,-12.1875,1.0,-0.6241585612297058,Complete the sentence: mirrors are a kind of,Do you think mirrors are modal? Answer:
mirrors,sorrow,1,gpt4_negative,no,-16.75,-0.375,-16.75,-0.375,-0.7483596205711365,Complete the sentence: mirrors are a kind of,Do you think mirrors are sorrows? Answer:
mirrors,paint tool,2,2token,no,-23.375,-4.4375,-11.6875,-2.21875,-0.3738687038421631,Complete the sentence: mirrors are a kind of,Do you think mirrors are a paint tool? Answer:
mirrors,wood,1,beam_search,no,-15.4375,-3.875,-15.4375,-3.875,-0.7508374452590942,Complete the sentence: mirrors are a kind of,Do you think mirrors are wood? Answer:
mirrors,made form,2,2token,yes,-16.15625,-0.3125,-8.078125,-0.15625,-0.2448602318763733,Complete the sentence: mirrors are a kind of,Do you think mirrors are a made form? Answer:
mirrors,wall decoration,2,2token,yes,-14.59375,-1.484375,-7.296875,-0.7421875,-0.49892890453338623,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall decorations? Answer:
mirrors,reflective item,2,2token,yes,-17.09375,0.3125,-8.546875,0.15625,0.8799095749855042,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective item? Answer:
mirrors,picture frame,2,2token,no,-13.578125,-2.109375,-6.7890625,-1.0546875,-0.24902522563934326,Complete the sentence: mirrors are a kind of,Do you think mirrors are picture frames? Answer:
mirrors,image device,2,2token,yes,-11.28125,-0.875,-5.640625,-0.4375,0.25480514764785767,Complete the sentence: mirrors are a kind of,Do you think mirrors are image devices? Answer:
mirrors,painting material,2,2token,no,-21.9375,-3.9375,-10.96875,-1.96875,-0.6301993727684021,Complete the sentence: mirrors are a kind of,Do you think mirrors are a painting material? Answer:
mirrors,weapon,1,single_token,no,-15.0625,-2.375,-15.0625,-2.375,-0.49922502040863037,Complete the sentence: mirrors are a kind of,Do you think mirrors are a weapon? Answer:
mirrors,round stuff,2,2token,no,-23.9375,-2.625,-11.96875,-1.3125,0.002363264560699463,Complete the sentence: mirrors are a kind of,Do you think mirrors are round stuff? Answer:
mirrors,billiard,1,single_token,yes,-12.625,-0.25,-12.625,-0.25,-0.8773791193962097,Complete the sentence: mirrors are a kind of,Do you think mirrors are billiards? Answer:
mirrors,las,1,single_token,no,-14.8125,-1.4375,-14.8125,-1.4375,-0.3753718137741089,Complete the sentence: mirrors are a kind of,Do you think mirrors are lasses? Answer:
mirrors,skin,1,beam_search,no,-12.8125,-1.9375,-12.8125,-1.9375,-0.49921512603759766,Complete the sentence: mirrors are a kind of,Do you think mirrors are skins? Answer:
mirrors,artificial instrument,2,2token,yes,-15.78125,-0.0625,-7.890625,-0.03125,-0.12228977680206299,Complete the sentence: mirrors are a kind of,Do you think mirrors are artificial instruments? Answer:
mirrors,personal effect,2,gpt4_positive,yes,-19.0,0.40625,-9.5,0.203125,-0.24855923652648926,Complete the sentence: mirrors are a kind of,Do you think mirrors are personal effects? Answer:
mirrors,moneys,1,single_token,no,-22.0,-0.625,-22.0,-0.625,-0.7525498270988464,Complete the sentence: mirrors are a kind of,Do you think mirrors are money? Answer:
mirrors,souvenir,1,gpt4_positive,no,-18.0,-0.75,-18.0,-0.75,-0.5003658533096313,Complete the sentence: mirrors are a kind of,Do you think mirrors are souvenirs? Answer:
mirrors,shine something,2,2token,no,-21.3125,2.375,-10.65625,1.1875,0.25424885749816895,Complete the sentence: mirrors are a kind of,Do you think mirrors are something shiny? Answer:
mirrors,metal noun,2,2token,no,-19.9375,-0.90625,-9.96875,-0.453125,-0.3730635643005371,Complete the sentence: mirrors are a kind of,Do you think mirrors are metal nouns? Answer:
mirrors,domestic decoration,2,2token,yes,-17.8125,0.96875,-8.90625,0.484375,-0.37312883138656616,Complete the sentence: mirrors are a kind of,Do you think mirrors are a domestic decoration? Answer:
mirrors,sound producer,2,2token,no,-15.875,-4.28125,-7.9375,-2.140625,-0.3730738162994385,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sound producer? Answer:
mirrors,record,1,gpt4_negative,yes,-12.6875,-0.5,-12.6875,-0.5,-0.6227073669433594,Complete the sentence: mirrors are a kind of,Do you think mirrors are a record? Answer:
mirrors,silicon,1,single_token,no,-12.75,-0.75,-12.75,-0.75,-0.8721489906311035,Complete the sentence: mirrors are a kind of,Do you think mirrors are silicon? Answer:
mirrors,analog object,2,gpt4_positive,yes,-18.90625,-0.4375,-9.453125,-0.21875,-0.3727607727050781,Complete the sentence: mirrors are a kind of,Do you think mirrors are analog objects? Answer:
mirrors,ice,1,gpt4_negative,no,-12.5625,-1.9375,-12.5625,-1.9375,-1.0047680139541626,Complete the sentence: mirrors are a kind of,Do you think mirrors are ice? Answer:
mirrors,sight machine,2,2token,yes,-16.40625,-1.4375,-8.203125,-0.71875,0.004630088806152344,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sight machine? Answer:
mirrors,stain,1,single_token,no,-13.4375,-2.125,-13.4375,-2.125,-1.0013506412506104,Complete the sentence: mirrors are a kind of,Do you think mirrors are stains? Answer:
