problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_72,    if sorted(q) == q and sum(q) <= w: \n        return True \n    else: \n        return False,python,31,refactorable,no,-29.0540714263916,-99.81671142578125,-27.910720825195312,-3.2198939169606855,-0.9003458330708165,google/gemma-4-31B-it
v1-humaneval_72,"    return q == q[::-1]\n\ndef will_it_fly(q, w):\n    if not is_balanced(q):\n        return False\n    if sum(q) > w:\n        return False\n    return True",python,52,different-style,no,-26.127004623413086,-108.03939819335938,7.0078125,-2.0776807344876804,0.134765625,google/gemma-4-31B-it
v1-humaneval_72,    grid = q + [~q[-1]]\n\n    if grid[::-1] == grid:\n        total_weight = sum(grid)\n\n        if total_weight <= w:\n            return True\n\n    return False,python,48,beginner,no,-27.635976791381836,-192.23910522460938,-19.300735473632812,-4.004981358846028,-0.4020986557006836,google/gemma-4-31B-it
v1-humaneval_72,    return q == q[::-1] and sum(q) <= w,python,15,external,yes,27.300880432128906,-35.375003814697266,24.677841186523438,-2.3583335876464844,1.6451894124348958,google/gemma-4-31B-it
v1-humaneval_72,    # first define a helper function for checking if list 'q' is palindromic\n    def is_palindromic(lst):\n        return lst == lst[::-1]\n\n    # check if 'q' is balanced and less than or equal to 'w' ,python,83,normal,yes,25.339860916137695,-142.87033081054688,18.346481323242188,-1.7213292868740588,0.22104194365352034,google/gemma-4-31B-it
v1-humaneval_72,    if q != q[::-1]:\n        return False\n    if sum(q) > w:\n        return False\n    return True,python,30,external,yes,27.9340763092041,-50.04111862182617,8.24972152709961,-1.6680372873942058,0.274990717569987,google/gemma-4-31B-it
v1-humaneval_72,    return q == q[::-1] and sum(q) <= w,python,15,refactorable,yes,27.300880432128906,-35.375003814697266,24.677841186523438,-2.3583335876464844,1.6451894124348958,google/gemma-4-31B-it
v1-humaneval_72,    # Check if the list is balanced by comparing it to its reverse\n    balanced = q == q[::-1]\n    # Sum up the elements of the list\n    total_weight = sum(q)\n    # Return True if it's balanced and th,python,71,unusual,yes,27.914777755737305,-80.14167785644531,14.135467529296875,-1.128756026147117,0.1990910919619278,google/gemma-4-31B-it
v1-humaneval_72,    q == q[::-1] and sum(q) <= w,python,14,beginner,no,-16.744606018066406,-35.68867492675781,22.093204498291016,-2.5491910661969865,1.5780860355922155,google/gemma-4-31B-it
v1-humaneval_72,"    return lst == lst[::-1]\n\ndef is_balanced_and_light(obj, w):\n    return is_palindrome(obj) and sum(obj) <= w\n\ndef will_it_fly(q, w):\n    if not isinstance(q, list) or not all(isinstance(i, int) for",python,95,unusual,no,-25.2869930267334,-194.826416015625,-20.104248046875,-2.050804379111842,-0.2116236636513158,google/gemma-4-31B-it
v1-humaneval_72,    return len(q) == len(set(q)) and (q == q[::-1]) and (sum(q) <= w),python,30,unusual,no,-28.035776138305664,-94.629638671875,6.790771484375,-3.1543212890625,0.22635904947916666,google/gemma-4-31B-it
v1-humaneval_72,    return q == q[::-1] and sum(q) <= w,python,15,different-style,yes,27.300880432128906,-35.375003814697266,24.677841186523438,-2.3583335876464844,1.6451894124348958,google/gemma-4-31B-it
