question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where will the winter olympics be held in?,"Honolulu, Hawaii",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Honolulu, Hawaii""? Answer Yes or No:",2.49365234375,-22.5703125,4.169921875,-7.5234375,1.3899739583333333
Where will the winter olympics be held in?,"Salt Lake City, Utah, USA",7,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Salt Lake City, Utah, USA""? Answer Yes or No:",4.387814044952393,-21.281644821166992,16.834077835083008,-3.0402349744524275,2.4048682621547153
Where will the winter olympics be held in?,"Zurich, Switzerland",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Zurich, Switzerland""? Answer Yes or No:",3.380859136581421,-18.7099609375,5.1748046875,-6.236653645833333,1.7249348958333333
Where will the winter olympics be held in?,"Chamonix, France",5,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Chamonix, France""? Answer Yes or No:",3.624022960662842,-27.127456665039062,17.38079833984375,-5.4254913330078125,3.47615966796875
Where will the winter olympics be held in?,"Bangkok, Thailand",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Bangkok, Thailand""? Answer Yes or No:",2.495116710662842,-18.84228515625,8.42333984375,-6.28076171875,2.8077799479166665
Where will the winter olympics be held in?,Turin,2,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Turin""? Answer Yes or No:",4.132691383361816,-21.500064849853516,10.656185150146484,-10.750032424926758,5.328092575073242
Where will the winter olympics be held in?,Lillehammer,3,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Lillehammer""? Answer Yes or No:",4.134400844573975,-26.529150009155273,21.244287490844727,-8.843050003051758,7.081429163614909
Where will the winter olympics be held in?,"Cairo, Illinois",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Cairo, Illinois""? Answer Yes or No:",2.132324457168579,-28.6875,2.03125,-9.5625,0.6770833333333334
Where will the winter olympics be held in?,"Zakopane, Poland",5,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Zakopane, Poland""? Answer Yes or No:",4.008543014526367,-19.424480438232422,15.949542999267578,-3.884896087646484,3.1899085998535157
Where will the winter olympics be held in?,"Baghdad, Iraq",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Baghdad, Iraq""? Answer Yes or No:",2.9943835735321045,-19.8662109375,6.8056640625,-6.6220703125,2.2685546875
Where will the winter olympics be held in?,"Garmisch-Partenkirchen, Germany",10,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Garmisch-Partenkirchen, Germany""? Answer Yes or No:",3.75048565864563,-28.08281135559082,22.016542434692383,-2.808281135559082,2.201654243469238
Where will the winter olympics be held in?,"Brussels, Belgium",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Brussels, Belgium""? Answer Yes or No:",2.6269543170928955,-26.53125,4.5234375,-8.84375,1.5078125
Where will the winter olympics be held in?,"Oslo, Norway",3,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Oslo, Norway""? Answer Yes or No:",3.250490665435791,-19.274658203125,4.983154296875,-6.424886067708333,1.6610514322916667
Where will the winter olympics be held in?,"Sochi, Russia",4,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Sochi, Russia""? Answer Yes or No:",4.007936000823975,-24.9879150390625,21.1116943359375,-6.246978759765625,5.277923583984375
