noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-5.53125,16.34375,-5.53125,16.34375,0.3886163830757141,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-12.8125,6.1875,-12.8125,6.1875,0.3930356502532959,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-13.9375,13.9375,-6.96875,6.96875,0.645962119102478,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-4.1796875,19.7578125,-2.08984375,9.87890625,0.7685512900352478,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-10.0,11.9375,-5.0,5.96875,0.6491288542747498,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-10.0,10.375,-10.0,10.375,0.38836562633514404,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-5.3046875,19.0078125,-2.65234375,9.50390625,1.2785917520523071,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-14.02099609375,18.87353515625,-3.5052490234375,4.7183837890625,0.8916749954223633,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-13.0625,12.5625,-6.53125,6.28125,-0.24252307415008545,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-9.0390625,14.5234375,-4.51953125,7.26171875,0.3929886221885681,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-8.09375,16.796875,-4.046875,8.3984375,-0.6176676750183105,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-15.5625,1.4375,-15.5625,1.4375,0.5181786417961121,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-8.625,9.25,-8.625,9.25,-0.11305928230285645,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-18.375,-2.5,-18.375,-2.5,-1.002029538154602,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-6.03125,16.59375,-6.03125,16.59375,0.8947365283966064,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-12.53125,14.90625,-6.265625,7.453125,0.5215473175048828,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-7.28125,13.09375,-7.28125,13.09375,0.2655460834503174,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-12.1875,15.5625,-6.09375,7.78125,0.6510697603225708,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
