noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
chairs,house,1,beam_search,no,-18.84375,28.28125,-18.84375,28.28125,-0.6270850300788879,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:,google/gemma-2-2b
chairs,fruit,1,beam_search,no,-20.0625,26.5625,-20.0625,26.5625,-0.7496600151062012,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:,google/gemma-2-2b
chairs,thing,1,beam_search,yes,-20.9375,21.0625,-20.9375,21.0625,0.3807465434074402,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:,google/gemma-2-2b
chairs,article,1,beam_search,yes,-20.09375,12.78125,-20.09375,12.78125,-0.12456226348876953,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:,google/gemma-2-2b
chairs,home furniture,2,beam_search,yes,-20.078125,22.546875,-10.0390625,11.2734375,0.8811724185943604,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:,google/gemma-2-2b
chairs,utensil,2,beam_search,no,-21.5638427734375,18.2193603515625,-10.78192138671875,9.10968017578125,0.0023598670959472656,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:,google/gemma-2-2b
chairs,equipment,1,beam_search,yes,-19.46875,26.15625,-19.46875,26.15625,-0.12350219488143921,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:,google/gemma-2-2b
chairs,toy,1,beam_search,no,-21.9375,22.9375,-21.9375,22.9375,-0.24910324811935425,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:,google/gemma-2-2b
chairs,seating,1,beam_search,yes,-16.84375,29.28125,-16.84375,29.28125,0.7550323009490967,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:,google/gemma-2-2b
chairs,transport,1,beam_search,no,-17.90625,24.09375,-17.90625,24.09375,-0.4999185800552368,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:,google/gemma-2-2b
chairs,item,1,beam_search,yes,-20.875,18.625,-20.875,18.625,0.252414345741272,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:,google/gemma-2-2b
chairs,accessory,1,beam_search,no,-20.75,25.0,-20.75,25.0,-0.12351065874099731,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:,google/gemma-2-2b
chairs,household,1,beam_search,no,-18.34375,33.53125,-18.34375,33.53125,-0.24932080507278442,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:,google/gemma-2-2b
chairs,vehicle,1,beam_search,no,-19.40625,28.46875,-19.40625,28.46875,-0.8727155923843384,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:,google/gemma-2-2b
chairs,weapon,1,beam_search,no,-22.75,27.125,-22.75,27.125,-0.4957429766654968,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:,google/gemma-2-2b
chairs,household article,2,beam_search,yes,-21.90625,25.78125,-10.953125,12.890625,0.5071030259132385,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:,google/gemma-2-2b
chairs,home furnishing,2,beam_search,yes,-21.328125,21.359375,-10.6640625,10.6796875,0.752243161201477,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:,google/gemma-2-2b
chairs,household object,2,beam_search,yes,-22.40625,22.03125,-11.203125,11.015625,0.8769954442977905,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:,google/gemma-2-2b
chairs,fabric,1,beam_search,no,-20.03125,22.46875,-20.03125,22.46875,-0.37434208393096924,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:,google/gemma-2-2b
chairs,book,1,beam_search,no,-19.3125,22.4375,-19.3125,22.4375,-0.5038929581642151,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:,google/gemma-2-2b
chairs,house equipment,2,beam_search,yes,-24.46875,23.34375,-12.234375,11.671875,0.0023611783981323242,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:,google/gemma-2-2b
chairs,tree,1,single_token,no,-24.5625,17.9375,-24.5625,17.9375,-0.8755335807800293,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:,google/gemma-2-2b
chairs,household item,2,2token,yes,-21.46875,22.09375,-10.734375,11.046875,0.8774439096450806,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:,google/gemma-2-2b
chairs,solid,1,single_token,yes,-21.125,25.25,-21.125,25.25,-0.12422668933868408,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:,google/gemma-2-2b
chairs,noun,1,single_token,yes,-22.625,18.5,-22.625,18.5,0.004394829273223877,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:,google/gemma-2-2b
chairs,something,1,single_token,yes,-24.5,24.25,-24.5,24.25,0.8798650503158569,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:,google/gemma-2-2b
chairs,bag,1,single_token,no,-23.25,14.625,-23.25,14.625,-0.4961739182472229,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:,google/gemma-2-2b
chairs,home accessory,2,2token,yes,-24.125,28.125,-12.0625,14.0625,0.2527922987937927,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:,google/gemma-2-2b
chairs,matter,1,single_token,yes,-20.75,20.25,-20.75,20.25,-0.7485637664794922,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:,google/gemma-2-2b
chairs,musical instrument,2,existing_hypernyms,no,-21.669921875,18.189453125,-10.8349609375,9.0947265625,-0.629487156867981,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:,google/gemma-2-2b
chairs,kitchen furniture,2,2token,yes,-23.0078125,19.0859375,-11.50390625,9.54296875,0.2526799440383911,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:,google/gemma-2-2b
chairs,body part,2,2token,no,-25.078125,12.171875,-12.5390625,6.0859375,-0.7509328722953796,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:,google/gemma-2-2b
chairs,form,1,gpt4_negative,yes,-22.75,19.625,-22.75,19.625,0.12842488288879395,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:,google/gemma-2-2b
chairs,house part,2,2token,no,-24.40625,26.53125,-12.203125,13.265625,-0.1233450174331665,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:,google/gemma-2-2b
chairs,sitting piece of furniture,4,2token,yes,-27.51611328125,24.89794921875,-6.8790283203125,6.2244873046875,0.49958765506744385,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:,google/gemma-2-2b
chairs,element,1,gpt4_negative,no,-22.3125,16.9375,-22.3125,16.9375,-0.49641597270965576,Complete the sentence: chairs are a kind of,Do you think chairs are elements? Answer:,google/gemma-2-2b
chairs,artifact,1,gpt4_positive,yes,-21.1875,20.0625,-21.1875,20.0625,-0.3747050166130066,Complete the sentence: chairs are a kind of,Do you think chairs are artifacts? Answer:,google/gemma-2-2b
chairs,room decoration,2,2token,yes,-24.25,18.125,-12.125,9.0625,-0.24810761213302612,Complete the sentence: chairs are a kind of,Do you think chairs are a room decoration? Answer:,google/gemma-2-2b
chairs,hard object,2,2token,yes,-24.375,17.8125,-12.1875,8.90625,-0.12268352508544922,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:,google/gemma-2-2b
chairs,inanimate object,2,2token,yes,-20.4765625,17.6484375,-10.23828125,8.82421875,0.12849384546279907,Complete the sentence: chairs are a kind of,Do you think chairs are inanimate objects? Answer:,google/gemma-2-2b
chairs,invention,1,single_token,yes,-23.3125,20.4375,-23.3125,20.4375,-0.123710036277771,Complete the sentence: chairs are a kind of,Do you think chairs are inventions? Answer:,google/gemma-2-2b
chairs,possession,1,gpt4_positive,yes,-24.4375,21.6875,-24.4375,21.6875,-0.12286603450775146,Complete the sentence: chairs are a kind of,Do you think chairs are a possession? Answer:,google/gemma-2-2b
chairs,office equipment,2,gpt4_positive,yes,-22.203125,15.796875,-11.1015625,7.8984375,-0.12370800971984863,Complete the sentence: chairs are a kind of,Do you think chairs are office equipment? Answer:,google/gemma-2-2b
chairs,home accessory,2,2token,yes,-24.125,28.125,-12.0625,14.0625,0.37727826833724976,Complete the sentence: chairs are a kind of,Do you think chairs are home accessories? Answer:,google/gemma-2-2b
chairs,household material,2,2token,yes,-25.21875,21.59375,-12.609375,10.796875,0.3785247802734375,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:,google/gemma-2-2b
chairs,habitat,1,single_token,no,-25.0625,17.0625,-25.0625,17.0625,-0.37439268827438354,Complete the sentence: chairs are a kind of,Do you think chairs are habitats? Answer:,google/gemma-2-2b
chairs,sitting object,2,2token,yes,-23.6875,22.3125,-11.84375,11.15625,0.6264923810958862,Complete the sentence: chairs are a kind of,Do you think chairs are sitting objects? Answer:,google/gemma-2-2b
chairs,portable piece of furniture,4,gpt4_positive,yes,-26.742431640625,22.263427734375,-6.68560791015625,5.56585693359375,0.3784579634666443,Complete the sentence: chairs are a kind of,Do you think chairs are portable furniture? Answer:,google/gemma-2-2b
chairs,household thing,2,2token,yes,-25.84375,23.84375,-12.921875,11.921875,0.7501096129417419,Complete the sentence: chairs are a kind of,Do you think chairs are household things? Answer:,google/gemma-2-2b
chairs,comfort,1,single_token,yes,-20.9375,24.1875,-20.9375,24.1875,0.6290532350540161,Complete the sentence: chairs are a kind of,Do you think chairs are comfortable? Answer:,google/gemma-2-2b
chairs,sculpture,1,gpt4_negative,yes,-21.9375,23.6875,-21.9375,23.6875,-0.25035566091537476,Complete the sentence: chairs are a kind of,Do you think chairs are sculptures? Answer:,google/gemma-2-2b
chairs,resource,1,single_token,yes,-21.8125,21.8125,-21.8125,21.8125,-0.12304455041885376,Complete the sentence: chairs are a kind of,Do you think chairs are a resource? Answer:,google/gemma-2-2b
chairs,sitting equipment,2,2token,yes,-24.125,24.0625,-12.0625,12.03125,0.37752479314804077,Complete the sentence: chairs are a kind of,Do you think chairs are sitting equipment? Answer:,google/gemma-2-2b
chairs,document,1,single_token,no,-22.625,12.625,-22.625,12.625,-0.6279025077819824,Complete the sentence: chairs are a kind of,Do you think chairs are documents? Answer:,google/gemma-2-2b
chairs,hard wood,2,2token,no,-24.8125,17.125,-12.40625,8.5625,-0.6291861534118652,Complete the sentence: chairs are a kind of,Do you think chairs are hardwood? Answer:,google/gemma-2-2b
chairs,horses,1,single_token,no,-25.8125,21.1875,-25.8125,21.1875,-0.8758089542388916,Complete the sentence: chairs are a kind of,Do you think chairs are horses? Answer:,google/gemma-2-2b
chairs,seat,1,single_token,yes,-16.96875,27.78125,-16.96875,27.78125,0.2523477077484131,Complete the sentence: chairs are a kind of,Do you think chairs are seaters? Answer:,google/gemma-2-2b
chairs,measure,1,single_token,no,-24.125,19.375,-24.125,19.375,-0.6283892393112183,Complete the sentence: chairs are a kind of,Do you think chairs are measures? Answer:,google/gemma-2-2b
chairs,flat piece of furniture,4,2token,no,-25.12451171875,22.06982421875,-6.2811279296875,5.5174560546875,0.25274842977523804,Complete the sentence: chairs are a kind of,Do you think chairs are flat furniture? Answer:,google/gemma-2-2b
