noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-4.125,3.833029312978229,-4.125,3.833029312978229,-0.9999880790710449,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-15.6875,-6.982564691362722,-15.6875,-6.982564691362722,-1.248053789138794,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-5.875,1.8168789860454897,-5.875,1.8168789860454897,-0.622700572013855,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-6.25,2.112403813949607,-6.25,2.112403813949607,-0.9980630874633789,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-10.171875,7.31319676170606,-5.0859375,3.65659838085303,-0.5015974044799805,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-13.2109375,5.481263345503134,-6.60546875,2.740631672751567,-1.248165249824524,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-10.375,-1.7542684117720562,-10.375,-1.7542684117720562,-0.8788402080535889,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-12.25,-3.0970586857668962,-12.25,-3.0970586857668962,-1.2499969005584717,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-3.984375,5.568794281280907,-3.984375,5.568794281280907,-0.4997981786727905,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-10.625,-1.9228847884931088,-10.625,-1.9228847884931088,-1.1250348091125488,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
